# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1435630652 -0.0128891204
icsd-15535 -6.0453072683 -6.0397276202 -0.0055796482
icsd-24892 -6.0619241138 -6.0444742958 -0.0174498179
icsd-26463 -5.3254025192 -5.3046250838 -0.0207774353
icsd-26482 -6.1062408062 -6.0939732195 -0.0122675867
icsd-27249 -6.1062485813 -6.0939519528 -0.0122966284
icsd-28540 -5.9553679725 -5.9405323953 -0.0148355772
icsd-30101 -3.7921242112 -3.7836575329 -0.0084666783
icsd-30606 -6.1159846544 -6.1063451694 -0.0096394850
icsd-31170 -6.1570661863 -6.1538375105 -0.0032286758
icsd-31692 -6.2047288863 -6.1913071311 -0.0134217552
icsd-31829 -6.0452824633 -6.0397643198 -0.0055181435
icsd-37090 -5.8759406256 -5.8479470085 -0.0279936171
icsd-41979 -3.7999089512 -3.7883632721 -0.0115456791
icsd-42679 -5.8185687300 -5.8061992424 -0.0123694876
icsd-43058 -6.0732024736 -6.0688325738 -0.0043698998
icsd-43211 -5.3252478500 -5.3141716462 -0.0110762038
icsd-43216 -6.1429937500 -6.1348591021 -0.0081346479
icsd-43251 -5.9524904896 -5.9391655322 -0.0133249574
icsd-43539 -6.0411889675 -6.0281392022 -0.0130497653
icsd-52412 -6.1429474100 -6.1348616456 -0.0080857644
icsd-52501 -6.1657988550 -6.1573208617 -0.0084779933
icsd-52914 -6.1658882725 -6.1573128729 -0.0085753996
icsd-52916 -6.1574311500 -6.1542179631 -0.0032131869
icsd-56503 -5.7166708725 -5.7104414528 -0.0062294197
icsd-56897 -6.2050660550 -6.1881329380 -0.0169331170
icsd-57192 -6.1657155863 -6.1572452669 -0.0084703194
icsd-62747 -5.5615168972 -5.5579087904 -0.0036081069
icsd-76041 -6.0971256303 -6.0756038182 -0.0215218121
icsd-76156 -6.1201217700 -6.1110899062 -0.0090318638
icsd-76166 -6.0871985830 -6.0705992905 -0.0165992925
icsd-88815 -5.1372277994 -5.1276713638 -0.0095564356
icsd-88820 -4.7243188456 -4.7207292256 -0.0035896200
icsd-97742 -6.1200825150 -6.1112569812 -0.0088255338
icsd-104296 -6.1657983967 -6.1572862677 -0.0085121289
icsd-105489 -6.1429791013 -6.1348270903 -0.0081520110
icsd-108326 -6.0689622762 -6.0592707434 -0.0096915329
icsd-108682 -6.1656966733 -6.1572262211 -0.0084704522
icsd-109012 -6.1516664856 -6.1375085098 -0.0141579758
icsd-109018 -5.8025430250 -5.7935908303 -0.0089521947
icsd-109027 -5.3252177400 -5.3142505676 -0.0109671724
icsd-109028 -5.2599088475 -5.2470319821 -0.0128768654
icsd-109035 -5.8399612100 -5.8279675893 -0.0119936207
icsd-157920 -6.1444868825 -6.1399086700 -0.0045782125
icsd-161381 -6.1574366037 -6.1542091670 -0.0032274368
icsd-162242 -5.8398985350 -5.8281120457 -0.0117864893
icsd-162256 -5.8399595825 -5.8281184886 -0.0118410939
icsd-165132 -5.9577126461 -5.9266060571 -0.0311065890
icsd-165725 -6.0135783889 -6.0058913430 -0.0076870459
icsd-167204 -3.7912986519 -3.7881014361 -0.0031972157
icsd-168172 -6.1657841150 -6.1573487657 -0.0084353493
icsd-173517 -5.2751491717 -5.2722909256 -0.0028582460
icsd-181082 -5.3251922800 -5.3143020231 -0.0108902569
icsd-181908 -3.8132641450 -3.7982979898 -0.0149661552
icsd-182587 -5.2529942662 -5.2441361435 -0.0088581228
icsd-182732 -5.3252538338 -5.3142588930 -0.0109949408
icsd-182760 -6.1429454825 -6.1348496994 -0.0080957831
icsd-185973 -5.1865205575 -5.1816865763 -0.0048339812
icsd-187431 -6.2051090783 -6.1880726212 -0.0170364571
icsd-188336 -6.0284114375 -6.0188033597 -0.0096080778
icsd-189436 -6.0332865662 -6.0249854852 -0.0083010810
icsd-189460 -6.2048250063 -6.1912212655 -0.0136037408
icsd-189786 -6.1657548594 -6.1573275600 -0.0084272994
icsd-193439 -5.8400063812 -5.8280294055 -0.0119769757
icsd-194468 -6.1201390475 -6.1111070362 -0.0090320113
icsd-236662 -5.7166705550 -5.7104504075 -0.0062201475
icsd-236858 -6.2046934350 -6.1911649905 -0.0135284445
icsd-245950 -4.6682867280 -4.6567937653 -0.0114929628
icsd-245956 -6.1095004400 -6.0861581819 -0.0233422581
icsd-246446 -6.1430377500 -6.1346777224 -0.0083600276
icsd-248474 -6.1233509563 -6.1130639995 -0.0102869567
icsd-248500 -6.1657432600 -6.1572616926 -0.0084815674
icsd-280872 -6.0875022267 -6.0704539465 -0.0170482801
icsd-609832 -6.0283570962 -6.0188627308 -0.0094943654
icsd-616526 -5.3257021433 -5.3142614453 -0.0114406981
icsd-639810 -6.1658301550 -6.1572814887 -0.0085486663
icsd-642937 -6.1153664000 -6.0985318372 -0.0168345628
icsd-644520 -6.1202955737 -6.1110323205 -0.0092632533
icsd-648333 -6.1430119000 -6.1347995290 -0.0082123710
icsd-652633 -6.1794418667 -6.1677248406 -0.0117170261
icsd-652876 -6.2047692450 -6.1912883322 -0.0134809128
icsd-653045 -5.3257253400 -5.3141257994 -0.0115995406
icsd-653381 -6.2045820500 -6.1911404765 -0.0134415735
icsd-653719 -5.7438480600 -5.7343074904 -0.0095405696
icsd-653797 -6.1154321274 -6.0973444271 -0.0180877003
icsd-656457 -6.1201423933 -6.1111349740 -0.0090074193
