# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5833576880 0.0111585570
icsd-15535 -3.6982163850 -3.7017879178 0.0035715328
icsd-24892 -3.3703884638 -3.3676753675 -0.0027130963
icsd-26463 -3.5497486387 -3.5474904071 -0.0022582316
icsd-26482 -3.5949349450 -3.6097769780 0.0148420330
icsd-27249 -3.5949334188 -3.6098315740 0.0148981552
icsd-28540 -3.4867238825 -3.4912309168 0.0045070343
icsd-30101 -2.6333935738 -2.6431798419 0.0097862681
icsd-30606 -3.6709207391 -3.6746070003 0.0036862612
icsd-31170 -3.7278201413 -3.7339898524 0.0061697112
icsd-31692 -3.7104017550 -3.7205368259 0.0101350709
icsd-31829 -3.7424224833 -3.7479906063 0.0055681229
icsd-37090 -3.5487911756 -3.5540181598 0.0052269842
icsd-41979 -2.6058901225 -2.6236215348 0.0177314123
icsd-42679 -3.4704662025 -3.4781699131 0.0077037106
icsd-43058 -3.6456703228 -3.6505985402 0.0049282174
icsd-43211 -3.2360935200 -3.2436832066 0.0075896866
icsd-43216 -3.7014071850 -3.7049867450 0.0035795600
icsd-43251 -3.3809736355 -3.3797524446 -0.0012211909
icsd-43539 -3.4908708725 -3.4832968710 -0.0075740015
icsd-52412 -3.7013462125 -3.7050355118 0.0036892993
icsd-52501 -3.6422999900 -3.6490533454 0.0067533554
icsd-52914 -3.7421378050 -3.7479995191 0.0058617141
icsd-52916 -3.7278825100 -3.7340594411 0.0061769311
icsd-56503 -3.3993640350 -3.4120129845 0.0126489495
icsd-56897 -3.6356128600 -3.6470393669 0.0114265069
icsd-57192 -3.7423810962 -3.7479965834 0.0056154871
icsd-62747 -3.2071516894 -3.2075798494 0.0004281600
icsd-76041 -3.6466305263 -3.6547386795 0.0081081531
icsd-76156 -3.6979549050 -3.7017763478 0.0038214428
icsd-76166 -3.6459732007 -3.6554043842 0.0094311835
icsd-88815 -3.1291170763 -3.1302442612 0.0011271850
icsd-88820 -2.8669025175 -2.8802640156 0.0133614981
icsd-97742 -3.6982961467 -3.7018941225 0.0035979758
icsd-104296 -3.7424199133 -3.7479959611 0.0055760477
icsd-105489 -3.7014389875 -3.7050800325 0.0036410450
icsd-108326 -3.6199123287 -3.6298504103 0.0099380815
icsd-108682 -3.7422526100 -3.7477920836 0.0055394736
icsd-109012 -3.6980124419 -3.7017387983 0.0037263564
icsd-109018 -3.4665179700 -3.4883405977 0.0218226277
icsd-109027 -3.2360878500 -3.2436825357 0.0075946857
icsd-109028 -3.5238156513 -3.5266431633 0.0028275120
icsd-109035 -3.4901071200 -3.4952951710 0.0051880510
icsd-157920 -3.7421437075 -3.7479900843 0.0058463768
icsd-161381 -3.7278820913 -3.7340598870 0.0061777957
icsd-162242 -3.4902097750 -3.4952918552 0.0050820802
icsd-162256 -3.4221568762 -3.4265605093 0.0044036331
icsd-165132 -3.3946005707 -3.3856542312 -0.0089463395
icsd-165725 -3.5915774600 -3.5950274906 0.0034500306
icsd-167204 -2.6201371837 -2.6348060521 0.0146688684
icsd-168172 -3.7418996850 -3.7479978458 0.0060981608
icsd-173517 -3.1091801300 -3.1574773019 0.0482971719
icsd-181082 -3.2360410200 -3.2436698212 0.0076288012
icsd-181908 -2.6312672200 -2.6317411709 0.0004739509
icsd-182587 -3.2998536713 -3.2986694128 -0.0011842585
icsd-182732 -2.9618481638 -2.9709020315 0.0090538678
icsd-182760 -3.7278420481 -3.7340024648 0.0061604167
icsd-185973 -2.9898616375 -2.9933156174 0.0034539799
icsd-187431 -3.6356138500 -3.6470386025 0.0114247525
icsd-188336 -3.3703337450 -3.3674914369 -0.0028423081
icsd-189436 -3.4435802388 -3.4397766241 -0.0038036147
icsd-189460 -3.7102929337 -3.7205179130 0.0102249792
icsd-189786 -3.7423939844 -3.7479880411 0.0055940568
icsd-193439 -2.9149817313 -2.9186790822 0.0036973510
icsd-194468 -3.6980661087 -3.7017567962 0.0036906874
icsd-236662 -3.3993115850 -3.4119914566 0.0126798716
icsd-236858 -3.7423060656 -3.7479729212 0.0056668556
icsd-245950 -2.5579713493 -2.5702032627 0.0122319133
icsd-245956 -2.8668783458 -2.8803534712 0.0134751254
icsd-246446 -3.7014623450 -3.7050971808 0.0036348358
icsd-248474 -3.6735234625 -3.6812161672 0.0076927047
icsd-248500 -3.7421149800 -3.7479958107 0.0058808307
icsd-280872 -3.6458699013 -3.6553679897 0.0094980883
icsd-609832 -3.4869607588 -3.4914920619 0.0045313031
icsd-616526 -3.2361212033 -3.2436945531 0.0075733498
icsd-639810 -3.7418990150 -3.7479985220 0.0060995070
icsd-642937 -3.6423788490 -3.6539254371 0.0115465881
icsd-644520 -3.6983003821 -3.7017751363 0.0034747542
icsd-648333 -3.7012565900 -3.7047290527 0.0034724627
icsd-652633 -3.7228435189 -3.7295064057 0.0066628868
icsd-652876 -3.7102865900 -3.7205454617 0.0102588717
icsd-653045 -3.2361192733 -3.2436943601 0.0075750868
icsd-653381 -3.7102684475 -3.7205429597 0.0102745122
icsd-653719 -3.4286898175 -3.4253208323 -0.0033689852
icsd-653797 -3.6127510262 -3.6156944024 0.0029433762
icsd-656457 -3.6981535067 -3.7017511952 0.0035976886
