# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7758073817 -0.0003827927
icsd-15535 -1.7695263017 -1.7705196141 0.0009933125
icsd-24892 -1.7709465500 -1.7704555708 -0.0004909792
icsd-26463 -1.7184337738 -1.7186277935 0.0001940198
icsd-26482 -1.7839024487 -1.7843493373 0.0004468885
icsd-27249 -1.7838822225 -1.7843375174 0.0004552949
icsd-28540 -1.5676775125 -1.5677666636 0.0000891511
icsd-30101 -0.8841299225 -0.8847861182 0.0006561957
icsd-30606 -1.8775188053 -1.8777500301 0.0002312248
icsd-31170 -1.3519223863 -1.3523287065 0.0004063202
icsd-31692 -1.8634042806 -1.8624364456 -0.0009678351
icsd-31829 -1.8594429967 -1.8596952614 0.0002522647
icsd-37090 -1.6935590311 -1.6907687467 -0.0027902844
icsd-41979 -0.8921795363 -0.8917924416 -0.0003870947
icsd-42679 -1.6814840875 -1.6795179667 -0.0019661208
icsd-43058 -1.8200027150 -1.8200966348 0.0000939198
icsd-43211 -1.5675535800 -1.5677463848 0.0001928048
icsd-43216 -1.8775758950 -1.8778127173 0.0002368223
icsd-43539 -1.7684896775 -1.7676040212 -0.0008856563
icsd-52412 -1.8775060000 -1.8777423004 0.0002363004
icsd-52501 -1.8000766850 -1.7993700440 -0.0007066410
icsd-52914 -1.8593737475 -1.8596948430 0.0003210955
icsd-52916 -1.8590342075 -1.8592564015 0.0002221940
icsd-56503 -1.7000817175 -1.6982746232 -0.0018070943
icsd-56897 -1.8245716583 -1.8243810560 -0.0001906023
icsd-57192 -1.8592316513 -1.8595662670 0.0003346157
icsd-62747 -1.5271121928 -1.5276604329 0.0005482401
icsd-76041 -1.8322828773 -1.8324201576 0.0001372803
icsd-76156 -1.8775708500 -1.8778144476 0.0002435976
icsd-76166 -1.8322616577 -1.8328742258 0.0006125681
icsd-88815 -1.5675930706 -1.5677312422 0.0001381716
icsd-88820 -1.3149134844 -1.3148606256 -0.0000528588
icsd-97742 -1.8774577583 -1.8777328841 0.0002751257
icsd-104296 -1.8594204367 -1.8596877809 0.0002673443
icsd-105489 -1.7666222287 -1.7666434267 0.0000211980
icsd-108326 -1.8303282863 -1.8296845071 -0.0006437792
icsd-108682 -1.8587681067 -1.8589751834 0.0002070767
icsd-109012 -1.8772605919 -1.8774842478 0.0002236560
icsd-109018 -1.6756315700 -1.6754577591 -0.0001738109
icsd-109027 -1.5676294800 -1.5677719681 0.0001424881
icsd-109028 -1.7357251750 -1.7356293889 -0.0000957861
icsd-109035 -1.6985220200 -1.6981035639 -0.0004184561
icsd-157920 -1.8592143238 -1.8594495882 0.0002352644
icsd-161381 -1.8590339113 -1.8592746562 0.0002407450
icsd-162242 -1.6985318400 -1.6980937136 -0.0004381264
icsd-162256 -1.6602883638 -1.6603742132 0.0000858495
icsd-165132 -1.7333983157 -1.7336844509 0.0002861352
icsd-165725 -1.7947611596 -1.7922781269 -0.0024830328
icsd-167204 -0.8882558919 -0.8883491881 0.0000932962
icsd-168172 -1.8593871200 -1.8596187901 0.0002316701
icsd-173517 -1.4630268900 -1.4642650994 0.0012382094
icsd-181082 -1.5675903800 -1.5677625877 0.0001722077
icsd-181908 -0.7997861350 -0.8006769329 0.0008907979
icsd-182587 -1.8590351263 -1.8592581701 0.0002230438
icsd-182732 -1.2722759112 -1.2730164122 0.0007405009
icsd-182760 -1.8199945937 -1.8189010998 -0.0010934940
icsd-185973 -1.4400881575 -1.4412293773 0.0011412198
icsd-187431 -1.8245726550 -1.8243805411 -0.0001921139
icsd-189436 -1.6444690538 -1.6448234101 0.0003543563
icsd-189460 -1.6986654700 -1.6982171557 -0.0004483143
icsd-189786 -1.8592633000 -1.8595538237 0.0002905237
icsd-193439 -1.8352358525 -1.8358419759 0.0006061234
icsd-194468 -1.8773276950 -1.8775612492 0.0002335542
icsd-236662 -1.7000607475 -1.6982323288 -0.0018284187
icsd-236858 -1.8634833769 -1.8634457970 -0.0000375799
icsd-245956 -1.7831598171 -1.7838696331 0.0007098160
icsd-246446 -1.8775831550 -1.8778057047 0.0002225497
icsd-248474 -1.8385270737 -1.8379403666 -0.0005867072
icsd-248500 -1.8591149800 -1.8588302870 -0.0002846930
icsd-280872 -1.8322193570 -1.8327368789 0.0005175219
icsd-609832 -1.7646404237 -1.7644943227 -0.0001461011
icsd-616526 -1.5676791133 -1.5677746030 0.0000954897
icsd-639810 -1.8593903500 -1.8596452790 0.0002549290
icsd-642937 -1.8246701150 -1.8232636348 -0.0014064802
icsd-644520 -1.8776049429 -1.8777878314 0.0001828885
icsd-648333 -1.8775536450 -1.8777933383 0.0002396933
icsd-652633 -1.8595372867 -1.8602649618 0.0007276752
icsd-652876 -1.8634654050 -1.8635121981 0.0000467931
icsd-653045 -1.5676298467 -1.5677407968 0.0001109501
icsd-653381 -1.8633638825 -1.8632009948 -0.0001628877
icsd-653719 -1.7001503850 -1.6989014414 -0.0012489436
icsd-653797 -1.8138174656 -1.8146400896 0.0008226241
icsd-656457 -1.8775953467 -1.8778135920 0.0002182454
