# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1341836826 -0.0222685030
icsd-15535 -6.0453072683 -6.0494598651 0.0041525968
icsd-24892 -6.0619241138 -6.0505128798 -0.0114112340
icsd-26463 -5.3254025192 -5.2547487337 -0.0706537855
icsd-26482 -6.1062408062 -6.0617314851 -0.0445093211
icsd-27249 -6.1062485813 -6.0617407094 -0.0445078719
icsd-28540 -5.9553679725 -5.9168528420 -0.0385151305
icsd-30101 -3.7921242112 -3.7965629233 0.0044387121
icsd-30606 -6.1159846544 -6.0901493816 -0.0258352727
icsd-31170 -6.1570661863 -6.1637224016 0.0066562154
icsd-31692 -6.2047288863 -6.1645542786 -0.0401746077
icsd-31829 -6.0452824633 -6.0494798129 0.0041973496
icsd-37090 -5.8759406256 -5.8477654742 -0.0281751514
icsd-41979 -3.7999089512 -3.7840746711 -0.0158342802
icsd-42679 -5.8185687300 -5.8364302614 0.0178615314
icsd-43058 -6.0732024736 -6.0687782313 -0.0044242424
icsd-43211 -5.3252478500 -5.3206251445 -0.0046227055
icsd-43216 -6.1429937500 -6.1329862010 -0.0100075490
icsd-43251 -5.9524904896 -5.9284987521 -0.0239917375
icsd-43539 -6.0411889675 -6.0138071963 -0.0273817712
icsd-52412 -6.1429474100 -6.1330099877 -0.0099374223
icsd-52501 -6.1657988550 -6.1643949686 -0.0014038864
icsd-52914 -6.1658882725 -6.1644084306 -0.0014798419
icsd-52916 -6.1574311500 -6.1643126582 0.0068815082
icsd-56503 -5.7166708725 -5.7043048833 -0.0123659892
icsd-56897 -6.2050660550 -6.1611646797 -0.0439013753
icsd-57192 -6.1657155863 -6.1642574194 -0.0014581668
icsd-62747 -5.5615168972 -5.5737835482 0.0122666510
icsd-76041 -6.0971256303 -6.0686719341 -0.0284536962
icsd-76156 -6.1201217700 -6.1232821894 0.0031604194
icsd-76166 -6.0871985830 -6.0819850951 -0.0052134879
icsd-88815 -5.1372277994 -5.1477700071 0.0105422077
icsd-88820 -4.7243188456 -4.7308928085 0.0065739628
icsd-97742 -6.1200825150 -6.1232830490 0.0032005340
icsd-104296 -6.1657983967 -6.1644108076 -0.0013875890
icsd-105489 -6.1429791013 -6.1327771905 -0.0102019107
icsd-108326 -6.0689622762 -6.0733537424 0.0043914661
icsd-108682 -6.1656966733 -6.1642607518 -0.0014359215
icsd-109012 -6.1516664856 -6.1312177337 -0.0204487519
icsd-109018 -5.8025430250 -5.7739809523 -0.0285620727
icsd-109027 -5.3252177400 -5.3206768700 -0.0045408700
icsd-109028 -5.2599088475 -5.2472344510 -0.0126743965
icsd-109035 -5.8399612100 -5.8261932069 -0.0137680031
icsd-157920 -6.1444868825 -6.1410743200 -0.0034125625
icsd-161381 -6.1574366037 -6.1643049261 0.0068683223
icsd-162242 -5.8398985350 -5.8263741596 -0.0135243754
icsd-162256 -5.8399595825 -5.8263738036 -0.0135857789
icsd-165132 -5.9577126461 -5.8989275154 -0.0587851306
icsd-165725 -6.0135783889 -6.0207050295 0.0071266406
icsd-167204 -3.7912986519 -3.7903981507 -0.0009005011
icsd-168172 -6.1657841150 -6.1643915590 -0.0013925560
icsd-173517 -5.2751491717 -5.2853490424 0.0101998708
icsd-181082 -5.3251922800 -5.3207088100 -0.0044834700
icsd-181908 -3.8132641450 -3.8001690836 -0.0130950614
icsd-182587 -5.2529942662 -5.2480217560 -0.0049725102
icsd-182732 -5.3252538338 -5.3206816135 -0.0045722203
icsd-182760 -6.1429454825 -6.1327862234 -0.0101592591
icsd-185973 -5.1865205575 -5.2012961525 0.0147755950
icsd-187431 -6.2051090783 -6.1611319605 -0.0439771178
icsd-188336 -6.0284114375 -6.0068583421 -0.0215530954
icsd-189436 -6.0332865662 -6.0306108250 -0.0026757412
icsd-189460 -6.2048250063 -6.1644107248 -0.0404142815
icsd-189786 -6.1657548594 -6.1643389670 -0.0014158924
icsd-193439 -5.8400063812 -5.8262788435 -0.0137275377
icsd-194468 -6.1201390475 -6.1232405868 0.0031015393
icsd-236662 -5.7166705550 -5.7042743254 -0.0123962296
icsd-236858 -6.2046934350 -6.1644035178 -0.0402899172
icsd-245950 -4.6682867280 -4.6556673375 -0.0126193905
icsd-245956 -6.1095004400 -6.0594466225 -0.0500538175
icsd-246446 -6.1430377500 -6.1325508619 -0.0104868881
icsd-248474 -6.1233509563 -6.1017202153 -0.0216307409
icsd-248500 -6.1657432600 -6.1643443127 -0.0013989473
icsd-280872 -6.0875022267 -6.0797019904 -0.0078002363
icsd-609832 -6.0283570962 -6.0070037550 -0.0213533412
icsd-616526 -5.3257021433 -5.3206871344 -0.0050150090
icsd-639810 -6.1658301550 -6.1644111078 -0.0014190472
icsd-642937 -6.1153664000 -6.0683930686 -0.0469733314
icsd-644520 -6.1202955737 -6.1232172704 0.0029216967
icsd-648333 -6.1430119000 -6.1326757180 -0.0103361820
icsd-652633 -6.1794418667 -6.1638828015 -0.0155590652
icsd-652876 -6.2047692450 -6.1645454516 -0.0402237934
icsd-653045 -5.3257253400 -5.3205949629 -0.0051303771
icsd-653381 -6.2045820500 -6.1644269230 -0.0401551270
icsd-653719 -5.7438480600 -5.7149596715 -0.0288883885
icsd-653797 -6.1154321274 -6.0820355184 -0.0333966089
icsd-656457 -6.1201423933 -6.1233325335 0.0031901402
