# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4137562534 -0.0009749432
icsd-15535 -1.4929827383 -1.4928422349 -0.0001405034
icsd-24892 -1.3823865862 -1.3819498223 -0.0004367640
icsd-26463 -1.0598278679 -1.0600196134 0.0001917455
icsd-26482 -1.1237708363 -1.1235924658 -0.0001783705
icsd-27249 -1.1236720550 -1.1234923467 -0.0001797083
icsd-28540 -1.1234691325 -1.1234621949 -0.0000069376
icsd-30101 -0.7369401225 -0.7376914768 0.0007513543
icsd-30606 -1.4526515200 -1.4523755966 -0.0002759234
icsd-31170 -0.9965130788 -0.9963312831 -0.0001817957
icsd-31692 -1.5055774481 -1.5055055229 -0.0000719253
icsd-31829 -1.4772112250 -1.4766704730 -0.0005407520
icsd-37090 -1.3887765822 -1.3904553833 0.0016788011
icsd-41979 -0.7300464475 -0.7299490790 -0.0000973685
icsd-42679 -1.3022842125 -1.3015078032 -0.0007764093
icsd-43058 -1.4590059160 -1.4588405238 -0.0001653923
icsd-43211 -1.1227074400 -1.1234638110 0.0007563710
icsd-43216 -1.4765917800 -1.4771162377 0.0005244577
icsd-43251 -1.3553993155 -1.3550842522 -0.0003150633
icsd-43539 -1.3870375100 -1.3872127997 0.0001752897
icsd-52412 -1.4778343125 -1.4771298483 -0.0007044642
icsd-52501 -1.4927720400 -1.4928256197 0.0000535797
icsd-52914 -1.4931701400 -1.4928545576 -0.0003155824
icsd-52916 -1.4999277700 -1.4997057941 -0.0002219759
icsd-56503 -1.2363717275 -1.2356496083 -0.0007221192
icsd-56897 -1.4490315967 -1.4482587178 -0.0007728788
icsd-57192 -1.3921868213 -1.3918791161 -0.0003077052
icsd-62747 -1.2013457172 -1.2013558295 0.0000101123
icsd-76041 -1.4725827330 -1.4722541479 -0.0003285851
icsd-76156 -1.4776435150 -1.4766868925 -0.0009566225
icsd-76166 -1.4727153557 -1.4723269145 -0.0003884411
icsd-88815 -0.6620078425 -0.6613982392 -0.0006096033
icsd-88820 -0.8942813175 -0.8941818127 -0.0000995048
icsd-97742 -1.4775515150 -1.4767679780 -0.0007835370
icsd-104296 -1.4927458033 -1.4928507219 0.0001049185
icsd-105489 -1.4774809537 -1.4770570856 -0.0004238681
icsd-108326 -1.4614626225 -1.4611414062 -0.0003212163
icsd-108682 -1.4929168100 -1.4927398057 -0.0001770043
icsd-109012 -1.4776323219 -1.4771824927 -0.0004498292
icsd-109018 -1.2807576100 -1.2798973247 -0.0008602853
icsd-109027 -1.1227018200 -1.1234652857 0.0007634657
icsd-109028 -1.1481568612 -1.1480969798 -0.0000598814
icsd-109035 -1.2766321200 -1.2760960346 -0.0005360854
icsd-157920 -1.4829585012 -1.4824330111 -0.0005254901
icsd-161381 -1.4999448713 -1.4997432924 -0.0002015788
icsd-162242 -1.2765777100 -1.2760879258 -0.0004897842
icsd-162256 -1.2474882225 -1.2470833173 -0.0004049052
icsd-165132 -1.2945785564 -1.2951963570 0.0006178005
icsd-165725 -1.4333529618 -1.4341870021 0.0008340403
icsd-167204 -0.7344214038 -0.7346771540 0.0002557502
icsd-168172 -1.4927220100 -1.4928239160 0.0001019060
icsd-173517 -0.8174921683 -0.8206372042 0.0031450358
icsd-181082 -1.1227112400 -1.1234708571 0.0007596171
icsd-181908 -0.7190912625 -0.7188855976 -0.0002056649
icsd-182587 -1.1838969738 -1.1838429403 -0.0000540335
icsd-182732 -1.1236491638 -1.1234692024 -0.0001799613
icsd-182760 -1.4721849981 -1.4715692298 -0.0006157683
icsd-185973 -1.0514092285 -1.0518478552 0.0004386267
icsd-187431 -1.4490109050 -1.4482387109 -0.0007721941
icsd-188336 -1.2004637200 -1.2001933083 -0.0002704117
icsd-189436 -1.4195971744 -1.4192764855 -0.0003206889
icsd-189460 -1.3158842400 -1.3154947635 -0.0003894765
icsd-189786 -1.4930066769 -1.4927844214 -0.0002222555
icsd-193439 -0.9965116913 -0.9963304573 -0.0001812340
icsd-194468 -1.4773139675 -1.4766854395 -0.0006285280
icsd-236662 -1.2363458750 -1.2356149010 -0.0007309740
icsd-236858 -1.5058199794 -1.5055897139 -0.0002302654
icsd-245950 -0.7233403442 -0.7231189750 -0.0002213692
icsd-245956 -1.4774664500 -1.4768712345 -0.0005952155
icsd-246446 -1.4771336700 -1.4771431424 0.0000094724
icsd-248474 -1.4577547400 -1.4576241147 -0.0001306253
icsd-248500 -1.4929998375 -1.4927214278 -0.0002784097
icsd-280872 -1.4726246363 -1.4722328139 -0.0003918224
icsd-609832 -1.3667518762 -1.3665467766 -0.0002050996
icsd-616526 -1.1238452667 -1.1235135992 -0.0003316675
icsd-639810 -1.4931284050 -1.4928602573 -0.0002681477
icsd-642937 -1.4746742380 -1.4744537945 -0.0002204435
icsd-644520 -1.4774872625 -1.4766619143 -0.0008253482
icsd-648333 -1.4765848500 -1.4771004819 0.0005156319
icsd-652633 -1.5029280189 -1.5020803500 -0.0008476689
icsd-652876 -1.5058718025 -1.5055909450 -0.0002808575
icsd-653045 -1.1238639933 -1.1234178189 -0.0004461744
icsd-653381 -1.5058247000 -1.5055274564 -0.0002972436
icsd-653719 -1.2357888100 -1.2356626462 -0.0001261638
icsd-653797 -1.4491036371 -1.4480968583 -0.0010067788
icsd-656457 -1.4775819633 -1.4766854119 -0.0008965514
