# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4769458569 -0.0009430556 # icsd-30606 Se(beta)
-2.4984292367 -2.4976517405 -0.0007774962 # icsd-656457 Po(hR1)
-2.5299905363 -2.5263934531 -0.0035970831 # icsd-194468 I2
-2.1982452300 -2.1969145120 -0.0013307180 # icsd-182732 BN(P1)
-2.5262884975 -2.5265253423 0.0002368448 # icsd-161381 K(HP)
-2.4657398227 -2.4689910099 0.0032511872 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5263564896 -0.0017105704 # icsd-248500 O2(mS4)
-2.5276725250 -2.5264115592 -0.0012609658 # icsd-639810 In
-2.5245903925 -2.5266589770 0.0020685845 # icsd-652876 hcp-Mg
-2.5002240400 -2.4978951565 -0.0023288835 # icsd-648333 Pa
-2.4454154925 -2.4481333614 0.0027178689 # icsd-26482 N2(cP8)
-2.5002303150 -2.4977362870 -0.0024940280 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2916612939 0.0016308564 # icsd-56503 GaSb
-2.4714048337 -2.4687320955 -0.0026727382 # icsd-182760 C(C2/m)
-2.4656542900 -2.4690331264 0.0033788364 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4676634113 0.0011132700 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4980354762 -0.0015994013 # icsd-105489 FeB
-2.4282121200 -2.4261988113 -0.0020133087 # icsd-24892 N2
-1.9424738438 -1.9431474432 0.0006735995 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2251159103 -0.0001608722 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4672013774 0.0026834057 # icsd-187431 CaHg2
-2.5289384162 -2.5263823344 -0.0025560819 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4976368478 0.0014046562 # icsd-15535 O2(hR2)
-2.5293569067 -2.5264193061 -0.0029376005 # icsd-104296 Hg(LT)
-1.7471887512 -1.7478661350 0.0006773838 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1969171024 -0.0012952576 # icsd-109027 Sr(HP)
-2.5246347188 -2.5267199429 0.0020852242 # icsd-189460 MnP
-2.3947278087 -2.3948970675 0.0001692588 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4983141994 0.0003501031 # icsd-109012 Li(cI16)
-2.5245184650 -2.5266687099 0.0021502449 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5266761946 -0.0002583120 # icsd-652633 Sm
-1.7471283788 -1.7477492105 0.0006208317 # icsd-27249 CO
-2.3288765325 -2.3358968275 0.0070202950 # icsd-109018 Cs(HP)
-2.4577030325 -2.4549924983 -0.0027105342 # icsd-52501 Te(mP4)
-1.7452817398 -1.7454624750 0.0001807352 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2916866108 0.0016712183 # icsd-236662 Sn
-2.2944211850 -2.2961181317 0.0016969467 # icsd-162256 Ga
-2.4273676917 -2.4263535026 -0.0010141891 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2647303643 0.0014699818 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5263148709 -0.0036117374 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4408645402 0.0025562590 # icsd-108326 Cr3Si
-2.0841988425 -2.0856835760 0.0014847335 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5264083939 -0.0030096042 # icsd-236858 O8
-2.4660609140 -2.4692777841 0.0032168701 # icsd-76041 U(beta)
-2.5262865962 -2.5265311846 0.0002445883 # icsd-31170 C(P63mc)
-1.7486093687 -1.7495030358 0.0008936671 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4978693289 -0.0012418044 # icsd-97742 Sb2Te3
-2.3474334487 -2.3467720235 -0.0006614253 # icsd-2091 Se3S5
-2.5290423462 -2.5263691867 -0.0026731595 # icsd-189786 Si(oS16)
-2.4494122603 -2.4507326826 0.0013204223 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5263788832 -0.0035572668 # icsd-52914 ccp-Cu
-2.4044220517 -2.4129379570 0.0085159054 # icsd-37090 S6
-2.5001109000 -2.4981392621 -0.0019716379 # icsd-246446 Bi(III)
-2.1982125700 -2.1969132675 -0.0012993025 # icsd-43211 Po(alpha)
-2.2320605994 -2.2307555702 -0.0013050292 # icsd-62747 B(hR12)
-2.5247360781 -2.5266971807 0.0019611026 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5266605826 0.0020557626 # icsd-653381 U
-2.4267128118 -2.4286617763 0.0019489645 # icsd-165725 Co(tP28)
-2.1582941013 -2.1575868219 -0.0007072793 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4564696421 -0.0007122029 # icsd-245956 Ge
-2.1982061167 -2.1969331163 -0.0012730004 # icsd-616526 As
-1.8219932308 -1.8262231050 0.0042298742 # icsd-173517 Ge(HP)
-2.0722974833 -2.0749713796 0.0026738963 # icsd-26463 S12
-1.7500602787 -1.7509373295 0.0008770507 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1013282447 -0.0021036833 # icsd-185973 C3N2
-2.3492815850 -2.3461309996 -0.0031505854 # icsd-28540 H2
-2.4071424100 -2.4038320538 -0.0033103562 # icsd-165132 B28
-2.4790865240 -2.4812469806 0.0021604566 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3375425735 -0.0030106765 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4976207951 0.0022208901 # icsd-76156 bcc-W
-2.5262612175 -2.5265581493 0.0002969318 # icsd-52916 La
-2.3408227500 -2.3377002915 -0.0031224585 # icsd-162242 Ca(III)
-2.5276191650 -2.5264111632 -0.0012080018 # icsd-168172 I(Immm)
-2.4127028025 -2.4099991792 -0.0027036233 # icsd-609832 P(black)
-2.5245943300 -2.5264819916 0.0018876616 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3014778229 0.0025839954 # icsd-653719 Bi
-2.4232494426 -2.4198927610 -0.0033566816 # icsd-189436 B(tP50)
-2.1981934800 -2.1969153344 -0.0012781456 # icsd-653045 Se(gamma)
-1.8547534375 -1.8559220915 0.0011686540 # icsd-88820 Si(HP)
-2.2722248547 -2.2729689189 0.0007440642 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4672083613 0.0026198863 # icsd-56897 SmNiSb
-2.1982120600 -2.1969127313 -0.0012993287 # icsd-181082 C(P1)
-2.4996489550 -2.4981230901 -0.0015258649 # icsd-52412 Sc
-2.3592035850 -2.3614531135 0.0022495285 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5071566245 0.0005219282 # icsd-157920 IrV
