# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4786303763 0.0007414638 # icsd-30606 Se(beta)
-2.4984292367 -2.4972009565 -0.0012282802 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285330233 -0.0014575129 # icsd-194468 I2
-2.1982452300 -2.1972882591 -0.0009569709 # icsd-182732 BN(P1)
-2.5262884975 -2.5267768638 0.0004883663 # icsd-161381 K(HP)
-2.4657398227 -2.4657088497 -0.0000309729 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285005542 0.0004334942 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285744323 0.0009019073 # icsd-639810 In
-2.5245903925 -2.5244052247 -0.0001851678 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989324314 -0.0012916086 # icsd-648333 Pa
-2.4454154925 -2.4442981750 -0.0011173175 # icsd-26482 N2(cP8)
-2.5002303150 -2.4988672946 -0.0013630204 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893643299 -0.0006661076 # icsd-56503 GaSb
-2.4714048337 -2.4702403747 -0.0011644590 # icsd-182760 C(C2/m)
-2.4656542900 -2.4656376525 -0.0000166375 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666515912 0.0001014498 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4988922372 -0.0007426403 # icsd-105489 FeB
-2.4282121200 -2.4280468827 -0.0001652373 # icsd-24892 N2
-1.9424738438 -1.9427186080 0.0002447643 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256874587 0.0004106762 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648619877 0.0003440161 # icsd-187431 CaHg2
-2.5289384162 -2.5285183136 -0.0004201027 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972114939 0.0009793022 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285751296 -0.0007817771 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477575494 0.0005687982 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972999935 -0.0009123665 # icsd-109027 Sr(HP)
-2.5246347188 -2.5244315846 -0.0002031342 # icsd-189460 MnP
-2.3947278087 -2.3951866702 0.0004588615 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977921553 -0.0001719409 # icsd-109012 Li(cI16)
-2.5245184650 -2.5243945956 -0.0001238694 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260766606 -0.0008578461 # icsd-652633 Sm
-1.7471283788 -1.7476798432 0.0005514644 # icsd-27249 CO
-2.3288765325 -2.3290522539 0.0001757214 # icsd-109018 Cs(HP)
-2.4577030325 -2.4585880006 0.0008849681 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451749041 -0.0001068357 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893366522 -0.0006787403 # icsd-236662 Sn
-2.2944211850 -2.2937730934 -0.0006480916 # icsd-162256 Ga
-2.4273676917 -2.4280992474 0.0007315557 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638858149 0.0006254324 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284705496 -0.0014560588 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378451868 -0.0004630945 # icsd-108326 Cr3Si
-2.0841988425 -2.0852335665 0.0010347240 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285660351 -0.0008519630 # icsd-236858 O8
-2.4660609140 -2.4661488323 0.0000879183 # icsd-76041 U(beta)
-2.5262865962 -2.5267772016 0.0004906053 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488758945 0.0002665258 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989357866 -0.0001753467 # icsd-97742 Sb2Te3
-2.3474334487 -2.3489746585 0.0015412097 # icsd-2091 Se3S5
-2.5290423462 -2.5285026997 -0.0005396466 # icsd-189786 Si(oS16)
-2.4494122603 -2.4493799602 -0.0000323001 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285055259 -0.0014306241 # icsd-52914 ccp-Cu
-2.4044220517 -2.4051611273 0.0007390756 # icsd-37090 S6
-2.5001109000 -2.4989701519 -0.0011407481 # icsd-246446 Bi(III)
-2.1982125700 -2.1973115657 -0.0009010043 # icsd-43211 Po(alpha)
-2.2320605994 -2.2319556625 -0.0001049369 # icsd-62747 B(hR12)
-2.5247360781 -2.5244411632 -0.0002949149 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5243879802 -0.0002168398 # icsd-653381 U
-2.4267128118 -2.4266737217 -0.0000390900 # icsd-165725 Co(tP28)
-2.1582941013 -2.1582210355 -0.0000730658 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568242576 -0.0003575874 # icsd-245956 Ge
-2.1982061167 -2.1973188399 -0.0008872768 # icsd-616526 As
-1.8219932308 -1.8221562370 0.0001630062 # icsd-173517 Ge(HP)
-2.0722974833 -2.0729529943 0.0006555109 # icsd-26463 S12
-1.7500602787 -1.7498955213 -0.0001647574 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1017282070 -0.0017037210 # icsd-185973 C3N2
-2.3492815850 -2.3495065432 0.0002249582 # icsd-28540 H2
-2.4071424100 -2.4078040161 0.0006616061 # icsd-165132 B28
-2.4790865240 -2.4787270780 -0.0003594460 # icsd-642937 Mn(cP20)
