# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5347554714 -0.0017697717
icsd-15535 -1.5718575933 -1.5717447850 -0.0001128084
icsd-24892 -1.5717236188 -1.5716888108 -0.0000348079
icsd-26463 -1.3662756354 -1.3660036335 -0.0002720019
icsd-26482 -1.5772878350 -1.5770918169 -0.0001960181
icsd-27249 -1.5773475137 -1.5771016831 -0.0002458307
icsd-28540 -1.3143369200 -1.3140033189 -0.0003336011
icsd-30101 -1.1015315775 -1.1012912518 -0.0002403257
icsd-30606 -1.5315978834 -1.5302891322 -0.0013087512
icsd-31170 -1.3223040900 -1.3221131708 -0.0001909192
icsd-31692 -1.6065288906 -1.6070818820 0.0005529913
icsd-31829 -1.6052961200 -1.6051919965 -0.0001041235
icsd-37090 -1.5310495033 -1.5335791557 0.0025296523
icsd-41979 -1.0918401000 -1.0914529292 -0.0003871708
icsd-42679 -1.5255752200 -1.5249623941 -0.0006128259
icsd-43058 -1.5888588936 -1.5888397976 -0.0000190960
icsd-43211 -1.4860515700 -1.4858722634 -0.0001793066
icsd-43216 -1.6048908650 -1.6049875685 0.0000967035
icsd-43251 -1.5339545863 -1.5337016186 -0.0002529677
icsd-43539 -1.5687879225 -1.5685789019 -0.0002090206
icsd-52412 -1.6051634825 -1.6051752488 0.0000117663
icsd-52501 -1.6066773050 -1.6065888936 -0.0000884114
icsd-52914 -1.6068368950 -1.6068250923 -0.0000118027
icsd-52916 -1.6068885738 -1.6066835446 -0.0002050292
icsd-56503 -1.5330010250 -1.5330823613 0.0000813363
icsd-56897 -1.5942338067 -1.5939809188 -0.0002528878
icsd-57192 -1.6064371637 -1.6063463526 -0.0000908111
icsd-62747 -1.4407686781 -1.4388801616 -0.0018885165
icsd-76041 -1.5924949080 -1.5924426811 -0.0000522269
icsd-76156 -1.6051476050 -1.6052624347 0.0001148297
icsd-76166 -1.5926355090 -1.5926142828 -0.0000212262
icsd-88815 -1.0134194913 -1.0124044846 -0.0010150066
icsd-88820 -1.3770340244 -1.3750413814 -0.0019926430
icsd-97742 -1.6051414550 -1.6050876653 -0.0000537897
icsd-104296 -1.6068645600 -1.6068360954 -0.0000284646
icsd-105489 -1.6050039000 -1.6049297135 -0.0000741865
icsd-108326 -1.5903171750 -1.5895893467 -0.0007278283
icsd-108682 -1.6062932633 -1.6062740226 -0.0000192408
icsd-109012 -1.6046215512 -1.6044419648 -0.0001795864
icsd-109018 -1.5374817275 -1.5368997338 -0.0005819937
icsd-109027 -1.4860872000 -1.4859107239 -0.0001764761
icsd-109028 -1.5400781062 -1.5404546444 0.0003765382
icsd-109035 -1.5401613100 -1.5398978671 -0.0002634429
icsd-157920 -1.6056771750 -1.6056973723 0.0000201973
icsd-161381 -1.6069201725 -1.6067877821 -0.0001323904
icsd-162242 -1.4860145900 -1.4860051659 -0.0000094241
icsd-162256 -1.5205709588 -1.5206155805 0.0000446218
icsd-165132 -1.5050915525 -1.5068763244 0.0017847719
icsd-165725 -1.5673899243 -1.5671502226 -0.0002397017
icsd-167204 -1.0967508581 -1.0961211631 -0.0006296950
icsd-168172 -1.6067547300 -1.6066154708 -0.0001392592
icsd-173517 -1.4317818450 -1.4310862081 -0.0006956369
icsd-181082 -1.4860821400 -1.4859054649 -0.0001766751
icsd-181908 -1.0397652338 -1.0399782861 0.0002130523
icsd-182587 -1.5385216825 -1.5387824440 0.0002607615
icsd-182732 -1.4860528438 -1.4858763046 -0.0001765392
icsd-182760 -1.6052314331 -1.6051119475 -0.0001194857
icsd-185973 -0.9249529490 -0.9250612689 0.0001083199
icsd-187431 -1.5942765200 -1.5940106419 -0.0002658781
icsd-188336 -1.2307016500 -1.2307104139 0.0000087639
icsd-189436 -1.1546928546 -1.1551564375 0.0004635829
icsd-189460 -1.5005406737 -1.5005030043 -0.0000376695
icsd-189786 -1.6068397231 -1.6067482991 -0.0000914241
icsd-193439 -1.3223204537 -1.3221275431 -0.0001929107
icsd-194468 -1.6046224913 -1.6046815226 0.0000590314
icsd-236662 -1.5330130075 -1.5330918567 0.0000788492
icsd-236858 -1.5712121919 -1.5711992118 -0.0000129801
icsd-245950 -1.3393960282 -1.3392319264 -0.0001641018
icsd-245956 -1.3761443821 -1.3766287934 0.0004844113
icsd-246446 -1.6046396950 -1.6046885101 0.0000488151
icsd-248474 -1.5978408962 -1.5977027734 -0.0001381228
icsd-248500 -1.6064270700 -1.6062957304 -0.0001313396
icsd-280872 -1.5925457650 -1.5925180207 -0.0000277443
icsd-609832 -1.5682936787 -1.5685308161 0.0002371374
icsd-616526 -1.4859456400 -1.4859128796 -0.0000327604
icsd-639810 -1.6062985000 -1.6061316231 -0.0001668769
icsd-642937 -1.5854585830 -1.5871702513 0.0017116683
icsd-644520 -1.5350260633 -1.5347601494 -0.0002659139
icsd-648333 -1.6050908200 -1.6051644021 0.0000735821
icsd-652633 -1.6067655722 -1.6069121531 0.0001465808
icsd-652876 -1.6068401325 -1.6073110207 0.0004708882
icsd-653045 -1.4858700467 -1.4858482691 -0.0000217776
icsd-653381 -1.6062014050 -1.6067960783 0.0005946733
icsd-653719 -1.5332770750 -1.5333062260 0.0000291510
icsd-653797 -1.5860924441 -1.5857158070 -0.0003766372
icsd-656457 -1.6053639667 -1.6052398063 -0.0001241604
