# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.6207289722 -0.0948265281
icsd-15535 -5.5440946617 -5.4402183101 -0.1038763516
icsd-24892 -5.5538663037 -5.4339335180 -0.1199327858
icsd-26463 -4.6683576750 -4.8023968467 0.1340391717
icsd-26482 -5.4781568950 -5.4983156581 0.0201587631
icsd-27249 -5.4781461675 -5.4982833303 0.0201371628
icsd-28540 -4.8936909550 -4.8100606471 -0.0836303079
icsd-30101 -4.6203076100 -4.5800381414 -0.0402694686
icsd-30606 -5.6150695750 -5.5849316511 -0.0301379239
icsd-31170 -4.9937067425 -5.0891742592 0.0954675167
icsd-31692 -5.6774266106 -5.6180260496 -0.0594005611
icsd-31829 -4.9305541417 -4.9949670362 0.0644128946
icsd-37090 -5.2372587811 -5.2438997017 0.0066409206
icsd-41979 -4.6290537663 -4.5865819075 -0.0424718587
icsd-42679 -5.3601338075 -5.3036240325 -0.0565097750
icsd-43058 -5.5157172467 -5.5295982340 0.0138809873
icsd-43211 -4.9305826600 -4.9949527762 0.0643701162
icsd-43216 -5.5002091750 -5.5579802615 0.0577710865
icsd-43251 -5.3780592226 -5.3650416083 -0.0130176143
icsd-43539 -5.5070618875 -5.4311639435 -0.0758979440
icsd-52412 -5.5001325850 -5.5577865454 0.0576539604
icsd-52501 -5.2613835025 -5.2437496958 -0.0176338067
icsd-52914 -5.7154826500 -5.6207553518 -0.0947272982
icsd-52916 -5.6966118850 -5.6197469675 -0.0768649175
icsd-56503 -5.1786628800 -5.1049502032 -0.0737126768
icsd-56897 -5.4926927767 -5.4749878973 -0.0177048794
icsd-57192 -5.3765336075 -5.4325669003 0.0560332928
icsd-62747 -4.8673473719 -4.7644944412 -0.1028529307
icsd-76041 -5.5149814423 -5.5193634786 0.0043820363
icsd-76156 -5.3628481850 -5.5500135653 0.1871653803
icsd-76166 -5.4782446820 -5.5150985397 0.0368538577
icsd-88815 -5.1335971344 -5.0909352996 -0.0426618348
icsd-88820 -4.9633104481 -4.7533965951 -0.2099138530
icsd-97742 -5.5002141867 -5.5578018001 0.0575876134
icsd-104296 -5.7154377400 -5.6207170715 -0.0947206685
icsd-105489 -5.4249907350 -5.4584921244 0.0335013894
icsd-108326 -5.4211839025 -5.4798008319 0.0586169294
icsd-108682 -5.7153896750 -5.6207056617 -0.0946840133
icsd-109012 -5.5742627356 -5.5774137339 0.0031509983
icsd-109018 -5.3264090600 -5.1984264165 -0.1279826435
icsd-109027 -4.9305685000 -4.9950386453 0.0644701453
icsd-109028 -5.3935692937 -5.3744658697 -0.0191034240
icsd-109035 -5.2277497000 -5.2118962213 -0.0158534787
icsd-157920 -5.7153347488 -5.6207523810 -0.0945823678
icsd-161381 -5.6966115375 -5.6197439001 -0.0768676374
icsd-162242 -4.9206419400 -5.0214372877 0.1007953477
icsd-162256 -5.1745013700 -5.1490883626 -0.0254130074
icsd-165132 -5.0278077918 -4.9505560034 -0.0772517884
icsd-165725 -5.4165838161 -5.4366739523 0.0200901362
icsd-167204 -4.6298688919 -4.5761554698 -0.0537134221
icsd-168172 -5.7153376100 -5.6207327800 -0.0946048300
icsd-173517 -4.9217824658 -4.8783580920 -0.0434243738
icsd-181082 -4.9305830700 -4.9949879240 0.0644048540
icsd-181908 -4.9305964125 -4.9948995292 0.0643031167
icsd-182587 -5.0941797312 -5.1157444411 0.0215647098
icsd-182732 -4.9023134150 -4.8213191038 -0.0809943112
icsd-182760 -5.3461038575 -5.2820272967 -0.0640765608
icsd-185973 -4.5915377670 -4.7084530776 0.1169153106
icsd-187431 -5.4926963933 -5.4749419529 -0.0177544405
icsd-188336 -5.1336271925 -5.0909228767 -0.0427043158
icsd-189436 -5.4273906590 -5.4305125126 0.0031218536
icsd-189460 -5.3297756787 -5.3015955706 -0.0281801082
icsd-189786 -5.7153675825 -5.6207259137 -0.0946416688
icsd-193439 -4.5766906625 -4.6629142784 0.0862236159
icsd-194468 -5.7154883562 -5.6207090711 -0.0947792851
icsd-236662 -5.1786842700 -5.1049539046 -0.0737303654
icsd-236858 -5.7154015581 -5.6207288676 -0.0946726906
icsd-245950 -4.4865492430 -4.4934056054 0.0068563623
icsd-245956 -4.9631879479 -4.7531303306 -0.2100576173
icsd-246446 -5.5002076500 -5.5578193580 0.0576117080
icsd-248474 -5.5633013025 -5.5574704468 -0.0058308557
icsd-248500 -5.7153538600 -5.6207429770 -0.0946108830
icsd-280872 -5.5262754917 -5.4995399043 -0.0267355874
icsd-609832 -5.3733860988 -5.2788939649 -0.0944921338
icsd-616526 -4.9304777633 -4.9949929571 0.0645151938
icsd-639810 -5.7153367700 -5.6207337721 -0.0946029979
icsd-642937 -5.5397407895 -5.5156739321 -0.0240668574
icsd-644520 -5.3629606617 -5.5500786644 0.1871180028
icsd-648333 -5.5002149100 -5.5578462499 0.0576313399
icsd-652633 -5.6887960311 -5.6187525906 -0.0700434405
icsd-652876 -5.6774480200 -5.6180897553 -0.0593582647
icsd-653045 -4.8987510533 -5.0823834316 0.1836323783
icsd-653381 -5.6774475100 -5.6180011036 -0.0594464064
icsd-653719 -5.5001260225 -5.5578824472 0.0577564247
icsd-653797 -5.4917295406 -5.4805878997 -0.0111416409
icsd-656457 -5.3629836900 -5.5503117171 0.1873280271
