# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3824507934 -0.0070094613 # icsd-30606 Se(beta)
-2.7954333367 -2.7907893179 -0.0046440188 # icsd-656457 Po(hR1)
-3.0870776463 -3.0874135052 0.0003358589 # icsd-194468 I2
-3.3933775150 -3.3974615583 0.0040840433 # icsd-182732 BN(P1)
-2.7954196938 -2.7900528319 -0.0053668619 # icsd-161381 K(HP)
-3.2783099347 -3.2746195912 -0.0036903435 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4733269796 0.0003576296 # icsd-248500 O2(mS4)
-2.9691655300 -2.9741469140 0.0049813840 # icsd-639810 In
-3.0861119175 -3.0849633206 -0.0011485969 # icsd-652876 hcp-Mg
-2.7899177850 -2.7908884708 0.0009706858 # icsd-648333 Pa
-3.3792005213 -3.3830256291 0.0038251079 # icsd-26482 N2(cP8)
-2.7899198200 -2.7908938401 0.0009740201 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0816191073 -0.0018268627 # icsd-56503 GaSb
-3.2513591406 -3.2505997122 -0.0007594285 # icsd-182760 C(C2/m)
-2.9961150750 -2.9973460592 0.0012309842 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1434207094 0.0014801573 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4832335652 -0.0020682910 # icsd-105489 FeB
-3.4722248638 -3.4724615766 0.0002367128 # icsd-24892 N2
-3.3932868463 -3.3972333578 0.0039465115 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1763147757 -0.0001234593 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7909256108 0.0004738641 # icsd-187431 CaHg2
-3.3790973813 -3.3828872701 0.0037898889 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4718248081 -0.0005108169 # icsd-15535 O2(hR2)
-3.3856477967 -3.3830516946 -0.0025961021 # icsd-104296 Hg(LT)
-2.9336310438 -2.9330566806 -0.0005743631 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3830163933 0.0038301033 # icsd-109027 Sr(HP)
-3.3896070875 -3.3890884590 -0.0005186285 # icsd-189460 MnP
-3.3791055975 -3.3829067467 0.0038011492 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7165149873 -0.0050959096 # icsd-109012 Li(cI16)
-3.2970499975 -3.2978557156 0.0008057181 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1721726134 0.0009510079 # icsd-652633 Sm
-3.4479698475 -3.4482680308 0.0002981833 # icsd-27249 CO
-3.0712328075 -3.0679125591 -0.0033202484 # icsd-109018 Cs(HP)
-3.3845740825 -3.3828524554 -0.0017216271 # icsd-52501 Te(mP4)
-2.9135439773 -2.9141808479 0.0006368707 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0815559405 -0.0018901620 # icsd-236662 Sn
-3.0835152363 -3.0818440359 -0.0016712003 # icsd-162256 Ga
-3.1868062500 -3.1872893734 0.0004831234 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1988039844 0.0005724394 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4721974689 -0.0037571595 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6023274077 -0.0048739373 # icsd-108326 Cr3Si
-2.9334428600 -2.9352804385 0.0018375785 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2835453078 -0.0017395584 # icsd-236858 O8
-3.0836049813 -3.0825347759 -0.0010702054 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1992822720 -0.0044473923 # icsd-76041 U(beta)
-3.2488231788 -3.2520144723 0.0031912935 # icsd-31170 C(P63mc)
-2.9390537569 -2.9428455072 0.0037917504 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3828985078 0.0016731595 # icsd-97742 Sb2Te3
-3.2677313678 -3.2385287370 -0.0292026308 # icsd-2091 Se3S5
-2.9327165613 -2.9314876057 -0.0012289556 # icsd-189786 Si(oS16)
-3.2107493009 -3.2072900726 -0.0034592283 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6253515473 0.0011490748 # icsd-52914 ccp-Cu
-3.4500966461 -3.3763702530 -0.0737263931 # icsd-37090 S6
-2.7899343450 -2.7908929562 0.0009586112 # icsd-246446 Bi(III)
-3.3791237000 -3.3829233705 0.0037996705 # icsd-43211 Po(alpha)
-3.2591951064 -3.2585128936 -0.0006822128 # icsd-62747 B(hR12)
-3.4234541388 -3.4173083053 -0.0061458334 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0402936419 -0.0010043306 # icsd-653381 U
-3.1094064575 -3.1093782156 -0.0000282419 # icsd-165725 Co(tP28)
-3.3791253831 -3.3829221875 0.0037968044 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0128454985 0.0023226319 # icsd-245956 Ge
-3.3808181967 -3.3829170597 0.0020988630 # icsd-616526 As
-3.1398653808 -3.1540041487 0.0141387678 # icsd-173517 Ge(HP)
-3.2667450104 -3.2160567765 -0.0506882339 # icsd-26463 S12
-2.9865600975 -2.9861670959 -0.0003930016 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0014872215 0.0026557450 # icsd-185973 C3N2
-3.2801786950 -3.2741606061 -0.0060180889 # icsd-28540 H2
-3.2061994568 -3.1975170849 -0.0086823719 # icsd-165132 B28
-2.9803725010 -2.9772672043 -0.0031052967 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0339943557 -0.0028414043 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7908974072 0.0010618172 # icsd-76156 bcc-W
-3.1764180913 -3.1763042809 -0.0001138104 # icsd-52916 La
-3.3845708850 -3.3828517839 -0.0017191011 # icsd-162242 Ca(III)
-2.9779660250 -2.9680379338 -0.0099280912 # icsd-168172 I(Immm)
-3.4829724413 -3.4830915435 0.0001191023 # icsd-609832 P(black)
-3.3738858150 -3.3681139204 -0.0057718946 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3829274964 0.0037901339 # icsd-653719 Bi
-3.1702745686 -3.1684065190 -0.0018680496 # icsd-189436 B(tP50)
-3.3808722667 -3.3829948390 0.0021225723 # icsd-653045 Se(gamma)
-3.0594393606 -3.0562107735 -0.0032285872 # icsd-88820 Si(HP)
-3.2665856234 -3.2631244569 -0.0034611665 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9955348162 0.0003515345 # icsd-56897 SmNiSb
-3.3790975800 -3.3829072671 0.0038096871 # icsd-181082 C(P1)
-3.2079614850 -3.2094238553 0.0014623703 # icsd-52412 Sc
-3.4331254663 -3.4314914983 -0.0016339679 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8669977321 0.0045143321 # icsd-157920 IrV
