# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1664179892 -0.0106453771 # icsd-30606 Se(beta)
-0.1685507767 -0.1689219459 0.0003711693 # icsd-656457 Po(hR1)
-0.1696475538 -0.1687176765 -0.0009298772 # icsd-194468 I2
-0.1525425362 -0.1536242577 0.0010817214 # icsd-182732 BN(P1)
-0.1714219663 -0.1726627886 0.0012408224 # icsd-161381 K(HP)
-0.1699415113 -0.1705653682 0.0006238569 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1557375521 -0.0026073254 # icsd-248500 O2(mS4)
-0.1578655650 -0.1559839746 -0.0018815904 # icsd-639810 In
-0.1754413200 -0.1782654882 0.0028241682 # icsd-652876 hcp-Mg
-0.1692491200 -0.1691032262 -0.0001458938 # icsd-648333 Pa
-0.1698592163 -0.1688960361 -0.0009631802 # icsd-26482 N2(cP8)
-0.1682665350 -0.1683859816 0.0001194466 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575071032 -0.0003355568 # icsd-56503 GaSb
-0.1727128187 -0.1685575659 -0.0041552529 # icsd-182760 C(C2/m)
-0.1700115763 -0.1706323398 0.0006207635 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1714287961 -0.0011983520 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710481558 0.0022771158 # icsd-105489 FeB
-0.1519170575 -0.1533926413 0.0014755838 # icsd-24892 N2
-0.1141436563 -0.1167619647 0.0026183085 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1428975286 -0.0051506601 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1687306193 -0.0005226424 # icsd-187431 CaHg2
-0.1647136250 -0.1621016307 -0.0026119943 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1536926061 -0.0001241939 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540824323 0.0001834157 # icsd-104296 Hg(LT)
-0.0806945388 -0.0826900401 0.0019955014 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1536270445 0.0011146145 # icsd-109027 Sr(HP)
-0.1614806050 -0.1582682448 -0.0032123602 # icsd-189460 MnP
-0.1208918338 -0.1200706531 -0.0008211806 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1713840149 0.0015799642 # icsd-109012 Li(cI16)
-0.1582016200 -0.1565239180 -0.0016777020 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1749002597 0.0018560064 # icsd-652633 Sm
-0.1588178575 -0.1614472331 0.0026293756 # icsd-109018 Cs(HP)
-0.1654353900 -0.1644267677 -0.0010086223 # icsd-52501 Te(mP4)
-0.1454347290 -0.1459479840 0.0005132551 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1575497022 -0.0002800428 # icsd-236662 Sn
-0.1594956750 -0.1596770459 0.0001813709 # icsd-162256 Ga
-0.1545614200 -0.1530613712 -0.0015000488 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1648100513 0.0007048463 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1650038354 0.0004930979 # icsd-108326 Cr3Si
-0.0935758975 -0.1178083402 0.0242324427 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1613690560 -0.0021293740 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1691601106 -0.0057272714 # icsd-76041 U(beta)
-0.1701168925 -0.1718716495 0.0017547570 # icsd-31170 C(P63mc)
-0.0752096569 -0.0797781408 0.0045684840 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1692370557 -0.0000214960 # icsd-97742 Sb2Te3
-0.1635002578 -0.1586372292 -0.0048630286 # icsd-2091 Se3S5
-0.1779269200 -0.1756844611 -0.0022424589 # icsd-189786 Si(oS16)
-0.1707595700 -0.1645816673 -0.0061779027 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1613327444 0.0018549169 # icsd-52914 ccp-Cu
-0.1586783700 -0.1674354518 0.0087570818 # icsd-37090 S6
-0.1685186600 -0.1685690866 0.0000504266 # icsd-246446 Bi(III)
-0.1524470700 -0.1536011435 0.0011540735 # icsd-43211 Po(alpha)
-0.1459167231 -0.1419013896 -0.0040153334 # icsd-62747 B(hR12)
-0.1758947862 -0.1782283050 0.0023335188 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1767762128 0.0024424153 # icsd-653381 U
-0.1671882061 -0.1663812784 -0.0008069277 # icsd-165725 Co(tP28)
-0.1200914731 -0.1233077667 0.0032162936 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1696758740 0.0001334836 # icsd-245956 Ge
-0.1532188400 -0.1537813027 0.0005624627 # icsd-616526 As
-0.1698770883 -0.1675731606 -0.0023039277 # icsd-173517 Ge(HP)
-0.1564467204 -0.1544520292 -0.0019946912 # icsd-26463 S12
-0.0752587750 -0.0816538541 0.0063950791 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1362627591 0.0056994091 # icsd-185973 C3N2
-0.1524988400 -0.1538038883 0.0013050483 # icsd-28540 H2
-0.1590515950 -0.1529112192 -0.0061403758 # icsd-165132 B28
-0.1736211415 -0.1687400710 -0.0048810705 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598675993 0.0001212593 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1686211120 0.0000074220 # icsd-76156 bcc-W
-0.1714257437 -0.1726870904 0.0012613467 # icsd-52916 La
-0.1529515750 -0.1553613302 0.0024097552 # icsd-162242 Ca(III)
-0.1576603900 -0.1559847426 -0.0016756474 # icsd-168172 I(Immm)
-0.1612579350 -0.1582912314 -0.0029667036 # icsd-609832 P(black)
-0.1605712375 -0.1568857431 -0.0036854944 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1559033249 -0.0018952651 # icsd-653719 Bi
-0.1557740122 -0.1522657651 -0.0035082471 # icsd-189436 B(tP50)
-0.1501955200 -0.1549245466 0.0047290266 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132834693 -0.0018063076 # icsd-88820 Si(HP)
-0.1637857073 -0.1632130474 -0.0005726599 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1688262241 -0.0004709926 # icsd-56897 SmNiSb
-0.1524915400 -0.1536162056 0.0011246656 # icsd-181082 C(P1)
-0.1707130350 -0.1693345521 -0.0013784829 # icsd-52412 Sc
-0.1692582679 -0.1687137237 -0.0005445443 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1690002479 0.0006981179 # icsd-157920 IrV
