# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141292512 -0.0006019454
icsd-15535 -1.4929827383 -1.4928393230 -0.0001434153
icsd-24892 -1.3823865862 -1.3820065216 -0.0003800647
icsd-26463 -1.0598278679 -1.0599710490 0.0001431811
icsd-26482 -1.1237708363 -1.1235894143 -0.0001814220
icsd-27249 -1.1236720550 -1.1234882948 -0.0001837602
icsd-28540 -1.1234691325 -1.1234578387 -0.0000112938
icsd-30101 -0.7369401225 -0.7376777455 0.0007376230
icsd-30606 -1.4526515200 -1.4525095857 -0.0001419343
icsd-31170 -0.9965130788 -0.9963334309 -0.0001796479
icsd-31692 -1.5055774481 -1.5055960265 0.0000185784
icsd-31829 -1.4772112250 -1.4766692571 -0.0005419679
icsd-37090 -1.3887765822 -1.3896455677 0.0008689855
icsd-41979 -0.7300464475 -0.7299396186 -0.0001068289
icsd-42679 -1.3022842125 -1.3019380062 -0.0003462063
icsd-43058 -1.4590059160 -1.4588816343 -0.0001242818
icsd-43211 -1.1227074400 -1.1234594736 0.0007520336
icsd-43216 -1.4765917800 -1.4771070862 0.0005153062
icsd-43251 -1.3553993155 -1.3551309195 -0.0002683960
icsd-43539 -1.3870375100 -1.3871686927 0.0001311827
icsd-52412 -1.4778343125 -1.4771211635 -0.0007131490
icsd-52501 -1.4927720400 -1.4928228012 0.0000507612
icsd-52914 -1.4931701400 -1.4928516926 -0.0003184474
icsd-52916 -1.4999277700 -1.4997243467 -0.0002034233
icsd-56503 -1.2363717275 -1.2356825550 -0.0006891725
icsd-56897 -1.4490315967 -1.4483227166 -0.0007088801
icsd-57192 -1.3921868213 -1.3919011291 -0.0002856922
icsd-62747 -1.2013457172 -1.2011102036 -0.0002355136
icsd-76041 -1.4725827330 -1.4723545810 -0.0002281520
icsd-76156 -1.4776435150 -1.4766853424 -0.0009581726
icsd-76166 -1.4727153557 -1.4724260933 -0.0002892623
icsd-88815 -0.6620078425 -0.6613639469 -0.0006438956
icsd-88820 -0.8942813175 -0.8940240955 -0.0002572220
icsd-97742 -1.4775515150 -1.4767651977 -0.0007863173
icsd-104296 -1.4927458033 -1.4928476835 0.0001018802
icsd-105489 -1.4774809537 -1.4770483948 -0.0004325589
icsd-108326 -1.4614626225 -1.4611199427 -0.0003426798
icsd-108682 -1.4929168100 -1.4927368711 -0.0001799389
icsd-109012 -1.4776323219 -1.4772985280 -0.0003337939
icsd-109018 -1.2807576100 -1.2799740935 -0.0007835165
icsd-109027 -1.1227018200 -1.1234609035 0.0007590835
icsd-109028 -1.1481568612 -1.1480078854 -0.0001489759
icsd-109035 -1.2766321200 -1.2761086855 -0.0005234345
icsd-157920 -1.4829585012 -1.4825152382 -0.0004432631
icsd-161381 -1.4999448713 -1.4997614978 -0.0001833734
icsd-162242 -1.2765777100 -1.2761008306 -0.0004768794
icsd-162256 -1.2474882225 -1.2470996783 -0.0003885442
icsd-165132 -1.2945785564 -1.2949808961 0.0004023397
icsd-165725 -1.4333529618 -1.4336320275 0.0002790657
icsd-167204 -0.7344214038 -0.7345773630 0.0001559593
icsd-168172 -1.4927220100 -1.4928204823 0.0000984723
icsd-173517 -0.8174921683 -0.8200062049 0.0025140366
icsd-181082 -1.1227112400 -1.1234665263 0.0007552863
icsd-181908 -0.7190912625 -0.7189149336 -0.0001763289
icsd-182587 -1.1838969738 -1.1838908169 -0.0000061568
icsd-182732 -1.1236491638 -1.1234648609 -0.0001843028
icsd-182760 -1.4721849981 -1.4712965020 -0.0008884961
icsd-185973 -1.0514092285 -1.0514914433 0.0000822148
icsd-187431 -1.4490109050 -1.4483027752 -0.0007081298
icsd-188336 -1.2004637200 -1.2001235826 -0.0003401374
icsd-189436 -1.4195971744 -1.4192677939 -0.0003293805
icsd-189460 -1.3158842400 -1.3154703569 -0.0004138831
icsd-189786 -1.4930066769 -1.4927818504 -0.0002248264
icsd-193439 -0.9965116913 -0.9963325924 -0.0001790989
icsd-194468 -1.4773139675 -1.4766840499 -0.0006299176
icsd-236662 -1.2363458750 -1.2356470335 -0.0006988415
icsd-236858 -1.5058199794 -1.5056810065 -0.0001389729
icsd-245950 -0.7233403442 -0.7231448458 -0.0001954984
icsd-245956 -1.4774664500 -1.4769816392 -0.0004848108
icsd-246446 -1.4771336700 -1.4771337504 0.0000000804
icsd-248474 -1.4577547400 -1.4576191513 -0.0001355887
icsd-248500 -1.4929998375 -1.4927167089 -0.0002831286
icsd-280872 -1.4726246363 -1.4723303177 -0.0002943187
icsd-609832 -1.3667518762 -1.3664949808 -0.0002568954
icsd-616526 -1.1238452667 -1.1235090045 -0.0003362621
icsd-639810 -1.4931284050 -1.4928573050 -0.0002711000
icsd-642937 -1.4746742380 -1.4746115969 -0.0000626411
icsd-644520 -1.4774872625 -1.4766602777 -0.0008269848
icsd-648333 -1.4765848500 -1.4770918217 0.0005069717
icsd-652633 -1.5029280189 -1.5021459696 -0.0007820493
icsd-652876 -1.5058718025 -1.5056811233 -0.0001906792
icsd-653045 -1.1238639933 -1.1234137178 -0.0004502755
icsd-653381 -1.5058247000 -1.5056177638 -0.0002069362
icsd-653719 -1.2357888100 -1.2356967862 -0.0000920238
icsd-653797 -1.4491036371 -1.4482229581 -0.0008806790
icsd-656457 -1.4775819633 -1.4766841597 -0.0008978037
