# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5564458150 -0.0283575303 # icsd-30606 Se(beta)
-2.6624083833 -2.6628971249 0.0004887416 # icsd-656457 Po(hR1)
-2.6158883012 -2.6246581366 0.0087698354 # icsd-194468 I2
-2.5777453787 -2.5718850165 -0.0058603623 # icsd-182732 BN(P1)
-2.4244473088 -2.4183048117 -0.0061424970 # icsd-161381 K(HP)
-2.5608351777 -2.5600448091 -0.0007903686 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6884588517 -0.0178824508 # icsd-248500 O2(mS4)
-2.4115582250 -2.4068067440 -0.0047514810 # icsd-639810 In
-2.4817305350 -2.4788136679 -0.0029168671 # icsd-652876 hcp-Mg
-2.4741228800 -2.4788393923 0.0047165123 # icsd-648333 Pa
-2.6611329562 -2.6627658109 0.0016328547 # icsd-26482 N2(cP8)
-2.4741236100 -2.4788362005 0.0047125905 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5880361072 0.0016978072 # icsd-56503 GaSb
-2.4783930819 -2.4702826444 -0.0081104374 # icsd-182760 C(C2/m)
-2.4557176443 -2.4561138207 0.0003961764 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5528836779 0.0026030001 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6626996131 0.0004003469 # icsd-105489 FeB
-2.5419413200 -2.5442327797 0.0022914597 # icsd-24892 N2
-2.3356465838 -2.3355810211 -0.0000655627 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5917695138 0.0038598188 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4623690186 0.0002450853 # icsd-187431 CaHg2
-2.6611083375 -2.6623575867 0.0012492492 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5443686815 -0.0011098135 # icsd-15535 O2(hR2)
-2.3936210300 -2.3948964549 0.0012754249 # icsd-104296 Hg(LT)
-2.4019005037 -2.3960826235 -0.0058178802 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6627911042 0.0016502642 # icsd-109027 Sr(HP)
-2.5507317238 -2.5525440492 0.0018123255 # icsd-189460 MnP
-2.4493182275 -2.4515514179 0.0022331904 # icsd-109028 Bi(I4/mcm)
