# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775651746 -0.0003237379 # icsd-30606 Se(beta)
-2.4984292367 -2.4970972493 -0.0013319873 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286409325 -0.0013496038 # icsd-194468 I2
-2.1982452300 -2.1975428900 -0.0007023400 # icsd-182732 BN(P1)
-2.5262884975 -2.5264772256 0.0001887281 # icsd-161381 K(HP)
-2.4657398227 -2.4659658590 0.0002260363 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286080758 0.0005410158 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286753497 0.0010028247 # icsd-639810 In
-2.5245903925 -2.5246619576 0.0000715651 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990232293 -0.0012008107 # icsd-648333 Pa
-2.4454154925 -2.4447253133 -0.0006901792 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989577828 -0.0012725322 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892933594 -0.0007370781 # icsd-56503 GaSb
-2.4714048337 -2.4712016589 -0.0002031749 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658803856 0.0002260956 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664897448 -0.0000603966 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989814757 -0.0006534018 # icsd-105489 FeB
-2.4282121200 -2.4279307393 -0.0002813807 # icsd-24892 N2
-1.9424738438 -1.9427302443 0.0002564005 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255581188 0.0002813363 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649574367 0.0004394651 # icsd-187431 CaHg2
-2.5289384162 -2.5286278093 -0.0003106069 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971049883 0.0008727966 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286791838 -0.0006777228 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475567175 0.0003679663 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975522778 -0.0006600822 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246831745 0.0000484558 # icsd-189460 MnP
-2.3947278087 -2.3953111956 0.0005833869 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976569193 -0.0003071769 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246466239 0.0001281589 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5258950682 -0.0010394385 # icsd-652633 Sm
-1.7471283788 -1.7474922305 0.0003638518 # icsd-27249 CO
-2.3288765325 -2.3294787395 0.0006022070 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578638564 0.0001608239 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452007417 -0.0000809980 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892933830 -0.0007220095 # icsd-236662 Sn
-2.2944211850 -2.2943733757 -0.0000478093 # icsd-162256 Ga
-2.4273676917 -2.4279508242 0.0005831326 # icsd-31829 Graphite(3R)
