# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0049108431 -0.0149823544
icsd-15535 -6.9705553717 -6.9724930655 0.0019376939
icsd-24892 -7.6780461313 -7.6839919094 0.0059457781
icsd-26463 -6.9644782121 -6.9394174841 -0.0250607280
icsd-26482 -7.8727236000 -7.8744210727 0.0016974727
icsd-27249 -7.8727249050 -7.8744252500 0.0017003450
icsd-28540 -6.5395506775 -6.5460376480 0.0064869705
icsd-30101 -5.3618248425 -5.3652367372 0.0034118947
icsd-30606 -8.1120011938 -8.0966695345 -0.0153316592
icsd-31170 -7.9986963088 -8.0076689816 0.0089726729
icsd-31692 -8.1977988175 -8.1948463212 -0.0029524963
icsd-31829 -8.1978580183 -8.1948776512 -0.0029803671
icsd-37090 -7.7535621889 -7.7265535201 -0.0270086687
icsd-41979 -5.3274796863 -5.3261330404 -0.0013466459
icsd-42679 -8.1978391150 -8.1948999255 -0.0029391895
icsd-43058 -8.1102756900 -8.1069456259 -0.0033300641
icsd-43211 -7.0931261500 -7.0876485692 -0.0054775808
icsd-43216 -8.1979018350 -8.1948927056 -0.0030091294
icsd-43251 -7.7237012803 -7.7220490702 -0.0016522101
icsd-43539 -7.5366747800 -7.5231169530 -0.0135578270
icsd-52412 -8.1978431000 -8.1948862505 -0.0029568495
icsd-52501 -8.0614100575 -8.0492052306 -0.0122048269
icsd-52914 -7.9489459375 -7.9502959522 0.0013500147
icsd-52916 -7.9382348487 -7.9329421167 -0.0052927320
icsd-56503 -7.4460740175 -7.4394087877 -0.0066652298
icsd-56897 -7.9755979067 -7.9702059283 -0.0053919784
icsd-57192 -8.0682609575 -8.0488040158 -0.0194569417
icsd-62747 -7.4334382944 -7.4366560100 0.0032177156
icsd-76041 -8.1972695163 -8.1810624857 -0.0162070306
icsd-76156 -8.1979023850 -8.1948911265 -0.0030112585
icsd-76166 -8.1972637270 -8.1810961170 -0.0161676100
icsd-88815 -5.2610348500 -5.2521073324 -0.0089275176
icsd-88820 -6.2453433744 -6.2405568954 -0.0047864790
icsd-97742 -8.1978033550 -8.1948466919 -0.0029566631
icsd-104296 -7.9490807733 -7.9502978323 0.0012170590
icsd-105489 -8.1977766925 -8.1948650127 -0.0029116798
icsd-108326 -8.1703031338 -8.1748209476 0.0045178138
icsd-108682 -7.9502391900 -7.9517843046 0.0015451146
icsd-109012 -8.1977654613 -8.1948856020 -0.0028798592
icsd-109018 -7.5081291675 -7.5075892996 -0.0005398679
icsd-109027 -7.0931261400 -7.0876486062 -0.0054775338
icsd-109028 -7.4904579875 -7.4925791731 0.0021211856
icsd-109035 -7.5142146800 -7.5108706316 -0.0033440484
icsd-157920 -8.1978171962 -8.1948856702 -0.0029315261
icsd-161381 -7.9382064388 -7.9329719446 -0.0052344941
icsd-162242 -7.5141578550 -7.5108765178 -0.0032813372
icsd-162256 -7.5141405900 -7.5108359347 -0.0033046553
icsd-165132 -7.6801231861 -7.6658917023 -0.0142314838
icsd-165725 -8.0418987854 -8.0216023303 -0.0202964550
icsd-167204 -5.3478720531 -5.3491424703 0.0012704172
icsd-168172 -8.0328470150 -8.0262661721 -0.0065808429
icsd-173517 -8.0832475350 -8.0650034090 -0.0182441260
icsd-181082 -7.0931261300 -7.0876485985 -0.0054775315
icsd-181908 -7.0931321775 -7.0876496375 -0.0054825400
icsd-182587 -7.9986795950 -8.0075623564 0.0088827614
icsd-182732 -7.0931324737 -7.0876473592 -0.0054851146
icsd-182760 -8.1978348594 -8.1948976478 -0.0029372115
icsd-185973 -5.6964952945 -5.6999252280 0.0034299335
icsd-187431 -7.9755964600 -7.9701947477 -0.0054017123
icsd-188336 -7.0931323250 -7.0876495636 -0.0054827614
icsd-189436 -7.4679233392 -7.4615506093 -0.0063727299
icsd-189460 -7.5941982888 -7.5888822794 -0.0053160093
icsd-189786 -8.0613512044 -8.0491040694 -0.0122471350
icsd-193439 -7.9835880275 -7.9808918918 -0.0026961357
icsd-194468 -8.1979591925 -8.1948757235 -0.0030834690
icsd-236662 -7.4460795800 -7.4394108421 -0.0066687379
icsd-236858 -7.9491885394 -7.9502906252 0.0011020859
icsd-245950 -6.0327806629 -6.0302756596 -0.0025050033
icsd-245956 -7.9047724529 -7.8788904941 -0.0258819588
icsd-246446 -8.1979010800 -8.1948848173 -0.0030162627
icsd-248474 -8.0657609812 -8.0571678938 -0.0085930875
icsd-248500 -7.9468832300 -7.9477096999 0.0008264699
icsd-280872 -8.1972612353 -8.1805591440 -0.0167020913
icsd-609832 -7.7931107938 -7.7812202105 -0.0118905832
icsd-616526 -7.9490843500 -7.9502974029 0.0012130529
icsd-639810 -8.0328468750 -8.0262638309 -0.0065830441
icsd-642937 -8.0536470760 -8.0622917955 0.0086447195
icsd-644520 -7.5892946335 -7.5884701006 -0.0008245329
icsd-648333 -8.1979012850 -8.1948822298 -0.0030190552
icsd-652633 -7.9225337456 -7.9267005682 0.0041668226
icsd-652876 -7.9118740200 -7.9167420787 0.0048680587
icsd-653045 -7.9497278700 -7.9511490253 0.0014211553
icsd-653381 -7.9924802200 -7.9984836666 0.0060034466
icsd-653719 -7.4514108325 -7.4536422517 0.0022314192
icsd-653797 -8.0446949088 -8.0284382868 -0.0162566221
icsd-656457 -8.1978649400 -8.1948936628 -0.0029712772
