# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4996026186 0.0217492783
icsd-15535 -3.2908964550 -3.2881626019 -0.0027338531
icsd-24892 -3.4208170238 -3.3884477265 -0.0323692972
icsd-26463 -3.4890349179 -3.4909562287 0.0019213107
icsd-26482 -3.6003212538 -3.6044291257 0.0041078719
icsd-27249 -3.6003175800 -3.6045850660 0.0042674860
icsd-28540 -2.7925037050 -2.7476694622 -0.0448342428
icsd-30101 -2.1172589325 -2.1327089674 0.0154500349
icsd-30606 -3.6183830931 -3.6052385624 -0.0131445307
icsd-31170 -2.8997720550 -2.8961865341 -0.0035855209
icsd-31692 -3.7281166638 -3.7100007002 -0.0181159636
icsd-31829 -3.6279682967 -3.6204433039 -0.0075249928
icsd-37090 -3.5563075656 -3.5993394048 0.0430318392
icsd-41979 -2.0934892838 -2.0848994037 -0.0085898801
icsd-42679 -3.7279326950 -3.7100402664 -0.0178924286
icsd-43058 -3.5852952395 -3.5748957907 -0.0103994488
icsd-43211 -2.7240330300 -2.7251230224 0.0010899924
icsd-43216 -3.6271351100 -3.6204431598 -0.0066919502
icsd-43251 -3.5062497230 -3.4961046136 -0.0101451094
icsd-43539 -3.4459497900 -3.4653412051 0.0193914151
icsd-52412 -3.6275469975 -3.6204482548 -0.0070987427
icsd-52501 -3.6144490425 -3.5854327609 -0.0290162816
icsd-52914 -3.6470262775 -3.6459013197 -0.0011249578
icsd-52916 -3.6964855813 -3.6759502580 -0.0205353233
icsd-56503 -3.0036540675 -3.0150272943 0.0113732268
icsd-56897 -3.5386810483 -3.5662532026 0.0275721542
icsd-57192 -3.6471080438 -3.6458959514 -0.0012120924
icsd-62747 -2.8892685558 -2.9172100858 0.0279415299
icsd-76041 -3.6413485807 -3.6359093357 -0.0054392450
icsd-76156 -3.6271434600 -3.6204406173 -0.0067028427
icsd-76166 -3.6413559867 -3.6359411048 -0.0054148818
icsd-88815 -2.0683491694 -2.1057603302 0.0374111608
icsd-88820 -2.3207515231 -2.3388303062 0.0180787831
icsd-97742 -3.6278844267 -3.6205158214 -0.0073686053
icsd-104296 -3.6470873433 -3.6459063529 -0.0011809904
icsd-105489 -3.5659841137 -3.5384150328 -0.0275690809
icsd-108326 -3.6232753338 -3.6101293950 -0.0131459388
icsd-108682 -3.2916650050 -3.2823873277 -0.0092776773
icsd-109012 -3.6291498188 -3.6218656859 -0.0072841329
icsd-109018 -3.1196248125 -3.1261905756 0.0065657631
icsd-109027 -2.7279589500 -2.7239030914 -0.0040558586
icsd-109028 -3.2858156287 -3.2918165295 0.0060009007
icsd-109035 -3.2212953400 -3.2113495717 -0.0099457683
icsd-157920 -3.6470120750 -3.6458866992 -0.0011253758
icsd-161381 -3.6964958225 -3.6759303978 -0.0205654247
icsd-162242 -3.2213099600 -3.2112814326 -0.0100285274
icsd-162256 -3.1074199438 -3.0855216675 -0.0218982763
icsd-165132 -2.9984308257 -2.9616796693 -0.0367511565
icsd-165725 -3.6001065404 -3.6135208437 0.0134143033
icsd-167204 -2.1039516550 -2.1142211593 0.0102695043
icsd-168172 -3.6469944300 -3.6458809836 -0.0011134464
icsd-173517 -2.3128792958 -2.3755251502 0.0626458544
icsd-181082 -2.7240088700 -2.7252024578 0.0011935878
icsd-181908 -2.1429224638 -2.1615385753 0.0186161115
icsd-182587 -3.6964339988 -3.6758688776 -0.0205651212
icsd-182732 -3.2213827800 -3.2113061604 -0.0100766196
icsd-182760 -3.6276731206 -3.6204339941 -0.0072391266
icsd-185973 -2.0463666685 -2.0530434671 0.0066767986
icsd-187431 -3.5386832017 -3.5662330836 0.0275498820
icsd-188336 -2.8278332525 -2.8128137079 -0.0150195446
icsd-189436 -3.4644463224 -3.4851096214 0.0206632990
icsd-189460 -3.7283521263 -3.7100046039 -0.0183475223
icsd-189786 -3.6470971400 -3.6458917931 -0.0012053469
icsd-193439 -2.8997261538 -2.8960644883 -0.0036616654
icsd-194468 -3.6470213413 -3.6459267274 -0.0010946139
icsd-236662 -3.0036514900 -3.0150389290 0.0113874390
icsd-236858 -3.7283642575 -3.7100234315 -0.0183408260
icsd-245950 -2.3879655721 -2.3956406576 0.0076750855
icsd-245956 -2.3204033096 -2.3396422611 0.0192389515
icsd-246446 -3.6271135350 -3.6204322146 -0.0066813204
icsd-248474 -3.5422507375 -3.5507067322 0.0084559947
icsd-248500 -3.6470013625 -3.6459025817 -0.0010987808
icsd-280872 -3.6413102797 -3.6358490577 -0.0054612220
icsd-609832 -3.3965437888 -3.3751449878 -0.0213988010
icsd-616526 -3.6470727100 -3.6458910608 -0.0011816492
icsd-639810 -3.6469889800 -3.6458840941 -0.0011048859
icsd-642937 -3.6478244450 -3.6668441828 0.0190197378
icsd-644520 -3.3976645492 -3.3817195957 -0.0159449535
icsd-648333 -3.6271363400 -3.6204437778 -0.0066925622
icsd-652633 -3.7071728678 -3.6818553453 -0.0253175225
icsd-652876 -3.7279384400 -3.7100445250 -0.0178939150
icsd-653045 -3.6470511967 -3.6458327645 -0.0012184321
icsd-653381 -3.6274762350 -3.6204533353 -0.0070228997
icsd-653719 -3.6275932600 -3.6204690330 -0.0071242270
icsd-653797 -3.5792968009 -3.5558826194 -0.0234141815
icsd-656457 -3.6279709700 -3.6204423499 -0.0075286201
