# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7120784435 -0.1109164778
icsd-15535 -2.6988418983 -2.6625750154 -0.0362668830
icsd-24892 -2.6986472300 -2.6625773478 -0.0360698822
icsd-26463 -2.8086131179 -2.7009649289 -0.1076481890
icsd-26482 -2.1332626800 -2.1421114192 0.0088487392
icsd-28540 -2.8285737600 -2.8212529561 -0.0073208039
icsd-30101 -2.7398021938 -2.7234765150 -0.0163256788
icsd-30606 -2.7967841203 -2.7620997291 -0.0346843912
icsd-31170 -2.9645149738 -2.9311693869 -0.0333455868
icsd-31692 -2.9553762050 -2.8106676656 -0.1447085394
icsd-31829 -2.9653105433 -2.9410250666 -0.0242854767
icsd-37090 -2.9350453172 -2.8609496320 -0.0740956852
icsd-41979 -2.6567463037 -2.6629815155 0.0062352118
icsd-42679 -2.8616308450 -2.7916844983 -0.0699463467
icsd-43058 -2.4246305631 -2.4302508713 0.0056203082
icsd-43211 -2.8587498000 -2.8553810272 -0.0033687728
icsd-43216 -2.5316813350 -2.5331411260 0.0014597910
icsd-43251 -2.8210859856 -2.7616158943 -0.0594700914
icsd-43539 -2.8575797050 -2.8371821823 -0.0203975227
icsd-52412 -2.7105030975 -2.7269232212 0.0164201237
icsd-52501 -2.8724950150 -2.8095007347 -0.0629942803
icsd-52914 -2.4268584850 -2.4442289504 0.0173704654
icsd-52916 -2.4615532250 -2.4540066390 -0.0075465860
icsd-56503 -2.7409048950 -2.7246344941 -0.0162704009
icsd-56897 -2.5243656667 -2.5357807494 0.0114150828
icsd-57192 -2.5200016150 -2.5179706566 -0.0020309584
icsd-62747 -2.6939409072 -2.6973340141 0.0033931069
icsd-76041 -2.8076100677 -2.7479273870 -0.0596826807
icsd-76156 -2.5316938250 -2.5331266934 0.0014328684
icsd-76166 -2.6104649923 -2.6345873952 0.0241224029
icsd-88815 -2.7017321869 -2.6353003443 -0.0664318426
icsd-88820 -2.7224458412 -2.7641365838 0.0416907426
icsd-97742 -2.8573908100 -2.8552208909 -0.0021699191
icsd-104296 -2.8573564167 -2.8553217885 -0.0020346282
icsd-105489 -2.8741044537 -2.7999709276 -0.0741335261
icsd-108326 -2.3845334325 -2.3972663601 0.0127329276
icsd-108682 -2.9566394700 -2.9038756570 -0.0527638130
icsd-109012 -2.6573270506 -2.6973632751 0.0400362244
icsd-109018 -2.7051344300 -2.7076009622 0.0024665322
icsd-109027 -2.8587571300 -2.8553796019 -0.0033775281
icsd-109028 -2.6004179050 -2.6003440549 -0.0000738501
icsd-109035 -2.6930145700 -2.6878881717 -0.0051263983
icsd-157920 -2.5294786113 -2.5248878872 -0.0045907241
icsd-161381 -2.4614964275 -2.4546339587 -0.0068624688
icsd-162242 -2.8582906300 -2.8552752072 -0.0030154228
icsd-162256 -2.8586306475 -2.8550541378 -0.0035765097
icsd-165132 -2.7056664371 -2.6117159826 -0.0939504545
icsd-165725 -2.5009478804 -2.5199034366 0.0189555562
icsd-167204 -2.6859659200 -2.6885651441 0.0025992241
icsd-168172 -2.4267168250 -2.4444209920 0.0177041670
icsd-173517 -2.7722479492 -2.6770315895 -0.0952163596
icsd-181082 -2.8587589400 -2.8553786696 -0.0033802704
icsd-181908 -2.6107491425 -2.6336373590 0.0228882165
icsd-182587 -2.7569913337 -2.7451139909 -0.0118773428
icsd-182732 -2.8159001325 -2.7796940833 -0.0362060492
icsd-182760 -2.8356177281 -2.6843203498 -0.1512973783
icsd-185973 -2.5659254380 -2.6540137838 0.0880883458
icsd-187431 -2.5244441400 -2.5356328594 0.0111887194
icsd-188336 -2.7592591362 -2.7212241056 -0.0380350306
icsd-189436 -2.5266610372 -2.5493136074 0.0226525702
icsd-189460 -2.8858275787 -2.8176234546 -0.0682041242
icsd-189786 -2.6156582819 -2.5786886316 -0.0369696503
icsd-193439 -2.5460324425 -2.5513268024 0.0052943599
icsd-194468 -2.1288616838 -2.1174614517 -0.0114002320
icsd-236662 -2.7409067425 -2.7246478973 -0.0162588452
icsd-236858 -2.9410132744 -2.9211523877 -0.0198608867
icsd-245950 -2.6183283407 -2.6115379295 -0.0067904112
icsd-245956 -2.7521238208 -2.7739388714 0.0218150506
icsd-246446 -2.5316799550 -2.5331047969 0.0014248419
icsd-248474 -2.7039396950 -2.7078778477 0.0039381527
icsd-248500 -2.9687865350 -2.8138695559 -0.1549169791
icsd-280872 -2.7854033017 -2.7336958415 -0.0517074601
icsd-609832 -2.9501954062 -2.9097033294 -0.0404920768
icsd-616526 -2.8573413467 -2.8552995866 -0.0020417601
icsd-639810 -2.5316939500 -2.5331241078 0.0014301578
icsd-642937 -2.6185044845 -2.5643955729 -0.0541089116
icsd-644520 -2.6664424269 -2.6493895732 -0.0170528536
icsd-648333 -2.5316813500 -2.5331285910 0.0014472410
icsd-652633 -2.7350784800 -2.7060528190 -0.0290256610
icsd-652876 -2.8571145125 -2.8429813585 -0.0141331540
icsd-653045 -2.8573443767 -2.8553254634 -0.0020189133
icsd-653381 -2.5845893875 -2.6341971621 0.0496077746
icsd-653719 -2.8614712725 -2.8201147393 -0.0413565332
icsd-653797 -2.7547559312 -2.7179998391 -0.0367560920
icsd-656457 -2.8573623800 -2.8553373313 -0.0020250487
