# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5330498945 0.0010107130
icsd-15535 -1.6096732833 -1.6114015629 0.0017282796
icsd-24892 -1.4922365363 -1.4938877401 0.0016512039
icsd-26463 -1.4493233258 -1.4503498713 0.0010265454
icsd-26482 -1.5386118750 -1.5401591048 0.0015472298
icsd-27249 -1.5386078900 -1.5401622467 0.0015543567
icsd-28540 -1.2222223725 -1.2239781493 0.0017557768
icsd-30101 -0.6497997800 -0.6504759795 0.0006761995
icsd-30606 -1.5993943181 -1.6009934550 0.0015991369
icsd-31170 -1.6061404213 -1.6078877701 0.0017473489
icsd-31692 -1.6031710381 -1.6047152920 0.0015442539
icsd-31829 -1.4921808717 -1.4937785703 0.0015976987
icsd-37090 -1.4679788989 -1.4698853266 0.0019064277
icsd-41979 -0.6534641950 -0.6541861317 0.0007219367
icsd-42679 -1.3747655325 -1.3762191088 0.0014535763
icsd-43058 -1.5642621847 -1.5662686281 0.0020064435
icsd-43211 -1.2220891000 -1.2240793971 0.0019902971
icsd-43216 -1.6014333700 -1.6031026918 0.0016693218
icsd-43539 -1.4922648700 -1.4934872615 0.0012223915
icsd-52412 -1.6013604075 -1.6030256438 0.0016652363
icsd-52501 -1.6096248650 -1.6113805838 0.0017557188
icsd-52914 -1.6096685575 -1.6114344330 0.0017658755
icsd-52916 -1.6061749525 -1.6079414865 0.0017665340
icsd-56503 -1.3495463925 -1.3518254842 0.0022790917
icsd-56897 -1.5517548950 -1.5539432577 0.0021883627
icsd-57192 -1.6092962175 -1.6110422212 0.0017460037
icsd-62747 -1.2474756317 -1.2488509736 0.0013753419
icsd-76041 -1.5804825117 -1.5825249673 0.0020424556
icsd-76156 -1.6016053350 -1.6032308940 0.0016255590
icsd-76166 -1.5805386647 -1.5825634234 0.0020247587
icsd-88815 -1.2221719650 -1.2240430416 0.0018710766
icsd-88820 -0.8811239656 -0.8822985992 0.0011746336
icsd-97742 -1.6013880983 -1.6030738807 0.0016857824
icsd-104296 -1.6096418800 -1.6113703471 0.0017284671
icsd-105489 -1.6015901388 -1.6031848438 0.0015947050
icsd-108326 -1.5777887313 -1.5795287202 0.0017399889
icsd-108682 -1.6094796933 -1.6112009367 0.0017212434
icsd-109012 -1.6016492088 -1.6032767341 0.0016275253
icsd-109018 -1.3673962175 -1.3694554913 0.0020592738
icsd-109027 -1.2221338100 -1.2239907835 0.0018569735
icsd-109028 -1.4647636275 -1.4660397440 0.0012761165
icsd-109035 -1.3847903100 -1.3865477131 0.0017574031
icsd-157920 -1.6096281338 -1.6113189303 0.0016907966
icsd-161381 -1.6062218025 -1.6078957754 0.0016739729
icsd-162242 -1.3847604650 -1.3864990443 0.0017385793
icsd-162256 -1.3418763488 -1.3433917721 0.0015154233
icsd-165132 -1.4540514243 -1.4560783890 0.0020269647
icsd-165725 -1.5378547054 -1.5385367942 0.0006820888
icsd-167204 -1.4922682150 -1.4938318656 0.0015636506
icsd-168172 -1.6096151750 -1.6113337344 0.0017185594
icsd-173517 -1.2008267817 -1.2021441077 0.0013173260
icsd-181082 -1.2220983200 -1.2240718245 0.0019735045
icsd-181908 -1.2221303225 -1.2239428417 0.0018125192
icsd-182587 -1.6055178112 -1.6071269479 0.0016091366
icsd-182732 -1.2221020413 -1.2240309931 0.0019289518
icsd-182760 -1.6014449081 -1.6030543882 0.0016094801
icsd-185973 -1.1046350820 -1.1057268403 0.0010917583
icsd-187431 -1.5517719017 -1.5539713770 0.0021994754
icsd-188336 -1.4811275575 -1.4830152040 0.0018876465
icsd-189436 -1.3565848670 -1.3581486060 0.0015637390
icsd-189460 -1.6035805425 -1.6051804434 0.0015999009
icsd-189786 -1.6095433069 -1.6112211316 0.0016778248
icsd-193439 -0.9954813675 -0.9969296218 0.0014482543
icsd-194468 -1.6015623950 -1.6031528055 0.0015904105
icsd-236662 -1.3495466325 -1.3518260745 0.0022794420
icsd-236858 -1.6039342994 -1.6055566160 0.0016223167
icsd-245950 -1.0712861261 -1.0726247670 0.0013386409
icsd-245956 -1.0750768192 -1.0768371930 0.0017603738
icsd-246446 -1.6013026150 -1.6029650584 0.0016624434
icsd-248474 -1.5764770275 -1.5783408053 0.0018637778
icsd-248500 -1.6096031400 -1.6113779547 0.0017748147
icsd-280872 -1.5804089747 -1.5824363093 0.0020273346
icsd-609832 -1.4811005025 -1.4829940648 0.0018935623
icsd-616526 -1.2222038067 -1.2238625619 0.0016587552
icsd-639810 -1.6096532300 -1.6113861043 0.0017328743
icsd-642937 -1.5762427340 -1.5770375707 0.0007948367
icsd-644520 -1.6016755975 -1.6031833718 0.0015077743
icsd-648333 -1.6016025850 -1.6032359015 0.0016333165
icsd-652633 -1.6056503267 -1.6072418811 0.0015915545
icsd-652876 -1.6038847125 -1.6055520023 0.0016672898
icsd-653045 -1.2221728167 -1.2239416035 0.0017687868
icsd-653381 -1.6038710900 -1.6055324597 0.0016613697
icsd-653719 -1.3509287450 -1.3530395077 0.0021107627
icsd-653797 -1.5538718594 -1.5557891239 0.0019172645
icsd-656457 -1.6015304433 -1.6031055843 0.0015751410
