# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6752279617 -0.0014177277 # icsd-30606 Se(beta)
-3.7050293033 -3.7042155834 -0.0008137199 # icsd-656457 Po(hR1)
-3.7044541488 -3.7042058425 -0.0002483063 # icsd-194468 I2
-3.3771474913 -3.3773463269 0.0001988356 # icsd-182732 BN(P1)
-3.7335870125 -3.7336498826 0.0000628701 # icsd-161381 K(HP)
-3.6524045663 -3.6528350021 0.0004304358 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7478559822 0.0001298672 # icsd-248500 O2(mS4)
-3.7486381050 -3.7478660285 -0.0007720765 # icsd-639810 In
-3.7158345625 -3.7160965243 0.0002619618 # icsd-652876 hcp-Mg
-3.7070476150 -3.7071176233 0.0000700083 # icsd-648333 Pa
-3.6014290137 -3.6028746294 0.0014456156 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073185805 0.0001766505 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964678707 -0.0008883768 # icsd-56503 GaSb
-3.7334222569 -3.7330683482 -0.0003539087 # icsd-182760 C(C2/m)
-3.6525057327 -3.6528965712 0.0003908385 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6520097669 -0.0000920045 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073030125 0.0058640250 # icsd-105489 FeB
-3.3771648138 -3.3773674880 0.0002026742 # icsd-24892 N2
-3.4927488563 -3.4938250489 0.0010761927 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3071656384 0.0000707809 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6426802161 0.0003091945 # icsd-187431 CaHg2
-3.7486499125 -3.7478540570 -0.0007958555 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7042052789 -0.0007821994 # icsd-15535 O2(hR2)
-3.7424199133 -3.7477632302 0.0053433169 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430566229 0.0012180429 # icsd-109027 Sr(HP)
-3.7157981125 -3.7160357457 0.0002376332 # icsd-189460 MnP
-3.5307914550 -3.5311015605 0.0003101055 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7041389450 0.0061265032 # icsd-109012 Li(cI16)
-3.4975395350 -3.4983701629 0.0008306279 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7278000109 -0.0007803913 # icsd-652633 Sm
-3.6014270575 -3.6028758400 0.0014487825 # icsd-27249 CO
-3.4665179700 -3.4729429954 0.0064250254 # icsd-109018 Cs(HP)
-3.6479759225 -3.6485931185 0.0006171960 # icsd-52501 Te(mP4)
-3.4063014150 -3.4068970364 0.0005956214 # icsd-236662 Sn
-3.4291571550 -3.4290863571 -0.0000707979 # icsd-162256 Ga
-3.7485823233 -3.7478607945 -0.0007215288 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3773404068 0.0001942456 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7475900002 0.0053373902 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269579258 0.0005362945 # icsd-108326 Cr3Si
-3.7482869363 -3.7478588004 -0.0004281359 # icsd-236858 O8
-3.6792562587 -3.6791087158 -0.0001475429 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6529954573 -0.0001439021 # icsd-76041 U(beta)
-3.7335297463 -3.7336008037 0.0000710575 # icsd-31170 C(P63mc)
-3.7473168217 -3.7478610719 0.0005442502 # icsd-97742 Sb2Te3
-3.5784855038 -3.5773301319 -0.0011553719 # icsd-2091 Se3S5
-3.7485679250 -3.7478373070 -0.0007306180 # icsd-189786 Si(oS16)
-3.6194277438 -3.6192421859 -0.0001855579 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7478570040 -0.0001646610 # icsd-52914 ccp-Cu
