# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874118637 -0.0001007188
icsd-15535 -2.9216344283 -2.9215448439 -0.0000895845
icsd-24892 -2.9264005850 -2.9262684467 -0.0001321383
icsd-26463 -2.4688312292 -2.4690798387 0.0002486095
icsd-26482 -2.9327172800 -2.9311096161 -0.0016076639
icsd-27249 -2.9326481700 -2.9310620243 -0.0015861457
icsd-28540 -2.8825709750 -2.8824053252 -0.0001656498
icsd-30101 -2.6832496762 -2.6829159822 -0.0003336940
icsd-30606 -2.9782750800 -2.9791461450 0.0008710650
icsd-31170 -2.6242503138 -2.6262043013 0.0019539876
icsd-31692 -2.9733860156 -2.9733166648 -0.0000693508
icsd-31829 -2.7248314083 -2.7248159078 -0.0000155005
icsd-37090 -2.9124603494 -2.9123713915 -0.0000889579
icsd-41979 -2.7248857363 -2.7248166538 -0.0000690824
icsd-42679 -2.9733910825 -2.9733167254 -0.0000743571
icsd-43058 -2.9576498883 -2.9572225573 -0.0004273310
icsd-43211 -2.7968190100 -2.7934761452 -0.0033428648
icsd-43216 -2.9586722650 -2.9601073692 0.0014351042
icsd-43251 -2.8597899587 -2.8597697162 -0.0000202425
icsd-43539 -2.9212939425 -2.9215248168 0.0002308743
icsd-52412 -2.9605036425 -2.9600645212 -0.0004391213
icsd-52501 -2.9442697650 -2.9438141901 -0.0004555749
icsd-52914 -2.9872979175 -2.9874951764 0.0001972589
icsd-52916 -2.9800839925 -2.9794129668 -0.0006710257
icsd-56503 -2.8511331775 -2.8497916885 -0.0013414890
icsd-56897 -2.9382063250 -2.9371689603 -0.0010373647
icsd-57192 -2.9877554675 -2.9873986714 -0.0003567961
icsd-62747 -2.8234591556 -2.8233018297 -0.0001573259
icsd-76041 -2.9474308927 -2.9473464981 -0.0000843946
icsd-76156 -2.9451386400 -2.9443057954 -0.0008328446
icsd-76166 -2.9438781450 -2.9438060947 -0.0000720503
icsd-88815 -2.7857000844 -2.7857442783 0.0000441940
icsd-88820 -2.7000578875 -2.6993750482 -0.0006828393
icsd-97742 -2.9878218583 -2.9874348341 -0.0003870242
icsd-104296 -2.9881272633 -2.9873549924 -0.0007722709
icsd-105489 -2.9604709475 -2.9600140959 -0.0004568516
icsd-108326 -2.9272612100 -2.9276675053 0.0004062953
icsd-108682 -2.9880160483 -2.9872282192 -0.0007878292
icsd-109012 -2.9513802031 -2.9519338379 0.0005536348
icsd-109018 -2.8673392300 -2.8678127647 0.0004735347
icsd-109027 -2.7968271700 -2.7934828627 -0.0033443073
icsd-109028 -2.8942504800 -2.8946833042 0.0004328242
icsd-109035 -2.8815734400 -2.8821707649 0.0005973249
icsd-157920 -2.9876968087 -2.9874794059 -0.0002174028
icsd-161381 -2.9800784338 -2.9794240727 -0.0006543610
icsd-162242 -2.8821602250 -2.8821483173 -0.0000119077
icsd-162256 -2.8510184213 -2.8504613006 -0.0005571207
icsd-165132 -2.9096901714 -2.9103561574 0.0006659860
icsd-165725 -2.9215426221 -2.9217932767 0.0002506545
icsd-167204 -2.7013586563 -2.7011024897 -0.0002561665
icsd-168172 -2.9877123000 -2.9874874936 -0.0002248064
icsd-173517 -2.8937342633 -2.8946583495 0.0009240861
icsd-181082 -2.7968392700 -2.7934913746 -0.0033478954
icsd-181908 -2.6478773175 -2.6478934540 0.0000161365
icsd-182587 -2.8458150900 -2.8457068317 -0.0001082583
icsd-182760 -2.9554425519 -2.9552674765 -0.0001750753
icsd-185973 -2.6313653855 -2.6315065010 0.0001411155
icsd-187431 -2.9380451617 -2.9371822641 -0.0008628976
icsd-188336 -2.8357870938 -2.8349548362 -0.0008322575
icsd-189436 -2.8529034896 -2.8528179799 -0.0000855097
icsd-189460 -2.9871953425 -2.9873655961 0.0001702536
icsd-189786 -2.9876080644 -2.9874058208 -0.0002022436
icsd-193439 -2.6241222950 -2.6260815538 0.0019592588
icsd-194468 -2.9872947338 -2.9874886012 0.0001938675
icsd-236662 -2.8511162675 -2.8497860368 -0.0013302307
icsd-236858 -2.9724775512 -2.9732461695 0.0007686182
icsd-245950 -2.6966187912 -2.6965460908 -0.0000727004
icsd-245956 -2.6573366154 -2.6585797016 0.0012430861
icsd-246446 -2.9587162400 -2.9601374996 0.0014212596
icsd-248474 -2.9586775738 -2.9583217552 -0.0003558186
icsd-248500 -2.9872654325 -2.9873952968 0.0001298643
icsd-280872 -2.9438340860 -2.9437810775 -0.0000530085
icsd-609832 -2.8796651063 -2.8793304010 -0.0003347053
icsd-616526 -2.7954075567 -2.7937786786 -0.0016288781
icsd-639810 -2.9876747600 -2.9874807853 -0.0001939747
icsd-642937 -2.9351117095 -2.9365733053 0.0014615958
icsd-644520 -2.9431210977 -2.9442520483 0.0011309506
icsd-648333 -2.9587146150 -2.9601376046 0.0014229896
icsd-652633 -2.9778840644 -2.9737447055 -0.0041393589
icsd-652876 -2.9734173600 -2.9733113718 -0.0001059882
icsd-653045 -2.7950216167 -2.7934875168 -0.0015340999
icsd-653381 -2.8828891175 -2.8825092126 -0.0003799049
icsd-653719 -2.9605144975 -2.9601258233 -0.0003886742
icsd-653797 -2.9287564185 -2.9284622764 -0.0002941421
icsd-656457 -2.9431213767 -2.9442982177 0.0011768411
