# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4105222562 0.0040238343 # icsd-30606 Se(beta)
-3.4469852667 -3.4479853868 0.0010001202 # icsd-656457 Po(hR1)
-3.4844003487 -3.4843997820 -0.0000005668 # icsd-194468 I2
-3.0198321762 -3.0199590305 0.0001268542 # icsd-182732 BN(P1)
-3.4785660675 -3.4794405588 0.0008744913 # icsd-161381 K(HP)
-3.4124974077 -3.4108487515 -0.0016486562 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4843171146 0.0007842521 # icsd-248500 O2(mS4)
-3.4839339550 -3.4844547500 0.0005207950 # icsd-639810 In
-3.4751783450 -3.4761141392 0.0009357942 # icsd-652876 hcp-Mg
-3.4488291700 -3.4475608017 -0.0012683683 # icsd-648333 Pa
-3.3763391200 -3.3804377385 0.0040986185 # icsd-26482 N2(cP8)
-3.4486562900 -3.4475523619 -0.0011039281 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2217571247 0.0006152722 # icsd-56503 GaSb
-3.4839621981 -3.4844511971 0.0004889990 # icsd-182760 C(C2/m)
-3.4125846333 -3.4109068003 -0.0016778330 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4104957628 -0.0011665337 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4487912495 -0.0027630305 # icsd-105489 FeB
-3.3434529200 -3.3475592829 0.0041063629 # icsd-24892 N2
-3.4294641675 -3.4336505888 0.0041864213 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4465676489 -0.0014553636 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4119115448 0.0047743815 # icsd-187431 CaHg2
-3.4834849488 -3.4841528084 0.0006678596 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4477358388 0.0009864588 # icsd-15535 O2(hR2)
-3.4862499267 -3.4851934491 -0.0010564775 # icsd-104296 Hg(LT)
-3.0204553400 -3.0202314509 -0.0002238891 # icsd-109027 Sr(HP)
-3.3105593488 -3.3085603596 -0.0019989891 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4512433687 0.0001403855 # icsd-109012 Li(cI16)
-3.4772511867 -3.4771550654 -0.0000961213 # icsd-652633 Sm
-3.3765463525 -3.3806444955 0.0040981430 # icsd-27249 CO
-3.2086061950 -3.2077294259 -0.0008767691 # icsd-109018 Cs(HP)
-3.3863242925 -3.3864880539 0.0001637614 # icsd-52501 Te(mP4)
-3.1600697375 -3.1688967374 0.0088269999 # icsd-236662 Sn
-3.4479455012 -3.4473830111 -0.0005624902 # icsd-162256 Ga
-3.3440235583 -3.3466051627 0.0025816044 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1164777323 0.0013246086 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4850942013 -0.0010550070 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3822847435 -0.0009697390 # icsd-108326 Cr3Si
-2.8702310362 -2.8684191209 -0.0018119153 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4763337463 0.0008457182 # icsd-236858 O8
-3.4298855438 -3.4295417652 -0.0003437785 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4108003330 -0.0016360513 # icsd-76041 U(beta)
-3.4794286413 -3.4800181021 0.0005894609 # icsd-31170 C(P63mc)
-2.9629201925 -2.9642722875 0.0013520950 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4843177409 0.0008813226 # icsd-97742 Sb2Te3
-3.4839974259 -3.4844482820 0.0004508561 # icsd-2091 Se3S5
-3.4839637294 -3.4844455593 0.0004818299 # icsd-189786 Si(oS16)
-3.3835862635 -3.3871659231 0.0035796596 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4843624164 0.0000554589 # icsd-52914 ccp-Cu
-3.4486792100 -3.4471826180 -0.0014965920 # icsd-246446 Bi(III)
-3.0204549500 -3.0202380685 -0.0002168815 # icsd-43211 Po(alpha)
-3.4747906169 -3.4758696934 0.0010790765 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4761242992 0.0009345142 # icsd-653381 U
-3.3617661529 -3.3600756765 -0.0016904764 # icsd-165725 Co(tP28)
-2.9726618137 -2.9733310154 0.0006692016 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3859582382 -0.0024574143 # icsd-245956 Ge
-3.4825052767 -3.4841578063 0.0016525296 # icsd-616526 As
-3.0618638350 -3.0611307571 -0.0007330779 # icsd-173517 Ge(HP)
-3.3109240250 -3.3050380525 -0.0058859725 # icsd-26463 S12
-3.3434585125 -3.3475632068 0.0041046943 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9015418612 -0.0018707248 # icsd-185973 C3N2
-3.2403417500 -3.2461140154 0.0057722654 # icsd-28540 H2
-3.2690381196 -3.2639395038 -0.0050986158 # icsd-165132 B28
