# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1743641411 0.0019080298 # icsd-30606 Se(beta)
-4.0153632733 -4.0144154295 -0.0009478438 # icsd-656457 Po(hR1)
-4.0248409812 -4.0236409640 -0.0012000173 # icsd-194468 I2
-4.2156291987 -4.2180647856 0.0024355869 # icsd-182732 BN(P1)
-4.0203632250 -4.0190927510 -0.0012704740 # icsd-161381 K(HP)
-4.1477669673 -4.1493066061 0.0015396387 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0708924881 0.0006061206 # icsd-248500 O2(mS4)
-4.0222382350 -4.0234253172 0.0011870822 # icsd-639810 In
-4.0390179550 -4.0358195517 -0.0031984033 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611824055 -0.0020344745 # icsd-648333 Pa
-4.1975583800 -4.1972665663 -0.0002918137 # icsd-26482 N2(cP8)
-4.0632214000 -4.0611588248 -0.0020625752 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2564817337 0.0005904587 # icsd-56503 GaSb
-3.9579858719 -3.9567254882 -0.0012603837 # icsd-182760 C(C2/m)
-4.0064219603 -4.0086371336 0.0022151733 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1491729030 -0.0010551350 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9890967798 -0.0037961689 # icsd-105489 FeB
-4.5391478338 -4.5391409808 -0.0000068530 # icsd-24892 N2
-4.1567029137 -4.1560567285 -0.0006461852 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1815212670 0.0010722595 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0447636776 -0.0013944741 # icsd-187431 CaHg2
-4.2071579212 -4.2073955672 0.0002376460 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0712711528 -0.0005828539 # icsd-15535 O2(hR2)
-4.0077053000 -4.0002299099 -0.0074753901 # icsd-104296 Hg(LT)
-4.5502754012 -4.5513261272 0.0010507260 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1969869386 -0.0000984414 # icsd-109027 Sr(HP)
-4.1800450225 -4.1810760593 0.0010310368 # icsd-189460 MnP
-4.0536712287 -4.0526696243 -0.0010016045 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0241042237 -0.0059592201 # icsd-109012 Li(cI16)
-4.1323548550 -4.1313210840 -0.0010337710 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0214341153 0.0014748797 # icsd-652633 Sm
-4.2007050275 -4.1997796129 -0.0009254146 # icsd-27249 CO
-4.1586360100 -4.1515162244 -0.0071197856 # icsd-109018 Cs(HP)
-4.1649803675 -4.1654212189 0.0004408514 # icsd-52501 Te(mP4)
-4.4975301073 -4.4973653712 -0.0001647361 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2563759582 0.0004360957 # icsd-236662 Sn
-4.2381754350 -4.2383678261 0.0001923911 # icsd-162256 Ga
-4.5502675767 -4.5512556893 0.0009881126 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0716333335 0.0002978273 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0098639632 -0.0061688684 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9507851699 -0.0010659838 # icsd-108326 Cr3Si
-4.4489524312 -4.4500796391 0.0011272079 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0935474144 -0.0007319744 # icsd-236858 O8
-4.2565456113 -4.2570051808 0.0004595695 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1494457750 0.0015284957 # icsd-76041 U(beta)
-4.1674162338 -4.1659154579 -0.0015007758 # icsd-31170 C(P63mc)
-4.5467814481 -4.5463434819 -0.0004379662 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1971434797 0.0011411030 # icsd-97742 Sb2Te3
-4.1652695466 -4.1641923304 -0.0010772161 # icsd-2091 Se3S5
-4.4490468388 -4.4498019795 0.0007551408 # icsd-189786 Si(oS16)
-4.1305752662 -4.1291436876 -0.0014315786 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0098949280 0.0018699555 # icsd-52914 ccp-Cu
-4.0518796628 -4.0499384088 -0.0019412540 # icsd-37090 S6
-4.0632151800 -4.0611526908 -0.0020624892 # icsd-246446 Bi(III)
-4.1971091400 -4.1971028705 -0.0000062695 # icsd-43211 Po(alpha)
-4.1022250128 -4.1021198439 -0.0001051689 # icsd-62747 B(hR12)
-4.2030435331 -4.1969754491 -0.0060680840 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2383913030 -0.0004388770 # icsd-653381 U
-3.9827549779 -3.9839592460 0.0012042681 # icsd-165725 Co(tP28)
-3.9622113600 -3.9583990060 -0.0038123540 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3829703783 -0.0063787300 # icsd-245956 Ge
-4.1971274567 -4.1971168216 -0.0000106351 # icsd-616526 As
-4.3837151450 -4.3788386692 -0.0048764758 # icsd-173517 Ge(HP)
-4.1551586208 -4.1554380395 0.0002794187 # icsd-26463 S12
-4.5391633363 -4.5391203273 -0.0000430090 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9479113572 -0.0009928003 # icsd-185973 C3N2
-4.2618526200 -4.2595943048 -0.0022583152 # icsd-28540 H2
-4.1765417561 -4.1755218052 -0.0010199508 # icsd-165132 B28
-4.0261046130 -4.0259863382 -0.0001182748 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2385405538 0.0006691138 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0238445715 0.0025349215 # icsd-76156 bcc-W
-4.0204195288 -4.0190678339 -0.0013516949 # icsd-52916 La
-4.1974121050 -4.1969631922 -0.0004489128 # icsd-162242 Ca(III)
-4.0221838650 -4.0233999753 0.0012161103 # icsd-168172 I(Immm)
-4.0713234075 -4.0716896106 0.0003662031 # icsd-609832 P(black)
-4.1994759300 -4.1987259597 -0.0007499703 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2568099107 0.0005641332 # icsd-653719 Bi
-4.0884726526 -4.0867890745 -0.0016835781 # icsd-189436 B(tP50)
-4.1971307200 -4.1971260502 -0.0000046698 # icsd-653045 Se(gamma)
-4.3914505231 -4.3975903585 0.0061398354 # icsd-88820 Si(HP)
-4.1827803364 -4.1808400569 -0.0019402795 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0451411369 -0.0011828298 # icsd-56897 SmNiSb
-4.1971001500 -4.1971304511 0.0000303011 # icsd-181082 C(P1)
-4.2003117300 -4.2015091725 0.0011974425 # icsd-52412 Sc
-3.9455848733 -3.9452031707 -0.0003817026 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0109396449 -0.0020178213 # icsd-157920 IrV
