# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3199719976 -0.0031058190
icsd-15535 -2.2503259183 -2.2488144746 -0.0015114438
icsd-24892 -2.4569856850 -2.4573522571 0.0003665721
icsd-26463 -2.4242854471 -2.4236752181 -0.0006102289
icsd-26482 -2.5061762600 -2.5089189070 0.0027426470
icsd-27249 -2.3362881563 -2.3356923076 -0.0005958487
icsd-28540 -2.5421042450 -2.5418960627 -0.0002081823
icsd-30101 -2.4732754663 -2.4734522768 0.0001768106
icsd-30606 -2.4515738138 -2.4518731512 0.0002993374
icsd-31170 -2.5204207162 -2.5203878148 -0.0000329014
icsd-31692 -2.5189659781 -2.5138648679 -0.0051011103
icsd-31829 -2.3576430550 -2.3575546942 -0.0000883608
icsd-37090 -2.2151913772 -2.2149735651 -0.0002178121
icsd-41979 -2.3577196812 -2.3575497768 -0.0001699044
icsd-42679 -2.4878144850 -2.4881221698 0.0003076848
icsd-43058 -2.4428129612 -2.4426776977 -0.0001352635
icsd-43211 -2.5091311400 -2.5087192839 -0.0004118561
icsd-43216 -2.4220466050 -2.4222477705 0.0002011655
icsd-43251 -2.4351776425 -2.4349766473 -0.0002009952
icsd-43539 -2.4873671275 -2.4880946425 0.0007275150
icsd-52412 -2.4530756525 -2.4534217749 0.0003461224
icsd-52501 -2.4656324275 -2.4661870661 0.0005546386
icsd-52914 -2.3709613450 -2.3701810412 -0.0007803038
icsd-52916 -2.3993475300 -2.3990238509 -0.0003236791
icsd-56503 -2.5081608025 -2.5095865562 0.0014257537
icsd-56897 -2.4087663833 -2.4091115490 0.0003451657
icsd-57192 -2.5077619062 -2.5099646640 0.0022027578
icsd-62747 -2.3066826856 -2.3070208769 0.0003381914
icsd-76041 -2.4655237777 -2.4632219171 -0.0023018605
icsd-76156 -2.4220561650 -2.4222613579 0.0002051929
icsd-76166 -2.3837755263 -2.3835562648 -0.0002192616
icsd-88815 -2.2965235219 -2.2945267537 -0.0019967682
icsd-88820 -2.3987981906 -2.3979958843 -0.0008023063
icsd-97742 -2.5084447933 -2.5087076370 0.0002628436
icsd-104296 -2.3682061533 -2.3698117747 0.0016056214
icsd-105489 -2.5069468313 -2.5097395883 0.0027927570
icsd-108326 -2.3042700300 -2.3030198363 -0.0012501937
icsd-108682 -2.3710144917 -2.3704109234 -0.0006035683
icsd-109012 -2.4221274644 -2.4223508222 0.0002233578
icsd-109018 -2.4994866300 -2.4995559226 0.0000692926
icsd-109027 -2.5091233600 -2.5087134612 -0.0004098988
icsd-109028 -2.3580422375 -2.3579774668 -0.0000647707
icsd-109035 -2.4880705400 -2.4892680115 0.0011974715
icsd-157920 -2.4218753312 -2.4222754336 0.0004001024
icsd-161381 -2.4159881600 -2.4155167352 -0.0004714248
icsd-162242 -2.5091589400 -2.5087021720 -0.0004567680
icsd-162256 -2.5060223175 -2.5071673845 0.0011450670
icsd-165132 -2.4050996543 -2.4052503476 0.0001506933
icsd-165725 -2.4211372639 -2.4196412884 -0.0014959756
icsd-167204 -2.4650994450 -2.4643328021 -0.0007666429
icsd-168172 -2.3761875400 -2.3760320630 -0.0001554770
icsd-173517 -2.4280569767 -2.4317047049 0.0036477283
icsd-181082 -2.5091328600 -2.5087200614 -0.0004127986
icsd-181908 -2.5080995450 -2.5087152302 0.0006156852
icsd-182587 -2.4751399038 -2.4756795302 0.0005396265
icsd-182760 -2.3589058975 -2.3573513626 -0.0015545349
icsd-185973 -2.2840736360 -2.2838608347 -0.0002128013
icsd-187431 -2.4087589150 -2.4090988542 0.0003399392
icsd-188336 -2.1718713313 -2.1712913060 -0.0005800252
icsd-189436 -2.3554541962 -2.3545249543 -0.0009292419
icsd-189460 -2.5072053325 -2.5066427728 -0.0005625597
icsd-189786 -2.4747265037 -2.4731462746 -0.0015802291
icsd-193439 -2.2293834863 -2.2299410942 0.0005576080
icsd-194468 -2.4148869075 -2.4147491611 -0.0001377464
icsd-236662 -2.5081661475 -2.5095968998 0.0014307523
icsd-236858 -2.5491832275 -2.5422484210 -0.0069348065
icsd-245950 -2.2528490643 -2.2536129826 0.0007639183
icsd-245956 -2.2465575742 -2.2464767737 -0.0000808005
icsd-246446 -2.4220557400 -2.4222471402 0.0001914002
icsd-248474 -2.4100463363 -2.4099998228 -0.0000465134
icsd-248500 -2.4886985450 -2.4890697705 0.0003712255
icsd-280872 -2.4612825053 -2.4615959061 0.0003134008
icsd-609832 -2.4997348113 -2.4990242306 -0.0007105807
icsd-616526 -2.5086305867 -2.5086928361 0.0000622494
icsd-639810 -2.3761580200 -2.3758995596 -0.0002584604
icsd-642937 -2.4018129580 -2.4011335250 -0.0006794330
icsd-644520 -2.3360572352 -2.3360476920 -0.0000095432
icsd-648333 -2.4220494600 -2.4222536650 0.0002042050
icsd-652633 -2.4055177222 -2.4053933423 -0.0001243799
icsd-652876 -2.4154375925 -2.4148474943 -0.0005900982
icsd-653045 -2.5086470133 -2.5087084370 0.0000614237
icsd-653381 -2.4883507125 -2.4889363615 0.0005856490
icsd-653719 -2.5072512950 -2.5077013404 0.0004500454
icsd-653797 -2.4496961112 -2.4485804275 -0.0011156837
icsd-656457 -2.4230482100 -2.4222609036 -0.0007873064
