# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3474179071 0.0088086571
icsd-15535 -2.4879845783 -2.4969726354 0.0089880571
icsd-24892 -2.4191234450 -2.4277864254 0.0086629804
icsd-26463 -2.0633214425 -2.0719262724 0.0086048299
icsd-26482 -2.4358193188 -2.4446010053 0.0087816865
icsd-27249 -1.7393133863 -1.7474631278 0.0081497415
icsd-28540 -2.3409489825 -2.3495908476 0.0086418651
icsd-30101 -1.7415258350 -1.7497396034 0.0082137684
icsd-30606 -2.4690356241 -2.4772879455 0.0082523214
icsd-31170 -2.5176891313 -2.5264201402 0.0087310090
icsd-31692 -2.5161145769 -2.5245469087 0.0084323319
icsd-31829 -2.4191516317 -2.4277998036 0.0086481720
icsd-37090 -2.3941051672 -2.4031456374 0.0090404702
icsd-41979 -1.7393846875 -1.7474656885 0.0080810010
icsd-42679 -2.3227432825 -2.3317698551 0.0090265726
icsd-43058 -2.4576745210 -2.4664248898 0.0087503688
icsd-43211 -2.1885556800 -2.1973501018 0.0087944218
icsd-43216 -2.4899815300 -2.4988867885 0.0089052585
icsd-43251 -2.2634698542 -2.2719037415 0.0084338873
icsd-43539 -2.5159286625 -2.5245250372 0.0085963747
icsd-52412 -2.4901580275 -2.4988804253 0.0087223978
icsd-52501 -2.4490430100 -2.4579577744 0.0089147644
icsd-52914 -2.5190131850 -2.5284743644 0.0094611794
icsd-52916 -2.5176930675 -2.5264430341 0.0087499666
icsd-56503 -2.2798407325 -2.2892174505 0.0093767180
icsd-56897 -2.4560274250 -2.4649675927 0.0089401677
icsd-57192 -2.5199728863 -2.5285060731 0.0085331869
icsd-62747 -2.2232967586 -2.2312823612 0.0079856026
icsd-76041 -2.4573122443 -2.4664482987 0.0091360544
icsd-76156 -2.4881898350 -2.4969544798 0.0087646448
icsd-76166 -2.4569091853 -2.4659091327 0.0089999474
icsd-88815 -2.1496710225 -2.1580437497 0.0083727272
icsd-88820 -1.8458215894 -1.8541108745 0.0082892851
icsd-97742 -2.4902698750 -2.4988322176 0.0085623426
icsd-104296 -2.5196977167 -2.5285379122 0.0088401955
icsd-105489 -2.4901906425 -2.4989002682 0.0087096257
icsd-108326 -2.4281080025 -2.4374594224 0.0093514199
icsd-108682 -2.5195796683 -2.5284230735 0.0088434052
icsd-109012 -2.4891851775 -2.4975209634 0.0083357859
icsd-109018 -2.3205747375 -2.3293521609 0.0087774234
icsd-109027 -2.1886727700 -2.1973770764 0.0087043064
icsd-109028 -2.3862829762 -2.3951809284 0.0088979522
icsd-109035 -2.3327640400 -2.3415793139 0.0088152739
icsd-157920 -2.4984050338 -2.5067968279 0.0083917941
icsd-161381 -2.5177113900 -2.5264541567 0.0087427667
icsd-162242 -2.3332246800 -2.3415799732 0.0083552932
icsd-162256 -2.2855034450 -2.2941024941 0.0085990491
icsd-165132 -2.3988684029 -2.4070586946 0.0081902917
icsd-165725 -2.4173236164 -2.4265131515 0.0091895351
icsd-167204 -1.7401932687 -1.7489243592 0.0087310904
icsd-168172 -2.5199447100 -2.5285365071 0.0085917971
icsd-173517 -1.8138795708 -1.8215382969 0.0076587261
icsd-181082 -2.1885380300 -2.1973425455 0.0088045155
icsd-181908 -2.0766069450 -2.0851827547 0.0085758097
icsd-182587 -2.2168228813 -2.2253540469 0.0085311656
icsd-182732 -2.1886690063 -2.1973713410 0.0087023347
icsd-182760 -2.4622497350 -2.4705826693 0.0083329343
icsd-185973 -2.0951510175 -2.1029326977 0.0077816802
icsd-187431 -2.4559725550 -2.4649429495 0.0089703945
icsd-188336 -2.2549085125 -2.2636754485 0.0087669360
icsd-189436 -2.4136923080 -2.4222502068 0.0085578988
icsd-189460 -2.5159767312 -2.5245281322 0.0085514009
icsd-189786 -2.5200596662 -2.5285100239 0.0084503577
icsd-193439 -1.9335634375 -1.9425586130 0.0089951755
icsd-194468 -2.5194981150 -2.5285072005 0.0090090855
icsd-236662 -2.2798377325 -2.2892090650 0.0093713325
icsd-236858 -2.5197934519 -2.5285192289 0.0087257770
icsd-245950 -1.7368789562 -1.7447967117 0.0079177556
icsd-245956 -1.8378573458 -1.8460563044 0.0081989585
icsd-246446 -2.4900867600 -2.4989062975 0.0088195375
icsd-248474 -2.4790619850 -2.4858764030 0.0068144180
icsd-248500 -2.5196785700 -2.5284858202 0.0088072502
icsd-280872 -2.4568549500 -2.4658842169 0.0090292669
icsd-609832 -2.4037781188 -2.4121786425 0.0084005238
icsd-616526 -2.1885501867 -2.1973688151 0.0088186284
icsd-639810 -2.5198806750 -2.5284850932 0.0086044182
icsd-642937 -2.4704232475 -2.4791498153 0.0087265678
icsd-644520 -2.3502065663 -2.3585883629 0.0083817966
icsd-648333 -2.4901548750 -2.4988331608 0.0086782858
icsd-652633 -2.5172253056 -2.5259107220 0.0086854165
icsd-652876 -2.5159928675 -2.5245654908 0.0085726233
icsd-653045 -2.1885315333 -2.1973502800 0.0088187467
icsd-653381 -2.5159344200 -2.5245277389 0.0085933189
icsd-653719 -2.2904430475 -2.2994308056 0.0089877581
icsd-653797 -2.4400532632 -2.4486891780 0.0086359147
icsd-656457 -2.4886633400 -2.4969481706 0.0082848306
