# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147053370 0.0005316295 # icsd-30606 Se(beta)
-3.0205887367 -3.0212282435 0.0006395068 # icsd-656457 Po(hR1)
-3.0274856425 -3.0282099469 0.0007243044 # icsd-194468 I2
-2.8429080888 -2.8432467451 0.0003386564 # icsd-182732 BN(P1)
-3.0386678100 -3.0377953156 -0.0008724944 # icsd-161381 K(HP)
-2.9611269597 -2.9615756834 0.0004487237 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411646887 -0.0000997913 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409608538 -0.0006093312 # icsd-639810 In
-3.0364367950 -3.0351079372 -0.0013288578 # icsd-652876 hcp-Mg
-3.0288460000 -3.0282049791 -0.0006410209 # icsd-648333 Pa
-2.9646644387 -2.9636368264 -0.0010276123 # icsd-26482 N2(cP8)
-3.0288393950 -3.0282090183 -0.0006303767 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910433525 0.0013545825 # icsd-56503 GaSb
-3.0119373506 -3.0121785055 0.0002411549 # icsd-182760 C(C2/m)
-2.9609905477 -2.9613973380 0.0004067904 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9724944308 0.0001517273 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9917594414 -0.0000584911 # icsd-24892 N2
-2.4960387113 -2.4953990246 -0.0006396867 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495426404 -0.0001536421 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9799496623 -0.0000357477 # icsd-187431 CaHg2
-3.0408899212 -3.0412502289 0.0003603077 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433109244 0.0010044594 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415973736 0.0064591802 # icsd-104296 Hg(LT)
-2.3308386563 -2.3300155869 -0.0008230693 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432792381 0.0003654481 # icsd-109027 Sr(HP)
-2.9841965637 -2.9832425890 -0.0009539747 # icsd-189460 MnP
-2.8576507387 -2.8619786569 0.0043279181 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0217974696 0.0065177790 # icsd-109012 Li(cI16)
-2.9286947975 -2.9294068681 0.0007120706 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0367715280 0.0005664592 # icsd-652633 Sm
-2.9646549237 -2.9636262205 -0.0010287032 # icsd-27249 CO
-2.9243784950 -2.9238580960 -0.0005203990 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409905138 0.0002811863 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198739107 -0.0000870045 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909960328 0.0013468453 # icsd-236662 Sn
-2.9009544987 -2.9006848117 -0.0002696870 # icsd-162256 Ga
-2.9920798567 -2.9915981519 -0.0004817048 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878988163 -0.0008723449 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414482274 0.0064148074 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9198917111 0.0068458274 # icsd-108326 Cr3Si
-2.3340046775 -2.3340501579 0.0000454804 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0136359738 0.0000801500 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789935786 0.0023531219 # icsd-76041 U(beta)
-2.8495839250 -2.8496938695 0.0001099445 # icsd-31170 C(P63mc)
-2.3346821719 -2.3349713491 0.0002891773 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432656053 -0.0004381730 # icsd-97742 Sb2Te3
-2.9584412681 -2.9544026210 -0.0040386471 # icsd-2091 Se3S5
-3.0135765669 -3.0143316335 0.0007550666 # icsd-189786 Si(oS16)
