# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6637467295 -0.0128989599 # icsd-30606 Se(beta)
-3.7050293033 -3.7038132301 -0.0012160733 # icsd-656457 Po(hR1)
-3.7044541488 -3.7037541373 -0.0007000114 # icsd-194468 I2
-3.3771474913 -3.3763259047 -0.0008215865 # icsd-182732 BN(P1)
-3.7335870125 -3.7336648780 0.0000778655 # icsd-161381 K(HP)
-3.6524045663 -3.6539642869 0.0015597206 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7482998514 0.0005737364 # icsd-248500 O2(mS4)
-3.7486381050 -3.7483172133 -0.0003208917 # icsd-639810 In
-3.7158345625 -3.7170002475 0.0011656850 # icsd-652876 hcp-Mg
-3.7070476150 -3.7038354503 -0.0032121647 # icsd-648333 Pa
-3.6014290137 -3.6119717011 0.0105426873 # icsd-26482 N2(cP8)
-3.7071419300 -3.7047192957 -0.0024226343 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967820686 -0.0005741789 # icsd-56503 GaSb
-3.7334222569 -3.7315225925 -0.0018996644 # icsd-182760 C(C2/m)
-3.6525057327 -3.6540367483 0.0015310157 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6523698186 0.0002680472 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7049685637 0.0035295762 # icsd-105489 FeB
-3.3771648138 -3.3761868241 -0.0009779897 # icsd-24892 N2
-3.4927488563 -3.4952285326 0.0024796764 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3056227849 -0.0014720726 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6475174928 0.0051464711 # icsd-187431 CaHg2
-3.7486499125 -3.7482985105 -0.0003514020 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038883972 -0.0010990811 # icsd-15535 O2(hR2)
-3.7424199133 -3.7481719140 0.0057520007 # icsd-104296 Hg(LT)
-3.2418385800 -3.2418923244 0.0000537444 # icsd-109027 Sr(HP)
-3.7157981125 -3.7169810904 0.0011829779 # icsd-189460 MnP
-3.5307914550 -3.5291353469 -0.0016561081 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7039587006 0.0059462587 # icsd-109012 Li(cI16)
-3.4975395350 -3.4824665657 -0.0150729693 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273950084 -0.0011853939 # icsd-652633 Sm
-3.6014270575 -3.6119936935 0.0105666360 # icsd-27249 CO
-3.4665179700 -3.4753643358 0.0088463658 # icsd-109018 Cs(HP)
-3.6479759225 -3.6362152809 -0.0117606416 # icsd-52501 Te(mP4)
-3.4063014150 -3.4084590645 0.0021576495 # icsd-236662 Sn
-3.4291571550 -3.4220480835 -0.0071090715 # icsd-162256 Ga
-3.7485823233 -3.7483088000 -0.0002735234 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3763455149 -0.0008006463 # icsd-188336 (Ca8)xCa2
