# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8783289647 0.0006012019 # icsd-30606 Se(beta)
-1.8778111433 -1.8784335915 0.0006224482 # icsd-656457 Po(hR1)
-1.8773549925 -1.8781300284 0.0007750359 # icsd-194468 I2
-1.2724775325 -1.2739045928 0.0014270603 # icsd-182732 BN(P1)
-1.8593641725 -1.8608310114 0.0014668389 # icsd-161381 K(HP)
-1.8324056370 -1.8312585620 -0.0011470750 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8569136907 -0.0025747018 # icsd-248500 O2(mS4)
-1.8598654850 -1.8599165260 0.0000510410 # icsd-639810 In
-1.8638025325 -1.8612608532 -0.0025416793 # icsd-652876 hcp-Mg
-1.8777850750 -1.8783700114 0.0005849364 # icsd-648333 Pa
-1.7841282637 -1.7881113879 0.0039831241 # icsd-26482 N2(cP8)
-1.8778057150 -1.8784298537 0.0006241387 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6995306533 -0.0007535517 # icsd-56503 GaSb
-1.8202007156 -1.8169162098 -0.0032845058 # icsd-182760 C(C2/m)
-1.8324706143 -1.8314024911 -0.0010681232 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8200905445 -0.0001264259 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7695987277 0.0027816139 # icsd-105489 FeB
-1.7709499100 -1.7704450989 -0.0005048111 # icsd-24892 N2
-1.8354899712 -1.8365086195 0.0010186483 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8607677678 0.0013986903 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8275201016 0.0027403683 # icsd-187431 CaHg2
-1.8594980750 -1.8598356342 0.0003375592 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705534846 0.0008284946 # icsd-15535 O2(hR2)
-1.8594204367 -1.8599906847 0.0005702480 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921816239 0.0000107926 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5677368178 -0.0002011122 # icsd-109027 Sr(HP)
-1.6987391263 -1.6976359141 -0.0011032122 # icsd-189460 MnP
-1.7357974325 -1.7332242327 -0.0025731998 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8779107095 0.0006501176 # icsd-109012 Li(cI16)
-1.7687564775 -1.7641137817 -0.0046426958 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598933535 0.0001118702 # icsd-652633 Sm
-1.6756662150 -1.6787738274 0.0031076124 # icsd-109018 Cs(HP)
-1.8003286275 -1.7987027989 -0.0016258286 # icsd-52501 Te(mP4)
-1.7002616425 -1.6986691439 -0.0015924986 # icsd-236662 Sn
-1.6603920850 -1.6603633934 -0.0000286916 # icsd-162256 Ga
-1.8599232900 -1.8600039150 0.0000806250 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8591377999 0.0003696932 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8307198690 0.0003915828 # icsd-108326 Cr3Si
-1.8637191363 -1.8609698478 -0.0027492885 # icsd-236858 O8
-1.8387282850 -1.8344138475 -0.0043144375 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8295389553 -0.0029500743 # icsd-76041 U(beta)
-1.3523249125 -1.3514273114 -0.0008976011 # icsd-31170 C(P63mc)
-0.8883711737 -0.8878668628 -0.0005043109 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8782396516 0.0006127916 # icsd-97742 Sb2Te3
-1.7763920909 -1.7707080710 -0.0056840200 # icsd-2091 Se3S5
-1.8595427144 -1.8598858443 0.0003431300 # icsd-189786 Si(oS16)
-1.8140576124 -1.8146736925 0.0006160801 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8600065628 0.0003390078 # icsd-52914 ccp-Cu
-1.6937181272 -1.6886803214 -0.0050378058 # icsd-37090 S6
-1.8778153650 -1.8784374357 0.0006220707 # icsd-246446 Bi(III)
-1.5678627800 -1.5675124379 -0.0003503421 # icsd-43211 Po(alpha)
-1.5272586356 -1.5253206262 -0.0019380093 # icsd-62747 B(hR12)
