# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0012494527 -0.0186437448
icsd-15535 -6.9705553717 -6.9772653202 0.0067099485
icsd-24892 -7.6780461313 -7.6881537133 0.0101075821
icsd-26463 -6.9644782121 -6.9289759066 -0.0355023055
icsd-26482 -7.8727236000 -7.8740476945 0.0013240945
icsd-27249 -7.8727249050 -7.8740564714 0.0013315664
icsd-28540 -6.5395506775 -6.5500993322 0.0105486547
icsd-30101 -5.3618248425 -5.3647376535 0.0029128110
icsd-30606 -8.1120011938 -8.0949817943 -0.0170193994
icsd-31170 -7.9986963088 -8.0047211371 0.0060248283
icsd-31692 -8.1977988175 -8.1955938361 -0.0022049814
icsd-31829 -8.1978580183 -8.1956264780 -0.0022315403
icsd-37090 -7.7535621889 -7.7189838099 -0.0345783790
icsd-41979 -5.3274796863 -5.3251519763 -0.0023277099
icsd-42679 -8.1978391150 -8.1956457233 -0.0021933917
icsd-43058 -8.1102756900 -8.0984430787 -0.0118326113
icsd-43211 -7.0931261500 -7.0881767735 -0.0049493765
icsd-43216 -8.1979018350 -8.1956403080 -0.0022615270
icsd-43251 -7.7237012803 -7.7217736873 -0.0019275930
icsd-43539 -7.5366747800 -7.5360887577 -0.0005860223
icsd-52412 -8.1978431000 -8.1956346909 -0.0022084091
icsd-52501 -8.0614100575 -8.0521539455 -0.0092561120
icsd-52914 -7.9489459375 -7.9433452115 -0.0056007260
icsd-52916 -7.9382348487 -7.9369045148 -0.0013303340
icsd-56503 -7.4460740175 -7.4318829577 -0.0141910598
icsd-56897 -7.9755979067 -7.9822851426 0.0066872360
icsd-57192 -8.0682609575 -8.0464072689 -0.0218536886
icsd-62747 -7.4334382944 -7.4293576515 -0.0040806429
icsd-76041 -8.1972695163 -8.1714943049 -0.0257752115
icsd-76156 -8.1979023850 -8.1956390103 -0.0022633747
icsd-76166 -8.1972637270 -8.1714856757 -0.0257780513
icsd-88815 -5.2610348500 -5.2497839554 -0.0112508946
icsd-88820 -6.2453433744 -6.2436697061 -0.0016736682
icsd-97742 -8.1978033550 -8.1955975469 -0.0022058081
icsd-104296 -7.9490807733 -7.9433437864 -0.0057369869
icsd-105489 -8.1977766925 -8.1956142428 -0.0021624497
icsd-108326 -8.1703031338 -8.1722164856 0.0019133518
icsd-108682 -7.9502391900 -7.9454288965 -0.0048102935
icsd-109012 -8.1977654613 -8.1956273008 -0.0021381605
icsd-109018 -7.5081291675 -7.5008669334 -0.0072622341
icsd-109027 -7.0931261400 -7.0881768019 -0.0049493381
icsd-109028 -7.4904579875 -7.5057560530 0.0152980655
icsd-109035 -7.5142146800 -7.5106366027 -0.0035780773
icsd-157920 -8.1978171962 -8.1956328664 -0.0021843299
icsd-161381 -7.9382064388 -7.9369560967 -0.0012503420
icsd-162242 -7.5141578550 -7.5106417866 -0.0035160684
icsd-162256 -7.5141405900 -7.5106015668 -0.0035390232
icsd-165132 -7.6801231861 -7.6601213094 -0.0200018766
icsd-165725 -8.0418987854 -8.0027139161 -0.0391848693
icsd-167204 -5.3478720531 -5.3466782711 -0.0011937821
icsd-168172 -8.0328470150 -8.0312167606 -0.0016302544
icsd-173517 -8.0832475350 -8.0469248463 -0.0363226887
icsd-181082 -7.0931261300 -7.0881767961 -0.0049493339
icsd-181908 -7.0931321775 -7.0881775914 -0.0049545861
icsd-182587 -7.9986795950 -8.0045818385 0.0059022435
icsd-182732 -7.0931324737 -7.0881756724 -0.0049568013
icsd-182760 -8.1978348594 -8.1956437770 -0.0021910824
icsd-185973 -5.6964952945 -5.7160199985 0.0195247040
icsd-187431 -7.9755964600 -7.9822875315 0.0066910715
icsd-188336 -7.0931323250 -7.0881775530 -0.0049547720
icsd-189436 -7.4679233392 -7.4654868659 -0.0024364733
icsd-189460 -7.5941982888 -7.5838230114 -0.0103752773
icsd-189786 -8.0613512044 -8.0521371928 -0.0092140116
icsd-193439 -7.9835880275 -7.9873873075 0.0037992800
icsd-194468 -8.1979591925 -8.1956255207 -0.0023336718
icsd-236662 -7.4460795800 -7.4319139625 -0.0141656175
icsd-236858 -7.9491885394 -7.9433473230 -0.0058412164
icsd-245950 -6.0327806629 -6.0287003167 -0.0040803462
icsd-245956 -7.9047724529 -7.8681324540 -0.0366399989
icsd-246446 -8.1979010800 -8.1956337304 -0.0022673496
icsd-248474 -8.0657609812 -8.0540589291 -0.0117020522
icsd-248500 -7.9468832300 -7.9434846670 -0.0033985630
icsd-280872 -8.1972612353 -8.1709033997 -0.0263578356
icsd-609832 -7.7931107938 -7.7796065679 -0.0135042259
icsd-616526 -7.9490843500 -7.9433450537 -0.0057392963
icsd-639810 -8.0328468750 -8.0312223937 -0.0016244813
icsd-642937 -8.0536470760 -8.0344251736 -0.0192219024
icsd-644520 -7.5892946335 -7.5908165099 0.0015218763
icsd-648333 -8.1979012850 -8.1956315386 -0.0022697464
icsd-652633 -7.9225337456 -7.9366176675 0.0140839219
icsd-652876 -7.9118740200 -7.9384169194 0.0265428994
icsd-653045 -7.9497278700 -7.9444198488 -0.0053080212
icsd-653381 -7.9924802200 -7.9899907266 -0.0024894934
icsd-653719 -7.4514108325 -7.4531843441 0.0017735116
icsd-653797 -8.0446949088 -8.0190030262 -0.0256918827
icsd-656457 -8.1978649400 -8.1956408401 -0.0022240999
