# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702874805 0.0000415248
icsd-15535 -0.7483432283 -0.7485203501 0.0001771218
icsd-24892 -0.7483960025 -0.7484880838 0.0000920813
icsd-26463 -0.7378819433 -0.7378828816 0.0000009383
icsd-26482 -0.7589299550 -0.7590167971 0.0000868421
icsd-27249 -0.7588836938 -0.7589774402 0.0000937465
icsd-28540 -0.6804983975 -0.6805533631 0.0000549656
icsd-30101 -0.5147311688 -0.5147935060 0.0000623372
icsd-30606 -0.7686800022 -0.7687727536 0.0000927514
icsd-31170 -0.7759414737 -0.7760176727 0.0000761990
icsd-31692 -0.7751989200 -0.7752591541 0.0000602341
icsd-31829 -0.7748633533 -0.7748628618 -0.0000004915
icsd-37090 -0.7343040733 -0.7344538539 0.0001497806
icsd-41979 -0.5145074325 -0.5142966142 -0.0002108183
icsd-42679 -0.7198386725 -0.7199508118 0.0001121393
icsd-43058 -0.7649690064 -0.7650188143 0.0000498079
icsd-43211 -0.6803721900 -0.6805529568 0.0001807668
icsd-43216 -0.7745945150 -0.7745507532 -0.0000437618
icsd-43251 -0.7310100144 -0.7310536278 0.0000436134
icsd-43539 -0.7465377450 -0.7465504992 0.0000127542
icsd-52412 -0.7746999600 -0.7747313583 0.0000313983
icsd-52501 -0.7570160225 -0.7571027635 0.0000867410
icsd-52914 -0.7756437100 -0.7756568001 0.0000130901
icsd-52916 -0.7759921213 -0.7760607336 0.0000686124
icsd-56503 -0.7164485625 -0.7164543311 0.0000057686
icsd-56897 -0.7670886533 -0.7670128316 -0.0000758217
icsd-57192 -0.7699201325 -0.7700335528 0.0001134203
icsd-62747 -0.5931793989 -0.5932326006 0.0000532017
icsd-76041 -0.7666683580 -0.7667195226 0.0000511646
icsd-76156 -0.7748015300 -0.7749100795 0.0001085495
icsd-76166 -0.7674803537 -0.7675332676 0.0000529140
icsd-88815 -0.6804058094 -0.6804832702 0.0000774609
icsd-88820 -0.6052193037 -0.6052400783 0.0000207746
icsd-97742 -0.7747296133 -0.7746606977 -0.0000689156
icsd-104296 -0.7756513867 -0.7756844536 0.0000330670
icsd-105489 -0.7746221238 -0.7746832825 0.0000611588
icsd-108326 -0.7653682425 -0.7654252358 0.0000569933
icsd-108682 -0.7750759317 -0.7751164448 0.0000405132
icsd-109012 -0.7745998163 -0.7746783363 0.0000785200
icsd-109018 -0.7196130825 -0.7196056361 -0.0000074464
icsd-109027 -0.6804724700 -0.6806554865 0.0001830165
icsd-109028 -0.6576606025 -0.6577183668 0.0000577643
icsd-109035 -0.7224267300 -0.7225049370 0.0000782070
icsd-157920 -0.7735457163 -0.7736775091 0.0001317929
icsd-161381 -0.7759785788 -0.7760619547 0.0000833760
icsd-162242 -0.7223553150 -0.7225012039 0.0001458889
icsd-162256 -0.7115702075 -0.7116729388 0.0001027313
icsd-165132 -0.7330224918 -0.7330841842 0.0000616924
icsd-165725 -0.7510304339 -0.7510517065 0.0000212726
icsd-167204 -0.5148564213 -0.5147802328 -0.0000761884
icsd-168172 -0.7753169550 -0.7753295830 0.0000126280
icsd-173517 -0.6575151675 -0.6575007593 -0.0000144082
icsd-181082 -0.6804651900 -0.6806473081 0.0001821181
icsd-181908 -0.6805567263 -0.6806435105 0.0000867842
icsd-182587 -0.7758997775 -0.7759884307 0.0000886532
icsd-182732 -0.7004214113 -0.7004684503 0.0000470391
icsd-182760 -0.7171763456 -0.7171673470 -0.0000089986
icsd-185973 -0.6296081755 -0.6296512085 0.0000430330
icsd-187431 -0.7670912400 -0.7670143665 -0.0000768735
icsd-188336 -0.7251410400 -0.7251643105 0.0000232705
icsd-189436 -0.7476785562 -0.7477394743 0.0000609181
icsd-189460 -0.7759958675 -0.7760950449 0.0000991774
icsd-189786 -0.7681307569 -0.7682906159 0.0001598590
icsd-193439 -0.6136415000 -0.6137247707 0.0000832707
icsd-194468 -0.7733949688 -0.7734085121 0.0000135433
icsd-236662 -0.7164417050 -0.7164513244 0.0000096194
icsd-236858 -0.7737039275 -0.7737635850 0.0000596575
icsd-245950 -0.5047230133 -0.5047523053 0.0000292920
icsd-245956 -0.6055634733 -0.6055555374 -0.0000079359
icsd-246446 -0.7746344650 -0.7745918971 -0.0000425679
icsd-248474 -0.7687831963 -0.7688624693 0.0000792730
icsd-248500 -0.7739556825 -0.7739709515 0.0000152690
icsd-280872 -0.7675234103 -0.7675700656 0.0000466553
icsd-609832 -0.7456283950 -0.7457243716 0.0000959766
icsd-616526 -0.6804992633 -0.6806331455 0.0001338822
icsd-639810 -0.7752959800 -0.7753100369 0.0000140569
icsd-642937 -0.7654099455 -0.7654727372 0.0000627917
icsd-644520 -0.7747644867 -0.7747398309 -0.0000246557
icsd-648333 -0.7748260000 -0.7749241068 0.0000981068
icsd-652633 -0.7760848122 -0.7761665913 0.0000817791
icsd-652876 -0.7763023225 -0.7764223070 0.0001199845
icsd-653045 -0.6802206867 -0.6803492175 0.0001285309
icsd-653381 -0.7746104975 -0.7747199764 0.0001094789
icsd-653719 -0.7166977075 -0.7167492193 0.0000515118
icsd-653797 -0.7617829006 -0.7618690200 0.0000861194
icsd-656457 -0.7748802167 -0.7748554578 -0.0000247589
