# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0631828320 -0.0009486786 # icsd-30606 Se(beta)
-1.0152399000 -1.0148285976 -0.0004113024 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758345204 0.0005087892 # icsd-194468 I2
-0.9893754350 -0.9894450723 0.0000696373 # icsd-182732 BN(P1)
-1.0908127638 -1.0899416932 -0.0008710706 # icsd-161381 K(HP)
-1.0625574763 -1.0612025270 -0.0013549493 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0787123590 -0.0004920660 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759119278 -0.0009993972 # icsd-639810 In
-1.0985335575 -1.0982641012 -0.0002694563 # icsd-652876 hcp-Mg
-1.0788827750 -1.0792087559 0.0003259809 # icsd-648333 Pa
-1.0515878475 -1.0517283435 0.0001404960 # icsd-26482 N2(cP8)
-1.0788813650 -1.0791864487 0.0003050837 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9871255279 0.0005421204 # icsd-56503 GaSb
-1.0404585600 -1.0375649891 -0.0028935709 # icsd-182760 C(C2/m)
-1.0626302090 -1.0613592351 -0.0012709739 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0533814108 -0.0003238792 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0978673028 0.0020585603 # icsd-105489 FeB
-1.0369883175 -1.0352284508 -0.0017598667 # icsd-24892 N2
-0.7818310813 -0.7818161365 -0.0000149448 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9655433763 0.0020933313 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0150100276 -0.0007408074 # icsd-187431 CaHg2
-1.0768377075 -1.0758468078 -0.0009908997 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0356713003 -0.0017630214 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760928388 -0.0010330312 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318026845 -0.0017784530 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727380148 0.0024786748 # icsd-109027 Sr(HP)
-1.0110387075 -1.0100676594 -0.0009710481 # icsd-189460 MnP
-1.0522242800 -1.0543099028 0.0020856228 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0590757464 0.0034727364 # icsd-109012 Li(cI16)
-1.0769294125 -1.0767459109 -0.0001835016 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0928536582 -0.0000156918 # icsd-652633 Sm
-1.0515876900 -1.0517284494 0.0001407594 # icsd-27249 CO
-0.9937061450 -0.9931990736 -0.0005070714 # icsd-109018 Cs(HP)
-1.0792420225 -1.0788273943 -0.0004146282 # icsd-52501 Te(mP4)
-0.6432144404 -0.6429605406 -0.0002538998 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189964391 0.0025382466 # icsd-236662 Sn
-0.9524096475 -0.9513252434 -0.0010844041 # icsd-162256 Ga
-1.0373572000 -1.0358478032 -0.0015093968 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894236995 0.0000737020 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0793048115 0.0019773665 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652382047 0.0001999222 # icsd-108326 Cr3Si
-0.6231803025 -0.6239662669 0.0007859644 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982530744 -0.0019348081 # icsd-236858 O8
-1.0627454200 -1.0628895720 0.0001441520 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0657528997 -0.0026872790 # icsd-76041 U(beta)
