# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0234269491 0.0092532416 # icsd-30606 Se(beta)
-3.0205887367 -3.0221330432 0.0015443065 # icsd-656457 Po(hR1)
-3.0274856425 -3.0247824545 -0.0027031880 # icsd-194468 I2
-2.8429080888 -2.8449483091 0.0020402204 # icsd-182732 BN(P1)
-3.0386678100 -3.0401994583 0.0015316483 # icsd-161381 K(HP)
-2.9611269597 -2.9671438831 0.0060169235 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0407893937 -0.0004750863 # icsd-248500 O2(mS4)
-3.0415701850 -3.0404668670 -0.0011033180 # icsd-639810 In
-3.0364367950 -3.0360630470 -0.0003737480 # icsd-652876 hcp-Mg
-3.0288460000 -3.0248584206 -0.0039875794 # icsd-648333 Pa
-2.9646644387 -2.9674623330 0.0027978942 # icsd-26482 N2(cP8)
-3.0288393950 -3.0248677800 -0.0039716150 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8951900286 0.0055012586 # icsd-56503 GaSb
-3.0119373506 -3.0198464300 0.0079090794 # icsd-182760 C(C2/m)
-2.9609905477 -2.9670359834 0.0060454357 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9805988034 0.0082561000 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9882240620 -0.0035938705 # icsd-24892 N2
-2.4960387113 -2.4920899087 -0.0039488025 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8488198742 -0.0008764083 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9851558312 0.0051704212 # icsd-187431 CaHg2
-3.0408899212 -3.0406921755 -0.0001977457 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8448901368 0.0025836718 # icsd-15535 O2(hR2)
-3.0351381933 -3.0420095588 0.0068713655 # icsd-104296 Hg(LT)
-2.3308386563 -2.3366588867 0.0058202304 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8449190041 0.0020052141 # icsd-109027 Sr(HP)
-2.9841965637 -2.9853196521 0.0011230884 # icsd-189460 MnP
-2.8576507387 -2.8578290889 0.0001783501 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0223323034 0.0070526127 # icsd-109012 Li(cI16)
-2.9286947975 -2.9388336349 0.0101388374 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0388114109 0.0026063420 # icsd-652633 Sm
-2.9646549237 -2.9674918408 0.0028369170 # icsd-27249 CO
-2.9243784950 -2.9303929385 0.0060144435 # icsd-109018 Cs(HP)
-3.0407093275 -3.0403896194 -0.0003197081 # icsd-52501 Te(mP4)
-2.3199609151 -2.3188718932 -0.0010890219 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8951292750 0.0054800875 # icsd-236662 Sn
-2.9009544987 -2.8958784074 -0.0050760914 # icsd-162256 Ga
-2.9920798567 -2.9873803926 -0.0046994641 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9780754415 -0.0106957198 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0418103098 0.0067768898 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9209866759 0.0079407921 # icsd-108326 Cr3Si
-2.3340046775 -2.3290226905 -0.0049819870 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0076863918 -0.0058694319 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9826021224 0.0059616658 # icsd-76041 U(beta)
-2.8495839250 -2.8499129279 0.0003290029 # icsd-31170 C(P63mc)
-2.3346821719 -2.3389618752 0.0042797033 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8449312453 0.0012274670 # icsd-97742 Sb2Te3
-2.9584412681 -2.9526724519 -0.0057688163 # icsd-2091 Se3S5
-3.0135765669 -3.0234994816 0.0099229147 # icsd-189786 Si(oS16)
-2.9462536459 -2.9495471589 0.0032935130 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0408295741 -0.0004379809 # icsd-52914 ccp-Cu
-2.8253206567 -2.8166321716 -0.0086884850 # icsd-37090 S6
-3.0288872700 -3.0248116662 -0.0040756038 # icsd-246446 Bi(III)
-2.8429390200 -2.8449188201 0.0019798001 # icsd-43211 Po(alpha)
-2.9262375597 -2.9059840876 -0.0202534721 # icsd-62747 B(hR12)
-3.0346292131 -3.0360397831 0.0014105700 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0359822836 -0.0003402214 # icsd-653381 U
-2.9376666364 -2.9373330346 -0.0003336019 # icsd-165725 Co(tP28)
-2.7698751213 -2.7608927611 -0.0089823602 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9818608398 -0.0089330047 # icsd-245956 Ge
-2.8423162700 -2.8449048099 0.0025885399 # icsd-616526 As
-2.9843998425 -2.9807558448 -0.0036439977 # icsd-173517 Ge(HP)
-2.9060345938 -2.8849778347 -0.0210567591 # icsd-26463 S12
-2.3391081012 -2.3406378162 0.0015297149 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7157659655 -0.0143927765 # icsd-185973 C3N2
-2.6103770650 -2.6389316580 0.0285545930 # icsd-28540 H2
-2.9205230932 -2.8924525922 -0.0280705010 # icsd-165132 B28
-2.9782903640 -2.9873054629 0.0090150989 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9678428967 -0.0000248033 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0222836247 0.0008825547 # icsd-76156 bcc-W
-3.0386188813 -3.0400634846 0.0014446033 # icsd-52916 La
-2.9684633900 -2.9679241325 -0.0005392575 # icsd-162242 Ca(III)
-3.0415578750 -3.0405199738 -0.0010379012 # icsd-168172 I(Immm)
-2.9887913437 -2.9783346649 -0.0104566789 # icsd-609832 P(black)
-2.9088878625 -2.9242577690 0.0153699065 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8793649531 -0.0158717745 # icsd-189436 B(tP50)
-2.8437948900 -2.8449200066 0.0011251166 # icsd-653045 Se(gamma)
-2.3980304281 -2.4019623808 0.0039319526 # icsd-88820 Si(HP)
-2.9799743583 -2.9851662631 0.0051919048 # icsd-56897 SmNiSb
-2.8429390200 -2.8449186336 0.0019796136 # icsd-181082 C(P1)
-3.0298886600 -3.0245459197 -0.0053427403 # icsd-52412 Sc
-3.0215387248 -3.0219736985 0.0004349738 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0250996374 -0.0046354264 # icsd-157920 IrV
