# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1559928300 -0.0376704156
icsd-15535 -6.4121202783 -6.4454255903 0.0333053119
icsd-24892 -6.3366379263 -6.2249975134 -0.1116404129
icsd-26463 -6.0865893917 -6.0215649503 -0.0650244414
icsd-26482 -6.3441109275 -6.3133303490 -0.0307805785
icsd-27249 -6.3441182950 -6.3134416843 -0.0306766107
icsd-28540 -5.4073354775 -5.5014224773 0.0940869998
icsd-30101 -3.8522499625 -3.9017978137 0.0495478512
icsd-30606 -6.4235461269 -6.4049897332 -0.0185563937
icsd-31170 -6.4398303813 -6.3619522482 -0.0778781330
icsd-31692 -6.4860689175 -6.4404244653 -0.0456444522
icsd-31829 -6.3053812250 -6.3738463247 0.0684650997
icsd-37090 -6.0824595133 -6.2612732156 0.1788137023
icsd-41979 -3.7963339650 -3.8861250859 0.0897911209
icsd-42679 -6.0274083375 -6.0263213276 -0.0010870099
icsd-43058 -6.2649461005 -6.3112909879 0.0463448874
icsd-43211 -5.4073858700 -5.5011526163 0.0937667463
icsd-43216 -6.3401851700 -6.3733194855 0.0331343155
icsd-43251 -6.1466196171 -6.0742169148 -0.0724027023
icsd-43539 -6.2889076650 -6.1791522985 -0.1097553665
icsd-52412 -6.3401215400 -6.3733780894 0.0332565494
icsd-52501 -6.2566822075 -6.3028394966 0.0461572891
icsd-52914 -6.4121009500 -6.4454016466 0.0333006966
icsd-52916 -6.4327477287 -6.4407926628 0.0080449341
icsd-56503 -5.8345451350 -5.8528435698 0.0182984348
icsd-56897 -6.4457534050 -6.3073718866 -0.1383815184
icsd-57192 -6.3874206538 -6.3273456977 -0.0600749561
icsd-62747 -4.9906980194 -5.0205108941 0.0298128747
icsd-76041 -6.3102002033 -6.2996593573 -0.0105408460
icsd-76156 -6.3053871900 -6.3738289111 0.0684417211
icsd-76166 -6.2789537550 -6.3116977898 0.0327440348
icsd-88815 -5.3201632956 -5.3614830078 0.0413197122
icsd-88820 -4.6794841075 -4.5634803218 -0.1160037857
icsd-97742 -6.3052714633 -6.3724591082 0.0671876449
icsd-104296 -6.4121351700 -6.4453780824 0.0332429124
icsd-105489 -6.3401134775 -6.3731293775 0.0330159000
icsd-108326 -6.2442014762 -6.3077753367 0.0635738605
icsd-108682 -6.4118960333 -6.4450282044 0.0331321711
icsd-109012 -6.3853126044 -6.3931362215 0.0078236171
icsd-109018 -6.0079436100 -5.9172362579 -0.0907073521
icsd-109027 -5.4074003400 -5.5015092995 0.0941089595
icsd-109028 -6.0595184763 -6.1604693962 0.1009509200
icsd-109035 -6.0186978500 -5.9225699249 -0.0961279251
icsd-157920 -6.3840712238 -6.3999716250 0.0159004012
icsd-161381 -6.4327502750 -6.4406421347 0.0078918597
icsd-162242 -6.0189269150 -5.9228083814 -0.0961185336
icsd-162256 -5.8933373837 -5.8704301391 -0.0229072446
icsd-165132 -6.0234917914 -5.9714101170 -0.0520816744
icsd-165725 -6.1665092932 -6.2393129024 0.0728036091
icsd-167204 -3.8271619987 -3.9016314326 0.0744694338
icsd-168172 -6.4121152100 -6.4453256803 0.0332104703
icsd-173517 -5.3665275858 -5.3441340584 -0.0223935274
icsd-181082 -5.4073911000 -5.5012070147 0.0938159147
icsd-181908 -3.8543542675 -3.9704146089 0.1160603414
icsd-182587 -6.4326649375 -6.4406964745 0.0080315370
icsd-182732 -5.4073982063 -5.5015445499 0.0941463437
icsd-182760 -6.4413695569 -6.4425988541 0.0012292972
icsd-185973 -3.5560513430 -3.5170416844 -0.0390096586
icsd-187431 -6.4457829067 -6.3078733647 -0.1379095420
icsd-188336 -5.7664333300 -5.7666150723 0.0001817423
icsd-189436 -5.4602138054 -5.3515281846 -0.1086856208
icsd-189460 -6.0157541363 -6.0137755565 -0.0019785797
icsd-189786 -6.4121008750 -6.4453159744 0.0332150994
icsd-193439 -6.4398310000 -6.3615915051 -0.0782394949
icsd-194468 -6.3053168450 -6.3736980941 0.0683812491
icsd-236662 -5.8345220425 -5.8529822684 0.0184602259
icsd-236858 -6.4860647588 -6.4403781985 -0.0456865602
icsd-245950 -4.5117089688 -4.4781837202 -0.0335252486
icsd-245956 -6.3775654142 -6.3776050444 0.0000396302
icsd-246446 -6.3401906200 -6.3731832328 0.0329926128
icsd-248474 -6.3242997000 -6.3591397753 0.0348400753
icsd-248500 -6.4121186125 -6.4452704625 0.0331518500
icsd-280872 -6.2789808907 -6.3124229712 0.0334420805
icsd-609832 -6.2331204363 -6.1851307372 -0.0479896990
icsd-616526 -5.4072483467 -5.5013281059 0.0940797593
icsd-639810 -6.4121032400 -6.4453406468 0.0332374068
icsd-642937 -6.3465931540 -6.3277204423 -0.0188727117
icsd-644520 -4.0615104060 -3.9048703981 -0.1566400080
icsd-648333 -6.3401959100 -6.3728880112 0.0326921012
icsd-652633 -6.4538658733 -6.4418193783 -0.0120464951
icsd-652876 -6.4860727950 -6.4403537783 -0.0457190167
icsd-653045 -5.4072474333 -5.5013921096 0.0941446763
icsd-653381 -6.4860573525 -6.4403418344 -0.0457155181
icsd-653719 -5.8958175750 -5.8574095721 -0.0384080029
icsd-653797 -6.3362822953 -6.2955726373 -0.0407096580
icsd-656457 -6.3053914367 -6.3737942100 0.0684027733
