# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5780483635 0.0058492326
icsd-15535 -3.6982163850 -3.7034419683 0.0052255833
icsd-24892 -3.3703884638 -3.3740258280 0.0036373642
icsd-26463 -3.5497486387 -3.5495100076 -0.0002386312
icsd-26482 -3.5949349450 -3.6053826244 0.0104476794
icsd-27249 -3.5949334188 -3.6054089162 0.0104754974
icsd-28540 -3.4867238825 -3.4945141181 0.0077902356
icsd-30101 -2.6333935738 -2.6388177547 0.0054241809
icsd-30606 -3.6709207391 -3.6732869041 0.0023661650
icsd-31170 -3.7278201413 -3.7324064543 0.0045863130
icsd-31692 -3.7104017550 -3.7165470883 0.0061453333
icsd-31829 -3.7424224833 -3.7489568224 0.0065343391
icsd-37090 -3.5487911756 -3.5626650412 0.0138738657
icsd-41979 -2.6058901225 -2.6193867474 0.0134966249
icsd-42679 -3.4704662025 -3.4759841959 0.0055179934
icsd-43058 -3.6456703228 -3.6486010654 0.0029307426
icsd-43211 -3.2360935200 -3.2437048305 0.0076113105
icsd-43216 -3.7014071850 -3.7089356137 0.0075284287
icsd-43251 -3.3809736355 -3.3865471937 0.0055735583
icsd-43539 -3.4908708725 -3.4845510507 -0.0063198218
icsd-52412 -3.7013462125 -3.7089486302 0.0076024177
icsd-52501 -3.6422999900 -3.6463826148 0.0040826248
icsd-52914 -3.7421378050 -3.7489708567 0.0068330517
icsd-52916 -3.7278825100 -3.7324761660 0.0045936560
icsd-56503 -3.3993640350 -3.4085883406 0.0092243056
icsd-56897 -3.6356128600 -3.6422608402 0.0066479802
icsd-57192 -3.7423810962 -3.7489673357 0.0065862395
icsd-62747 -3.2071516894 -3.2113996526 0.0042479632
icsd-76041 -3.6466305263 -3.6531049154 0.0064743891
icsd-76156 -3.6979549050 -3.7034304273 0.0054755223
icsd-76166 -3.6459732007 -3.6536764025 0.0077032018
icsd-88815 -3.1291170763 -3.1304217587 0.0013046825
icsd-88820 -2.8669025175 -2.8733579679 0.0064554504
icsd-97742 -3.6982961467 -3.7035735333 0.0052773866
icsd-104296 -3.7424199133 -3.7489649766 0.0065450632
icsd-105489 -3.7014389875 -3.7089559915 0.0075170040
icsd-108326 -3.6199123287 -3.6279948399 0.0080825112
icsd-108682 -3.7422526100 -3.7487588998 0.0065062898
icsd-109012 -3.6980124419 -3.7033851738 0.0053727319
icsd-109018 -3.4665179700 -3.4758428975 0.0093249275
icsd-109027 -3.2360878500 -3.2437037216 0.0076158716
icsd-109028 -3.5238156513 -3.5288683783 0.0050527270
icsd-109035 -3.4901071200 -3.4980440704 0.0079369504
icsd-157920 -3.7421437075 -3.7489608961 0.0068171886
icsd-161381 -3.7278820913 -3.7324765276 0.0045944363
icsd-162242 -3.4902097750 -3.4980751737 0.0078653987
icsd-162256 -3.4221568762 -3.4227275531 0.0005706768
icsd-165132 -3.3946005707 -3.3967281670 0.0021275962
icsd-165725 -3.5915774600 -3.5979041525 0.0063266925
icsd-167204 -2.6201371837 -2.6301909929 0.0100538092
icsd-168172 -3.7418996850 -3.7489689364 0.0070692514
icsd-173517 -3.1091801300 -3.1467002364 0.0375201064
icsd-181082 -3.2360410200 -3.2436841195 0.0076430995
icsd-181908 -2.6312672200 -2.6380035544 0.0067363344
icsd-182587 -3.2998536713 -3.3043732854 0.0045196141
icsd-182732 -2.9618481638 -2.9704133611 0.0085651973
icsd-182760 -3.7278420481 -3.7326270692 0.0047850211
icsd-185973 -2.9898616375 -2.9940260587 0.0041644212
icsd-187431 -3.6356138500 -3.6422610644 0.0066472144
icsd-188336 -3.3703337450 -3.3739512910 0.0036175460
icsd-189436 -3.4435802388 -3.4501749977 0.0065947589
icsd-189460 -3.7102929337 -3.7165046968 0.0062117631
icsd-189786 -3.7423939844 -3.7489587897 0.0065648054
icsd-193439 -2.9149817313 -2.9222263036 0.0072445724
icsd-194468 -3.6980661087 -3.7034127267 0.0053466179
icsd-236662 -3.3993115850 -3.4085532146 0.0092416296
icsd-236858 -3.7423060656 -3.7489352979 0.0066292323
icsd-245950 -2.5579713493 -2.5674369233 0.0094655739
icsd-245956 -2.8668783458 -2.8733706678 0.0064923220
icsd-246446 -3.7014623450 -3.7089455245 0.0074831795
icsd-248474 -3.6735234625 -3.6805039202 0.0069804577
icsd-248500 -3.7421149800 -3.7489743658 0.0068593858
icsd-280872 -3.6458699013 -3.6536252867 0.0077553854
icsd-609832 -3.4869607588 -3.4949837539 0.0080229952
icsd-616526 -3.2361212033 -3.2437132748 0.0075920715
icsd-639810 -3.7418990150 -3.7489690990 0.0070700840
icsd-642937 -3.6423788490 -3.6519149044 0.0095360554
icsd-644520 -3.6983003821 -3.7034291445 0.0051287624
icsd-648333 -3.7012565900 -3.7088147264 0.0075581364
icsd-652633 -3.7228435189 -3.7271255553 0.0042820364
icsd-652876 -3.7102865900 -3.7165572504 0.0062706604
icsd-653045 -3.2361192733 -3.2437126136 0.0075933403
icsd-653381 -3.7102684475 -3.7165504879 0.0062820404
icsd-653719 -3.4286898175 -3.4268184987 -0.0018713188
icsd-653797 -3.6127510262 -3.6171823928 0.0044313666
icsd-656457 -3.6981535067 -3.7034051938 0.0052516872
