# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4464866086 -0.0050967811 # icsd-30606 Se(beta)
-2.4239128633 -2.4216094724 -0.0023033910 # icsd-656457 Po(hR1)
-2.4149691300 -2.4124185816 -0.0025505484 # icsd-194468 I2
-2.4171185950 -2.4093510777 -0.0077675173 # icsd-161381 K(HP)
-2.4616700637 -2.4569486000 -0.0047214637 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4905700859 0.0030436609 # icsd-248500 O2(mS4)
-2.3754599500 -2.3798563740 0.0043964240 # icsd-639810 In
-2.4123152375 -2.3959886862 -0.0163265513 # icsd-652876 hcp-Mg
-2.4218866350 -2.4231359482 0.0012493132 # icsd-648333 Pa
-2.5030700475 -2.5102157475 0.0071457000 # icsd-26482 N2(cP8)
-2.4218828150 -2.4231279228 0.0012451078 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5094212665 0.0036661615 # icsd-56503 GaSb
-2.3583138125 -2.3583264942 0.0000126817 # icsd-182760 C(C2/m)
-2.3837336027 -2.3795574196 -0.0041761831 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4388748098 -0.0036957509 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5003609194 -0.0065859119 # icsd-105489 FeB
-2.4566054100 -2.4578171381 0.0012117281 # icsd-24892 N2
-2.5387296375 -2.5224322217 -0.0162974158 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4788786849 0.0031241699 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4088267385 -0.0004945515 # icsd-187431 CaHg2
-2.5036683263 -2.5121397363 0.0084714100 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2498442113 -0.0035601071 # icsd-15535 O2(hR2)
-2.3682061533 -2.3925318565 0.0243257031 # icsd-104296 Hg(LT)
-2.3577595975 -2.3054506508 -0.0523089467 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5102641839 0.0060565739 # icsd-109027 Sr(HP)
-2.5072995537 -2.5093616230 0.0020620693 # icsd-189460 MnP
-2.3577665212 -2.3619359931 0.0041694718 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4226816358 0.0005541714 # icsd-109012 Li(cI16)
-2.4864765675 -2.4943026560 0.0078260885 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3939533282 -0.0112991151 # icsd-652633 Sm
-2.3362334150 -2.3322492920 -0.0039841230 # icsd-27249 CO
-2.4999319225 -2.5049023223 0.0049703998 # icsd-109018 Cs(HP)
-2.4663976825 -2.4780204435 0.0116227610 # icsd-52501 Te(mP4)
-2.2527227723 -2.2643443858 0.0116216136 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5091726653 0.0034418628 # icsd-236662 Sn
-2.5013284925 -2.5110512983 0.0097228058 # icsd-162256 Ga
-2.3573770517 -2.3058534796 -0.0515235721 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1674200146 -0.0045267304 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3945597459 0.0235452542 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3023893503 -0.0018806797 # icsd-108326 Cr3Si
-2.5038935975 -2.5101875735 0.0062939760 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5326374005 -0.0170412527 # icsd-236858 O8
-2.4074086712 -2.4134363931 0.0060277219 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4522926602 -0.0135988231 # icsd-76041 U(beta)
-2.5206068262 -2.5088545356 -0.0117522907 # icsd-31170 C(P63mc)
-2.4652691331 -2.4494556654 -0.0158134677 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5101978888 0.0013480388 # icsd-97742 Sb2Te3
-2.3230857925 -2.2976020853 -0.0254837072 # icsd-2091 Se3S5
-2.4761664312 -2.4505219457 -0.0256444855 # icsd-189786 Si(oS16)
-2.4496473147 -2.4272255931 -0.0224217216 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3954444670 0.0259447470 # icsd-52914 ccp-Cu
-2.2191038722 -2.2222158885 0.0031120163 # icsd-37090 S6
-2.4218825050 -2.4231435660 0.0012610610 # icsd-246446 Bi(III)
-2.5042109400 -2.5102542461 0.0060433061 # icsd-43211 Po(alpha)
-2.3068763894 -2.2921539489 -0.0147224405 # icsd-62747 B(hR12)
-2.5179996400 -2.5127719971 -0.0052276429 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4913361724 0.0012161074 # icsd-653381 U
-2.2978478894 -2.2970914916 -0.0007563978 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2561898861 0.0099113316 # icsd-245956 Ge
-2.5084265000 -2.5102542583 0.0018277583 # icsd-616526 As
-2.4279136275 -2.4549950864 0.0270814589 # icsd-173517 Ge(HP)
-2.4245933171 -2.4261267549 0.0015334378 # icsd-26463 S12
-2.4731988087 -2.4682475774 -0.0049512314 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2451387538 -0.0388766377 # icsd-185973 C3N2
-2.5416144975 -2.5228720837 -0.0187424138 # icsd-28540 H2
-2.4050993107 -2.3992487175 -0.0058505932 # icsd-165132 B28
-2.4015068185 -2.3955526535 -0.0059541650 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4907171527 0.0022517827 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4230850647 0.0012070847 # icsd-76156 bcc-W
-2.3978627150 -2.3953555008 -0.0025072142 # icsd-52916 La
-2.5068192600 -2.5100379070 0.0032186470 # icsd-162242 Ca(III)
-2.3754170450 -2.3809761843 0.0055591393 # icsd-168172 I(Immm)
-2.5012733688 -2.5019362192 0.0006628504 # icsd-609832 P(black)
-2.4880529750 -2.4919916164 0.0039386414 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5026319302 -0.0050782173 # icsd-653719 Bi
-2.3556883492 -2.3320538387 -0.0236345105 # icsd-189436 B(tP50)
-2.5084325033 -2.5102286077 0.0017961043 # icsd-653045 Se(gamma)
-2.3988680081 -2.3962933318 -0.0025746763 # icsd-88820 Si(HP)
-2.4351025868 -2.4358229518 0.0007203650 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4088181836 -0.0004974664 # icsd-56897 SmNiSb
-2.5042107200 -2.5102467754 0.0060360554 # icsd-181082 C(P1)
-2.4509550350 -2.4432601268 -0.0076949082 # icsd-52412 Sc
-2.3363410583 -2.3434885049 0.0071474466 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4205532086 -0.0031239076 # icsd-157920 IrV
