# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190820316 -0.0001121434
icsd-15535 -0.6940992767 -0.6940495364 -0.0000497403
icsd-24892 -0.4675748150 -0.4675451973 -0.0000296177
icsd-26463 -0.6645255667 -0.6643809705 -0.0001445962
icsd-26482 -0.7032840000 -0.7032043538 -0.0000796462
icsd-28540 -0.6274472950 -0.6274140729 -0.0000332221
icsd-30101 -0.4672511750 -0.4670789953 -0.0001721797
icsd-30606 -0.6960274756 -0.6958299972 -0.0001974784
icsd-31170 -0.7198243912 -0.7197909383 -0.0000334530
icsd-31692 -0.7184199244 -0.7183911231 -0.0000288012
icsd-31829 -0.7196582667 -0.7197420587 0.0000837920
icsd-37090 -0.6787457511 -0.6784650828 -0.0002806684
icsd-41979 -0.4670620175 -0.4669686913 -0.0000933262
icsd-42679 -0.7185237900 -0.7183844063 -0.0001393837
icsd-43058 -0.7088947790 -0.7088180093 -0.0000767697
icsd-43211 -0.6274344800 -0.6274052242 -0.0000292558
icsd-43216 -0.7186360800 -0.7185601349 -0.0000759451
icsd-43251 -0.6773656055 -0.6772427445 -0.0001228610
icsd-43539 -0.6922460525 -0.6921918861 -0.0000541664
icsd-52412 -0.7186295150 -0.7183786406 -0.0002508744
icsd-52501 -0.7186752800 -0.7187076204 0.0000323404
icsd-52914 -0.7197294850 -0.7196908170 -0.0000386680
icsd-52916 -0.7199741862 -0.7199527413 -0.0000214449
icsd-56503 -0.6630605625 -0.6628921685 -0.0001683940
icsd-56897 -0.7109979133 -0.7108654366 -0.0001324768
icsd-57192 -0.7098734612 -0.7096975769 -0.0001758843
icsd-62747 -0.6215417358 -0.6214656325 -0.0000761034
icsd-76041 -0.7109627670 -0.7108498949 -0.0001128721
icsd-76156 -0.7189474650 -0.7188377342 -0.0001097308
icsd-76166 -0.7117786463 -0.7117153701 -0.0000632762
icsd-88815 -0.5528150856 -0.5526294158 -0.0001856698
icsd-88820 -0.5574724756 -0.5572343399 -0.0002381357
icsd-97742 -0.7186968700 -0.7186591325 -0.0000377375
icsd-104296 -0.7197139100 -0.7195367951 -0.0001771149
icsd-105489 -0.7186290537 -0.7186990599 0.0000700061
icsd-108326 -0.7104453112 -0.7103474928 -0.0000978185
icsd-108682 -0.7192052050 -0.7192142295 0.0000090245
icsd-109012 -0.7174708150 -0.7173368943 -0.0001339207
icsd-109018 -0.6666248250 -0.6665135537 -0.0001112713
icsd-109027 -0.6274412100 -0.6273578862 -0.0000833238
icsd-109028 -0.6786034312 -0.6785130855 -0.0000903458
icsd-109035 -0.6687433000 -0.6686748822 -0.0000684178
icsd-157920 -0.7193817088 -0.7192367711 -0.0001449377
icsd-161381 -0.7199567913 -0.7199893317 0.0000325405
icsd-162242 -0.6274526100 -0.6273105187 -0.0001420913
icsd-162256 -0.6294577075 -0.6294370541 -0.0000206534
icsd-165132 -0.6757412189 -0.6756261407 -0.0001150783
icsd-165725 -0.6964143104 -0.6962804078 -0.0001339025
icsd-167204 -0.4670991281 -0.4668529887 -0.0002461394
icsd-168172 -0.7195374100 -0.7195919709 0.0000545609
icsd-173517 -0.6835554258 -0.6836156770 0.0000602512
icsd-181082 -0.6274387700 -0.6273927953 -0.0000459747
icsd-181908 -0.6273794887 -0.6273183892 -0.0000610995
icsd-182587 -0.7199765712 -0.7198773557 -0.0000992156
icsd-182732 -0.6270076538 -0.6271037421 0.0000960883
icsd-182760 -0.7080327200 -0.7079242344 -0.0001084856
icsd-185973 -0.5766327545 -0.5764754728 -0.0001572817
icsd-187431 -0.7108966167 -0.7108720304 -0.0000245863
icsd-188336 -0.6477721500 -0.6477590535 -0.0000130965
icsd-189436 -0.6511454432 -0.6510383482 -0.0001070950
icsd-189460 -0.7194655425 -0.7193883468 -0.0000771957
icsd-189786 -0.7122448812 -0.7122033683 -0.0000415130
icsd-193439 -0.5617853638 -0.5617271889 -0.0000581748
icsd-194468 -0.7173259412 -0.7172995735 -0.0000263677
icsd-236662 -0.6629883650 -0.6630179811 0.0000296161
icsd-236858 -0.7194036744 -0.7193374174 -0.0000662570
icsd-245956 -0.7029121225 -0.7028232895 -0.0000888330
icsd-246446 -0.7186880650 -0.7185236844 -0.0001643806
icsd-248474 -0.7133200088 -0.7132515828 -0.0000684259
icsd-248500 -0.7180931050 -0.7180813543 -0.0000117507
icsd-280872 -0.7116460017 -0.7116783379 0.0000323362
icsd-609832 -0.6916520500 -0.6916599178 0.0000078678
icsd-616526 -0.6274554267 -0.6274958855 0.0000404588
icsd-639810 -0.7194360300 -0.7194119526 -0.0000240774
icsd-642937 -0.7085572735 -0.7085729053 0.0000156318
icsd-644520 -0.6746234206 -0.6745406850 -0.0000827357
icsd-648333 -0.7187613900 -0.7185921848 -0.0001692052
icsd-652633 -0.7200151789 -0.7199938378 -0.0000213411
icsd-652876 -0.7202047350 -0.7200336532 -0.0001710818
icsd-653045 -0.7195587567 -0.7195202734 -0.0000384832
icsd-653381 -0.7180222425 -0.7181372507 0.0001150082
icsd-653719 -0.6639167300 -0.6637455240 -0.0001712060
icsd-653797 -0.7061889094 -0.7061411050 -0.0000478044
icsd-656457 -0.7189215800 -0.7187606293 -0.0001609507
