# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8350990930 -0.0004676817
icsd-15535 -1.9149037267 -1.9148903839 -0.0000133428
icsd-24892 -1.1392197475 -1.1389315658 -0.0002881817
icsd-26463 -1.3317543783 -1.3314998947 -0.0002544837
icsd-26482 -1.8404372237 -1.8402078977 -0.0002293261
icsd-27249 -1.8404294612 -1.8401921370 -0.0002373243
icsd-28540 -1.2623526900 -1.2622600810 -0.0000926090
icsd-30101 -0.8647261175 -0.8646926155 -0.0000335020
icsd-30606 -1.8881919103 -1.8880372334 -0.0001546769
icsd-31170 -1.9102532087 -1.9101764573 -0.0000767515
icsd-31692 -1.9091128763 -1.9086620227 -0.0004508535
icsd-31829 -1.5187771367 -1.5186987958 -0.0000783408
icsd-37090 -1.7593904183 -1.7586973319 -0.0006930865
icsd-41979 -0.8646445963 -0.8638916432 -0.0007529531
icsd-42679 -1.6711305475 -1.6709396535 -0.0001908940
icsd-43058 -1.8688635276 -1.8683378959 -0.0005256316
icsd-43211 -1.5188027500 -1.5187004027 -0.0001023473
icsd-43216 -1.8975102600 -1.8972982665 -0.0002119935
icsd-43539 -1.7884239725 -1.7883519010 -0.0000720715
icsd-52412 -1.8973820625 -1.8973330729 -0.0000489896
icsd-52501 -1.9148340675 -1.9148416059 0.0000075384
icsd-52914 -1.9149086600 -1.9149040571 -0.0000046029
icsd-52916 -1.9106151700 -1.9105290042 -0.0000861658
icsd-56503 -1.6534617175 -1.6535642181 0.0001025006
icsd-56897 -1.8597117233 -1.8597612016 0.0000494783
icsd-57192 -1.9148678637 -1.9148630327 -0.0000048311
icsd-62747 -1.3329765211 -1.3327020343 -0.0002744868
icsd-76041 -1.8825653270 -1.8819825052 -0.0005828218
icsd-76156 -1.8972461550 -1.8973650929 0.0001189379
icsd-76166 -1.8824568207 -1.8819992198 -0.0004576008
icsd-88815 -1.3959054694 -1.3954608041 -0.0004446653
icsd-88820 -1.1599695737 -1.1594432410 -0.0005263327
icsd-97742 -1.8975049933 -1.8974581509 -0.0000468424
icsd-104296 -1.9149220400 -1.9149015679 -0.0000204721
icsd-105489 -1.8973556412 -1.8973401046 -0.0000155367
icsd-108326 -1.8759114825 -1.8756889540 -0.0002225285
icsd-108682 -1.9146266433 -1.9146216706 -0.0000049728
icsd-109012 -1.8970557981 -1.8971426019 0.0000868038
icsd-109018 -1.6673952100 -1.6673958029 0.0000005929
icsd-109027 -1.5188048100 -1.5187038272 -0.0001009828
icsd-109028 -1.7572647887 -1.7568254721 -0.0004393166
icsd-109035 -1.6828392300 -1.6827462152 -0.0000930148
icsd-157920 -1.8988171850 -1.8982354089 -0.0005817761
icsd-161381 -1.9106082300 -1.9105225462 -0.0000856838
icsd-162242 -1.5193626800 -1.5181918834 -0.0011707966
icsd-162256 -1.6394384800 -1.6392716697 -0.0001668103
icsd-165132 -1.2626447246 -1.2619152161 -0.0007295085
icsd-165725 -1.8323819961 -1.8319421162 -0.0004398799
icsd-167204 -1.7955980213 -1.7955067241 -0.0000912972
icsd-168172 -1.9186803550 -1.9137890247 -0.0048913303
icsd-173517 -1.4070789150 -1.4069501099 -0.0001288051
icsd-181082 -1.5188154400 -1.5187182046 -0.0000972354
icsd-181908 -0.8507486825 -0.8506436226 -0.0001050599
icsd-182587 -1.9105984637 -1.9105169427 -0.0000815210
icsd-182732 -1.5188321075 -1.5187187775 -0.0001133300
icsd-182760 -1.1674509187 -1.1671414140 -0.0003095048
icsd-185973 -1.3795075120 -1.3788862514 -0.0006212606
icsd-187431 -1.8597006900 -1.8597708367 0.0000701467
icsd-188336 -1.5983946075 -1.5982583460 -0.0001362615
icsd-189436 -1.8143064764 -1.8138970140 -0.0004094624
icsd-189460 -1.6686452175 -1.6684849399 -0.0001602776
icsd-189786 -1.9151505819 -1.9148621537 -0.0002884282
icsd-193439 -1.2693478625 -1.2680896164 -0.0012582461
icsd-194468 -1.8971925837 -1.8972865044 0.0000939206
icsd-236662 -1.6534726550 -1.6535719071 0.0000992521
icsd-236858 -1.9151304981 -1.9148667879 -0.0002637103
icsd-245956 -1.1597219421 -1.1594226789 -0.0002992631
icsd-246446 -1.8974328800 -1.8973700237 -0.0000628563
icsd-248474 -1.8804183562 -1.8803130389 -0.0001053174
icsd-248500 -1.9147690575 -1.9147764720 0.0000074145
icsd-280872 -1.8824101073 -1.8819135417 -0.0004965656
icsd-609832 -1.7845771562 -1.7845657044 -0.0000114518
icsd-616526 -1.8975148333 -1.8973549975 -0.0001598359
icsd-639810 -1.9148056650 -1.9148089295 0.0000032645
icsd-642937 -1.8787159900 -1.8782255482 -0.0004904418
icsd-644520 -1.7083814204 -1.7081931155 -0.0001883049
icsd-648333 -1.8975167850 -1.8972595018 -0.0002572832
icsd-652633 -1.9108756000 -1.9106179439 -0.0002576561
icsd-652876 -1.9093262650 -1.9089218183 -0.0004044467
icsd-653045 -1.5186990100 -1.5186598128 -0.0000391972
icsd-653381 -1.9090235575 -1.9086128239 -0.0004107336
icsd-653719 -1.6547712050 -1.6547900652 0.0000188602
icsd-653797 -1.8579418353 -1.8572673734 -0.0006744618
icsd-656457 -1.8972491233 -1.8973537358 0.0001046125
