# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8956780739 0.0033312054
icsd-15535 -2.8368311233 -2.8435610217 0.0067298984
icsd-24892 -2.9857519112 -2.9926016008 0.0068496895
icsd-26463 -2.9009145733 -2.9070364667 0.0061218934
icsd-26482 -2.9578377263 -2.9637878125 0.0059500862
icsd-27249 -2.9578218975 -2.9638288539 0.0060069564
icsd-28540 -2.6039622325 -2.6113898437 0.0074276112
icsd-30101 -2.3328516263 -2.3392557289 0.0064041027
icsd-30606 -3.0092391875 -3.0150044799 0.0057652924
icsd-31170 -2.8435175238 -2.8498290777 0.0063115540
icsd-31692 -3.0296223294 -3.0351853541 0.0055630248
icsd-31829 -2.9861196067 -2.9917618642 0.0056422575
icsd-37090 -2.8177066361 -2.8218471267 0.0041404906
icsd-41979 -2.3240941787 -2.3304163439 0.0063221652
icsd-42679 -2.9035853650 -2.9102054273 0.0066200623
icsd-43058 -2.9668257697 -2.9730903780 0.0062646083
icsd-43211 -2.8367185900 -2.8435958275 0.0068772375
icsd-43216 -3.0225532750 -3.0282631743 0.0057098993
icsd-43539 -2.9235886875 -2.9308382888 0.0072496013
icsd-52412 -3.0226570525 -3.0284285091 0.0057714566
icsd-52501 -3.0358954975 -3.0418131340 0.0059176365
icsd-52914 -3.0355420750 -3.0417272708 0.0061851958
icsd-52916 -3.0324776288 -3.0383811098 0.0059034810
icsd-56503 -2.8843047075 -2.8908353738 0.0065306663
icsd-56897 -2.9724875000 -2.9802038323 0.0077163323
icsd-57192 -2.9250911138 -2.9331753427 0.0080842289
icsd-62747 -2.9207889722 -2.9265790494 0.0057900771
icsd-76041 -2.9688440300 -2.9755210694 0.0066770394
icsd-76156 -3.0155151800 -3.0212943899 0.0057792099
icsd-76166 -2.9554063993 -2.9610083695 0.0056019702
icsd-88815 -2.7637103288 -2.7713667082 0.0076563795
icsd-88820 -2.3920954506 -2.3991498184 0.0070543678
icsd-97742 -2.8367752033 -2.8436215003 0.0068462970
icsd-104296 -3.0351381933 -3.0417210387 0.0065828453
icsd-105489 -3.0153721450 -3.0212467002 0.0058745552
icsd-108326 -2.9130458838 -2.9202829028 0.0072370190
icsd-108682 -3.0350334200 -3.0415952738 0.0065618538
icsd-109012 -3.0152796906 -3.0212652071 0.0059855165
icsd-109018 -2.9187721650 -2.9256138064 0.0068416414
icsd-109027 -2.8367151100 -2.8436095056 0.0068943956
icsd-109028 -2.8554898063 -2.8618098872 0.0063200810
icsd-109035 -2.9616103500 -2.9679823554 0.0063720054
icsd-157920 -3.0233068188 -3.0288835523 0.0055767335
icsd-161381 -3.0324492575 -3.0382940292 0.0058447717
icsd-162242 -2.9615005550 -2.9679527849 0.0064522299
icsd-162256 -2.8945600287 -2.9013835782 0.0068235495
icsd-165132 -2.9154209364 -2.9193168853 0.0038959489
icsd-165725 -2.9309382096 -2.9380208874 0.0070826778
icsd-167204 -2.3285556681 -2.3376144299 0.0090587618
icsd-168172 -3.0358862850 -3.0417229188 0.0058366338
icsd-173517 -2.4168650275 -2.4156917029 -0.0011733246
icsd-181082 -2.8367263900 -2.8435578827 0.0068314927
icsd-181908 -2.3277076025 -2.3344306722 0.0067230697
icsd-182587 -2.8435567987 -2.8498695286 0.0063127298
icsd-182732 -2.8368413063 -2.8435759246 0.0067346184
icsd-182760 -3.0065338881 -3.0112804625 0.0047465743
icsd-185973 -2.7245905885 -2.7298324931 0.0052419046
icsd-187431 -2.9724837067 -2.9801667914 0.0076830847
icsd-188336 -2.9815697775 -2.9881468569 0.0065770794
icsd-189436 -2.8895257870 -2.8953411401 0.0058153531
icsd-189460 -2.9779429375 -2.9831816314 0.0052386939
icsd-189786 -3.0088188375 -3.0149467545 0.0061279170
icsd-193439 -2.4889465013 -2.4957344178 0.0067879166
icsd-194468 -2.7720312575 -2.7758003062 0.0037690487
icsd-236662 -2.8842464325 -2.8908031208 0.0065566883
icsd-236858 -2.4518914844 -2.4585126624 0.0066211780
icsd-245950 -2.3140125265 -2.3199817002 0.0059691737
icsd-245956 -2.3738212829 -2.3810949488 0.0072736659
icsd-246446 -3.0224970850 -3.0282710709 0.0057739859
icsd-248474 -3.0081666412 -3.0133783009 0.0052116596
icsd-248500 -3.0358586925 -3.0417498918 0.0058911993
icsd-280872 -2.9555606403 -2.9612802058 0.0057195654
icsd-609832 -2.9167701900 -2.9233518969 0.0065817069
icsd-616526 -2.8367597267 -2.8435184086 0.0067586820
icsd-639810 -3.0359049850 -3.0418225943 0.0059176093
icsd-642937 -2.9727061710 -2.9783699742 0.0056638032
icsd-644520 -3.0157293337 -3.0212118563 0.0054825225
icsd-648333 -3.0225413850 -3.0283124268 0.0057710418
icsd-652633 -3.0316337000 -3.0368528363 0.0052191363
icsd-652876 -3.0295107050 -3.0352723967 0.0057616917
icsd-653045 -2.8367435167 -2.8434952522 0.0067517356
icsd-653381 -3.0294129750 -3.0352716022 0.0058586272
icsd-653719 -2.8842396650 -2.8907918718 0.0065522068
icsd-653797 -2.9401130091 -2.9453287128 0.0052157037
icsd-656457 -3.0152796467 -3.0213478017 0.0060681551
