# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4863259092 0.0049195473
icsd-15535 -5.4110536300 -5.4195080401 0.0084544101
icsd-24892 -5.4103610212 -5.4185854844 0.0082244631
icsd-26463 -5.2285965342 -5.2155300309 -0.0130665033
icsd-26482 -5.2724348425 -5.2857020433 0.0132672008
icsd-28540 -4.9598621550 -4.9588742148 -0.0009879402
icsd-30101 -4.4610499075 -4.4647632059 0.0037132984
icsd-30606 -5.2811532613 -5.2857867056 0.0046334443
icsd-31170 -5.4594412213 -5.4620519060 0.0026106847
icsd-31692 -5.4815611787 -5.4863243965 0.0047632178
icsd-31829 -5.4897520017 -5.4959898590 0.0062378573
icsd-37090 -5.3005699672 -5.3198473971 0.0192774299
icsd-41979 -4.4207425450 -4.4376527353 0.0169101903
icsd-42679 -5.2714066525 -5.2856510054 0.0142443529
icsd-43058 -5.3465003817 -5.3371461049 -0.0093542768
icsd-43211 -5.0358115500 -5.0424758200 0.0066642700
icsd-43216 -5.4814751550 -5.4863605773 0.0048854223
icsd-43251 -5.2383548941 -5.2445139483 0.0061590542
icsd-43539 -5.3012760675 -5.3070160946 0.0057400271
icsd-52412 -5.4815283100 -5.4863723374 0.0048440274
icsd-52501 -5.4897220475 -5.4959733194 0.0062512719
icsd-52914 -5.4896042975 -5.4959473715 0.0063430740
icsd-52916 -5.4592610813 -5.4632971378 0.0040360566
icsd-56503 -5.1936189750 -5.2096696316 0.0160506566
icsd-56897 -5.3450046900 -5.3497958071 0.0047911171
icsd-57192 -5.4898300488 -5.4959585546 0.0061285058
icsd-62747 -4.8286311528 -4.8214558929 -0.0071752599
icsd-76041 -5.3400981470 -5.3426273603 0.0025292133
icsd-76156 -5.3936770900 -5.3980415085 0.0043644185
icsd-76166 -5.3066416423 -5.3158544920 0.0092128497
icsd-88815 -4.9249233438 -4.9214606147 -0.0034627290
icsd-88820 -4.6052303150 -4.6115056385 0.0062753235
icsd-97742 -5.4896492183 -5.4959573823 0.0063081639
icsd-104296 -5.4897341167 -5.4960187940 0.0062846773
icsd-105489 -5.4895887413 -5.4959546183 0.0063658770
icsd-108326 -5.2350699737 -5.2459916497 0.0109216759
icsd-108682 -5.4896136200 -5.4958158972 0.0062022772
icsd-109012 -5.3970843394 -5.3998297457 0.0027454064
icsd-109018 -5.2876947950 -5.2972619290 0.0095671340
icsd-109027 -5.0358083400 -5.0424842595 0.0066759195
icsd-109028 -5.3303031400 -5.3280023263 -0.0023008137
icsd-109035 -5.3621653500 -5.3666688505 0.0045035005
icsd-157920 -5.4758698913 -5.4804479728 0.0045780815
icsd-161381 -5.4592562950 -5.4632948607 0.0040385657
icsd-162242 -5.0299267000 -5.0406223163 0.0106956163
icsd-162256 -5.2732796037 -5.2676016167 -0.0056779870
icsd-165132 -5.2282543429 -5.2429250793 0.0146707365
icsd-165725 -5.2626367225 -5.2747093478 0.0120726253
icsd-167204 -4.4446263438 -4.4556214144 0.0109950706
icsd-168172 -5.4897239500 -5.4959809688 0.0062570188
icsd-173517 -4.5394910883 -4.5537694612 0.0142783728
icsd-181082 -5.0358075800 -5.0425210586 0.0067134786
icsd-181908 -4.4777008138 -4.4849972785 0.0072964648
icsd-182587 -5.1347045038 -5.1397826505 0.0050781467
icsd-182732 -5.0354564612 -5.0424823511 0.0070258898
icsd-182760 -5.4603279925 -5.4638095940 0.0034816015
icsd-185973 -4.7627822305 -4.7768476407 0.0140654102
icsd-187431 -5.3798128567 -5.3814038076 0.0015909510
icsd-188336 -5.4189407838 -5.4216409791 0.0027001954
icsd-189436 -5.2049717298 -5.2054633107 0.0004915809
icsd-189460 -5.3697577013 -5.3709129679 0.0011552666
icsd-189786 -5.3973064144 -5.3914473432 -0.0058590712
icsd-193439 -5.4096915200 -5.4045713912 -0.0051201288
icsd-194468 -5.4102634038 -5.4177376255 0.0074742217
icsd-236662 -5.1935921350 -5.2096506108 0.0160584758
icsd-236858 -5.4311530394 -5.4352026612 0.0040496219
icsd-245950 -4.3137439890 -4.3240049518 0.0102609628
icsd-245956 -5.2299295108 -5.2567474679 0.0268179571
icsd-246446 -5.4814653600 -5.4863738594 0.0049084994
icsd-248474 -5.4222213150 -5.4273802919 0.0051589769
icsd-248500 -5.4897450800 -5.4959879063 0.0062428263
icsd-280872 -5.3187411083 -5.3324741491 0.0137330408
icsd-609832 -5.2460404463 -5.2554704163 0.0094299700
icsd-616526 -5.0356313833 -5.0424880597 0.0068566764
icsd-639810 -5.4897340900 -5.4959939005 0.0062598105
icsd-642937 -5.3189327945 -5.3275796488 0.0086468543
icsd-644520 -5.3930535556 -5.3980129768 0.0049594211
icsd-648333 -5.4814790500 -5.4863325571 0.0048535071
icsd-652633 -5.4492194233 -5.4536335220 0.0044140986
icsd-652876 -5.4311600025 -5.4352191294 0.0040591269
icsd-653045 -5.0356168867 -5.0424643482 0.0068474615
icsd-653381 -5.4314598800 -5.4347686376 0.0033087576
icsd-653719 -5.2591376575 -5.2566925272 -0.0024451303
icsd-653797 -5.3274568862 -5.3296418662 0.0021849801
icsd-656457 -5.3937733100 -5.3980442644 0.0042709544
