# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7727835318 -0.0034066426
icsd-15535 -1.7695263017 -1.7670434395 -0.0024828622
icsd-24892 -1.7709465500 -1.7670332052 -0.0039133448
icsd-26463 -1.7184337738 -1.7201976431 0.0017638694
icsd-26482 -1.7839024487 -1.7906312610 0.0067288123
icsd-27249 -1.7838822225 -1.7905283399 0.0066461174
icsd-28540 -1.5676775125 -1.5674121067 -0.0002654058
icsd-30101 -0.8841299225 -0.8850553929 0.0009254704
icsd-30606 -1.8775188053 -1.8772776118 -0.0002411935
icsd-31170 -1.3519223863 -1.3511215067 -0.0008008795
icsd-31692 -1.8634042806 -1.8569121799 -0.0064921007
icsd-31829 -1.8594429967 -1.8597989963 0.0003559996
icsd-37090 -1.6935590311 -1.6919141106 -0.0016449205
icsd-41979 -0.8921795363 -0.8904751940 -0.0017043423
icsd-42679 -1.6814840875 -1.6760386266 -0.0054454609
icsd-43058 -1.8200027150 -1.8205220977 0.0005193827
icsd-43211 -1.5675535800 -1.5674133646 -0.0001402154
icsd-43216 -1.8775758950 -1.8773641392 -0.0002117558
icsd-43539 -1.7684896775 -1.7601914499 -0.0082982276
icsd-52412 -1.8775060000 -1.8772392958 -0.0002667042
icsd-52501 -1.8000766850 -1.7974335506 -0.0026431344
icsd-52914 -1.8593737475 -1.8597992593 0.0004255118
icsd-52916 -1.8590342075 -1.8595674430 0.0005332355
icsd-56503 -1.7000817175 -1.6940227533 -0.0060589642
icsd-56897 -1.8245716583 -1.8287900447 0.0042183864
icsd-57192 -1.8592316513 -1.8596755627 0.0004439115
icsd-62747 -1.5271121928 -1.5305327416 0.0034205488
icsd-76041 -1.8322828773 -1.8286208957 -0.0036619816
icsd-76156 -1.8775708500 -1.8773666775 -0.0002041725
icsd-76166 -1.8322616577 -1.8308030766 -0.0014585811
icsd-88815 -1.5675930706 -1.5673904470 -0.0002026236
icsd-88820 -1.3149134844 -1.3248313598 0.0099178754
icsd-97742 -1.8774577583 -1.8772437485 -0.0002140098
icsd-104296 -1.8594204367 -1.8597889448 0.0003685081
icsd-105489 -1.7666222287 -1.7699256245 0.0033033957
icsd-108326 -1.8303282863 -1.8303031531 -0.0000251332
icsd-108682 -1.8587681067 -1.8590283861 0.0002602794
icsd-109012 -1.8772605919 -1.8768022866 -0.0004583053
icsd-109018 -1.6756315700 -1.6755920897 -0.0000394803
icsd-109027 -1.5676294800 -1.5674229317 -0.0002065483
icsd-109028 -1.7357251750 -1.7253414654 -0.0103837096
icsd-109035 -1.6985220200 -1.6977140563 -0.0008079637
icsd-157920 -1.8592143238 -1.8595957661 0.0003814424
icsd-161381 -1.8590339113 -1.8596282307 0.0005943194
icsd-162242 -1.6985318400 -1.6977113207 -0.0008205193
icsd-162256 -1.6602883638 -1.6606074037 0.0003190400
icsd-165132 -1.7333983157 -1.7281737518 -0.0052245639
icsd-165725 -1.7947611596 -1.7881686180 -0.0065925416
icsd-167204 -0.8882558919 -0.8879948594 -0.0002610325
icsd-168172 -1.8593871200 -1.8597361927 0.0003490727
icsd-173517 -1.4630268900 -1.4707194344 0.0076925444
icsd-181082 -1.5675903800 -1.5674220125 -0.0001683675
icsd-181908 -0.7997861350 -0.8000367506 0.0002506156
icsd-182587 -1.8590351263 -1.8596236517 0.0005885255
icsd-182732 -1.2722759112 -1.2745434841 0.0022675729
icsd-182760 -1.8199945937 -1.8174097746 -0.0025848191
icsd-185973 -1.4400881575 -1.4399189909 -0.0001691666
icsd-187431 -1.8245726550 -1.8287920217 0.0042193667
icsd-189436 -1.6444690538 -1.6513918200 0.0069227662
icsd-189460 -1.6986654700 -1.6978819489 -0.0007835211
icsd-189786 -1.8592633000 -1.8596815499 0.0004182499
icsd-193439 -1.8352358525 -1.8369291395 0.0016932870
icsd-194468 -1.8773276950 -1.8771154525 -0.0002122425
icsd-236662 -1.7000607475 -1.6939883724 -0.0060723751
icsd-236858 -1.8634833769 -1.8595066829 -0.0039766940
icsd-245956 -1.7831598171 -1.7912284971 0.0080686800
icsd-246446 -1.8775831550 -1.8773546312 -0.0002285238
icsd-248474 -1.8385270737 -1.8335565383 -0.0049705354
icsd-248500 -1.8591149800 -1.8572394129 -0.0018755671
icsd-280872 -1.8322193570 -1.8306921486 -0.0015272084
icsd-609832 -1.7646404237 -1.7675011636 0.0028607398
icsd-616526 -1.5676791133 -1.5674165324 -0.0002625809
icsd-639810 -1.8593903500 -1.8597550121 0.0003646621
icsd-642937 -1.8246701150 -1.8293162907 0.0046461757
icsd-644520 -1.8776049429 -1.8773412545 -0.0002636884
icsd-648333 -1.8775536450 -1.8773156129 -0.0002380321
icsd-652633 -1.8595372867 -1.8587993396 -0.0007379471
icsd-652876 -1.8634654050 -1.8595481061 -0.0039172989
icsd-653045 -1.5676298467 -1.5673771049 -0.0002527418
icsd-653381 -1.8633638825 -1.8591717342 -0.0041921483
icsd-653719 -1.7001503850 -1.6920491596 -0.0081012254
icsd-653797 -1.8138174656 -1.8164607775 0.0026433119
icsd-656457 -1.8775953467 -1.8773665761 -0.0002287706
