# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4077717872 0.0012733653 # icsd-30606 Se(beta)
-3.4469852667 -3.4471236938 0.0001384271 # icsd-656457 Po(hR1)
-3.4844003487 -3.4840088892 -0.0003914595 # icsd-194468 I2
-3.0198321762 -3.0212771396 0.0014449633 # icsd-182732 BN(P1)
-3.4785660675 -3.4792066405 0.0006405730 # icsd-161381 K(HP)
-3.4124974077 -3.4155371663 0.0030397586 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4838927903 0.0003599278 # icsd-248500 O2(mS4)
-3.4839339550 -3.4840903482 0.0001563932 # icsd-639810 In
-3.4751783450 -3.4771159268 0.0019375818 # icsd-652876 hcp-Mg
-3.4488291700 -3.4482860811 -0.0005430889 # icsd-648333 Pa
-3.3763391200 -3.3767605393 0.0004214193 # icsd-26482 N2(cP8)
-3.4486562900 -3.4478690937 -0.0007871963 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2204604977 -0.0006813548 # icsd-56503 GaSb
-3.4839621981 -3.4840915754 0.0001293772 # icsd-182760 C(C2/m)
-3.4125846333 -3.4155899025 0.0030052691 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4141306468 0.0024683503 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503031154 -0.0012511646 # icsd-105489 FeB
-3.3434529200 -3.3456192730 0.0021663530 # icsd-24892 N2
-3.4294641675 -3.4305321539 0.0010679864 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4482269809 0.0002039684 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4065236854 -0.0006134780 # icsd-187431 CaHg2
-3.4834849488 -3.4836612574 0.0001763087 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4468810963 0.0001317163 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856413911 -0.0006085356 # icsd-104296 Hg(LT)
-3.0204553400 -3.0215365415 0.0010812015 # icsd-109027 Sr(HP)
-3.3105593488 -3.3089144208 -0.0016449279 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4498989978 -0.0012039853 # icsd-109012 Li(cI16)
-3.4772511867 -3.4787069885 0.0014558019 # icsd-652633 Sm
-3.3765463525 -3.3769531657 0.0004068132 # icsd-27249 CO
-3.2086061950 -3.2098880589 0.0012818639 # icsd-109018 Cs(HP)
-3.3863242925 -3.3876349038 0.0013106113 # icsd-52501 Te(mP4)
-3.1600697375 -3.1642109399 0.0041412024 # icsd-236662 Sn
-3.4479455012 -3.4474902250 -0.0004552762 # icsd-162256 Ga
-3.3440235583 -3.3454172897 0.0013937313 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1174679052 0.0023147814 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855429524 -0.0006062559 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3868312823 0.0035767998 # icsd-108326 Cr3Si
-2.8702310362 -2.8729621057 0.0027310695 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4773641194 0.0018760913 # icsd-236858 O8
-3.4298855438 -3.4288782225 -0.0010073213 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4154560331 0.0030196487 # icsd-76041 U(beta)
-3.4794286413 -3.4799240220 0.0004953807 # icsd-31170 C(P63mc)
-2.9629201925 -2.9617861771 -0.0011340154 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4838947197 0.0004583013 # icsd-97742 Sb2Te3
-3.4839974259 -3.4840964755 0.0000990496 # icsd-2091 Se3S5
-3.4839637294 -3.4840827200 0.0001189907 # icsd-189786 Si(oS16)
-3.3835862635 -3.3874739316 0.0038876680 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4839541038 -0.0003528537 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483660364 -0.0003131736 # icsd-246446 Bi(III)
-3.0204549500 -3.0215427814 0.0010878314 # icsd-43211 Po(alpha)
-3.4747906169 -3.4768412311 0.0020506142 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4771288676 0.0019390826 # icsd-653381 U
-3.3617661529 -3.3650642876 0.0032981347 # icsd-165725 Co(tP28)
-2.9726618137 -2.9738360707 0.0011742569 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3864974359 -0.0019182166 # icsd-245956 Ge
-3.4825052767 -3.4836615346 0.0011562580 # icsd-616526 As
-3.0618638350 -3.0594621598 -0.0024016752 # icsd-173517 Ge(HP)
-3.3109240250 -3.3103006171 -0.0006234079 # icsd-26463 S12
-3.3434585125 -3.3456207314 0.0021622189 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9067143594 0.0033017734 # icsd-185973 C3N2
-3.2403417500 -3.2401876320 -0.0001541180 # icsd-28540 H2
-3.2690381196 -3.2681842142 -0.0008539055 # icsd-165132 B28
-3.4268352790 -3.4292511526 0.0024158736 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2213020101 -0.0007676299 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4469096477 -0.0003799073 # icsd-76156 bcc-W
-3.2214396350 -3.2205744157 -0.0008652193 # icsd-162242 Ca(III)
-3.4839543050 -3.4841126904 0.0001583854 # icsd-168172 I(Immm)
-3.3225368125 -3.3238556532 0.0013188407 # icsd-609832 P(black)
-3.2119899850 -3.2137618295 0.0017718445 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484261618 0.0000956593 # icsd-653719 Bi
-3.3496923896 -3.3501169480 0.0004245584 # icsd-189436 B(tP50)
-3.4470022767 -3.4471463144 0.0001440377 # icsd-653045 Se(gamma)
-2.6630870350 -2.6619546636 -0.0011323714 # icsd-88820 Si(HP)
-3.1878127385 -3.1876994758 -0.0001132627 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4065274534 -0.0006143616 # icsd-56897 SmNiSb
-3.0205483200 -3.0215936439 0.0010453239 # icsd-181082 C(P1)
-3.4478664850 -3.4480682874 0.0002018024 # icsd-52412 Sc
-3.2735608900 -3.2756102911 0.0020494011 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4840021920 0.0001870970 # icsd-157920 IrV
-2.4569006650 -2.4688121390 0.0119114740 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4419701543 0.0066780325 # icsd-245950 Ge(cF136)
