# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140554459 -0.0006757506
icsd-15535 -1.4929827383 -1.4928585365 -0.0001242018
icsd-24892 -1.3823865862 -1.3821115658 -0.0002750205
icsd-26463 -1.0598278679 -1.0589186365 -0.0009092314
icsd-26482 -1.1237708363 -1.1235671814 -0.0002036548
icsd-27249 -1.1236720550 -1.1234688012 -0.0002032538
icsd-28540 -1.1234691325 -1.1234391272 -0.0000300053
icsd-30101 -0.7369401225 -0.7374360928 0.0004959703
icsd-30606 -1.4526515200 -1.4526946404 0.0000431204
icsd-31170 -0.9965130788 -0.9963071089 -0.0002059699
icsd-31692 -1.5055774481 -1.5046890147 -0.0008884334
icsd-31829 -1.4772112250 -1.4766444328 -0.0005667922
icsd-37090 -1.3887765822 -1.3893602656 0.0005836834
icsd-41979 -0.7300464475 -0.7299341146 -0.0001123329
icsd-42679 -1.3022842125 -1.3024493573 0.0001651448
icsd-43058 -1.4590059160 -1.4591989817 0.0001930657
icsd-43211 -1.1227074400 -1.1234403554 0.0007329154
icsd-43216 -1.4765917800 -1.4770837651 0.0004919851
icsd-43251 -1.3553993155 -1.3552239354 -0.0001753801
icsd-43539 -1.3870375100 -1.3877580187 0.0007205087
icsd-52412 -1.4778343125 -1.4770646419 -0.0007696706
icsd-52501 -1.4927720400 -1.4928412148 0.0000691748
icsd-52914 -1.4931701400 -1.4928704147 -0.0002997253
icsd-52916 -1.4999277700 -1.4997127560 -0.0002150140
icsd-56503 -1.2363717275 -1.2358646441 -0.0005070834
icsd-56897 -1.4490315967 -1.4483522209 -0.0006793757
icsd-57192 -1.3921868213 -1.3919452630 -0.0002415582
icsd-62747 -1.2013457172 -1.2016083367 0.0002626195
icsd-76041 -1.4725827330 -1.4723289379 -0.0002537951
icsd-76156 -1.4776435150 -1.4766598560 -0.0009836590
icsd-76166 -1.4727153557 -1.4724140005 -0.0003013552
icsd-88815 -0.6620078425 -0.6618845757 -0.0001232668
icsd-88820 -0.8942813175 -0.8940211342 -0.0002601833
icsd-97742 -1.4775515150 -1.4767483855 -0.0008031295
icsd-104296 -1.4927458033 -1.4928663882 0.0001205849
icsd-105489 -1.4774809537 -1.4770226522 -0.0004583016
icsd-108326 -1.4614626225 -1.4607839424 -0.0006786801
icsd-108682 -1.4929168100 -1.4927565282 -0.0001602818
icsd-109012 -1.4776323219 -1.4770364995 -0.0005958224
icsd-109018 -1.2807576100 -1.2797256404 -0.0010319696
icsd-109027 -1.1227018200 -1.1234425285 0.0007407085
icsd-109028 -1.1481568612 -1.1479396111 -0.0002172502
icsd-109035 -1.2766321200 -1.2761411354 -0.0004909846
icsd-157920 -1.4829585012 -1.4826990028 -0.0002594984
icsd-161381 -1.4999448713 -1.4997512943 -0.0001935769
icsd-162242 -1.2765777100 -1.2761326871 -0.0004450229
icsd-162256 -1.2474882225 -1.2464905962 -0.0009976263
icsd-165132 -1.2945785564 -1.2951718016 0.0005932452
icsd-165725 -1.4333529618 -1.4344116834 0.0010587216
icsd-167204 -0.7344214038 -0.7349983749 0.0005769711
icsd-168172 -1.4927220100 -1.4928393774 0.0001173674
icsd-173517 -0.8174921683 -0.8201431738 0.0026510055
icsd-181082 -1.1227112400 -1.1234477622 0.0007365222
icsd-181908 -0.7190912625 -0.7188719494 -0.0002193131
icsd-182587 -1.1838969738 -1.1838486527 -0.0000483210
icsd-182732 -1.1236491638 -1.1234462163 -0.0002029474
icsd-182760 -1.4721849981 -1.4708969166 -0.0012880816
icsd-185973 -1.0514092285 -1.0514679811 0.0000587526
icsd-187431 -1.4490109050 -1.4483325575 -0.0006783475
icsd-188336 -1.2004637200 -1.2003823635 -0.0000813565
icsd-189436 -1.4195971744 -1.4196077901 0.0000106157
icsd-189460 -1.3158842400 -1.3153872405 -0.0004969995
icsd-189786 -1.4930066769 -1.4927971765 -0.0002095004
icsd-193439 -0.9965116913 -0.9963061696 -0.0002055217
icsd-194468 -1.4773139675 -1.4766588068 -0.0006551607
icsd-236662 -1.2363458750 -1.2358314349 -0.0005144401
icsd-236858 -1.5058199794 -1.5047752992 -0.0010446802
icsd-245950 -0.7233403442 -0.7231472028 -0.0001931413
icsd-245956 -1.4774664500 -1.4767805114 -0.0006859386
icsd-246446 -1.4771336700 -1.4770970421 -0.0000366279
icsd-248474 -1.4577547400 -1.4589391546 0.0011844146
icsd-248500 -1.4929998375 -1.4927354697 -0.0002643678
icsd-280872 -1.4726246363 -1.4723137546 -0.0003108817
icsd-609832 -1.3667518762 -1.3666460279 -0.0001058483
icsd-616526 -1.1238452667 -1.1234910992 -0.0003541675
icsd-639810 -1.4931284050 -1.4928757970 -0.0002526080
icsd-642937 -1.4746742380 -1.4744331053 -0.0002411327
icsd-644520 -1.4774872625 -1.4766352667 -0.0008519958
icsd-648333 -1.4765848500 -1.4770653202 0.0004804702
icsd-652633 -1.5029280189 -1.5018517790 -0.0010762399
icsd-652876 -1.5058718025 -1.5047740972 -0.0010977053
icsd-653045 -1.1238639933 -1.1233949347 -0.0004690587
icsd-653381 -1.5058247000 -1.5047116505 -0.0011130495
icsd-653719 -1.2357888100 -1.2358794162 0.0000906062
icsd-653797 -1.4491036371 -1.4475957050 -0.0015079320
icsd-656457 -1.4775819633 -1.4766590801 -0.0009228832
