# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0066072629 -0.0041846437
icsd-15535 -2.0283333517 -2.0285487324 0.0002153807
icsd-24892 -2.0027681688 -2.0019131133 -0.0008550555
icsd-26463 -1.9974251888 -1.9918248905 -0.0056002982
icsd-26482 -2.0195767263 -2.0191571923 -0.0004195340
icsd-27249 -2.0195549087 -2.0191591356 -0.0003957731
icsd-28540 -1.9837369575 -1.9842934316 0.0005564741
icsd-30101 -1.6695268437 -1.6698439552 0.0003171115
icsd-30606 -2.0361057247 -2.0343601763 -0.0017455484
icsd-31170 -2.0131489950 -2.0128204063 -0.0003285887
icsd-31692 -2.0479859063 -2.0461315073 -0.0018543989
icsd-31829 -2.0283562217 -2.0285637243 0.0002075027
icsd-37090 -1.9862188578 -1.9891751037 0.0029562460
icsd-41979 -1.6776478288 -1.6776490938 0.0000012651
icsd-42679 -2.0456815150 -2.0442965915 -0.0013849235
icsd-43058 -2.0342751033 -2.0336480578 -0.0006270454
icsd-43211 -1.9139858800 -1.9143328586 0.0003469786
icsd-43216 -2.0430758000 -2.0433039908 0.0002281908
icsd-43251 -1.9804392644 -1.9805938735 0.0001546091
icsd-43539 -1.9988381100 -2.0005860951 0.0017479851
icsd-52412 -2.0421754275 -2.0427407399 0.0005653124
icsd-52501 -2.0478839725 -2.0460925509 -0.0017914216
icsd-52914 -2.0296790850 -2.0285804394 -0.0010986456
icsd-52916 -2.0309305988 -2.0315017782 0.0005711794
icsd-56503 -1.9572051825 -1.9574531464 0.0002479639
icsd-56897 -2.0338845000 -2.0340764324 0.0001919324
icsd-57192 -2.0257718250 -2.0229852185 -0.0027866065
icsd-62747 -1.8737592072 -1.8731964015 -0.0005628057
icsd-76041 -2.0287335650 -2.0262089691 -0.0025245959
icsd-76156 -2.0437058250 -2.0434972433 -0.0002085817
icsd-76166 -2.0289537947 -2.0268908747 -0.0020629199
icsd-88815 -1.8147699219 -1.8161775332 0.0014076113
icsd-88820 -1.7614926281 -1.7612253784 -0.0002672498
icsd-97742 -2.0429892833 -2.0432547319 0.0002654486
icsd-104296 -2.0283332667 -2.0285945320 0.0002612654
icsd-105489 -2.0045074063 -2.0042840128 -0.0002233934
icsd-108326 -2.0125880075 -2.0145570893 0.0019690818
icsd-108682 -2.0276428533 -2.0268694084 -0.0007734449
icsd-109012 -2.0450772194 -2.0414010866 -0.0036761328
icsd-109018 -1.9607545200 -1.9639716833 0.0032171633
icsd-109027 -1.9139863000 -1.9143384677 0.0003521677
icsd-109028 -1.8799050163 -1.8799417163 0.0000367000
icsd-109035 -1.9639666300 -1.9639870761 0.0000204461
icsd-157920 -2.0440085288 -2.0431572287 -0.0008513001
icsd-161381 -2.0311328575 -2.0322531537 0.0011202962
icsd-162242 -1.9642017750 -1.9639069652 -0.0002948098
icsd-162256 -1.9455090588 -1.9468590093 0.0013499506
icsd-165132 -1.9948424521 -1.9916333603 -0.0032090918
icsd-165725 -2.0066540707 -2.0052550582 -0.0013990125
icsd-167204 -1.6768760350 -1.6742342772 -0.0026417578
icsd-168172 -2.0281228350 -2.0285108410 0.0003880060
icsd-173517 -1.9612838108 -1.9591107600 -0.0021730509
icsd-181082 -1.9139881200 -1.9143376258 0.0003495058
icsd-181908 -1.6606603125 -1.6606321018 -0.0000282107
icsd-182587 -2.0307978988 -2.0315007315 0.0007028327
icsd-182732 -1.9139759188 -1.9143179776 0.0003420588
icsd-182760 -2.0312199813 -2.0291840082 -0.0020359731
icsd-185973 -1.7936641575 -1.7945677633 0.0009036058
icsd-187431 -2.0338476183 -2.0340856585 0.0002380402
icsd-188336 -1.9521808312 -1.9517487415 -0.0004320897
icsd-189436 -1.9162460610 -1.9162818141 0.0000357531
icsd-189460 -1.9763584775 -1.9756749555 -0.0006835220
icsd-189786 -2.0292928950 -2.0249910699 -0.0043018251
icsd-193439 -1.8300861525 -1.8304536115 0.0003674590
icsd-194468 -2.0419381575 -2.0433186542 0.0013804967
icsd-236662 -1.9572142125 -1.9574657812 0.0002515687
icsd-236858 -2.0469664775 -2.0456984269 -0.0012680506
icsd-245950 -1.8297181360 -1.8294709731 -0.0002471629
icsd-245956 -1.7616890600 -1.7615192384 -0.0001698216
icsd-246446 -2.0435294200 -2.0432269363 -0.0003024837
icsd-248474 -2.0201494325 -2.0236447935 0.0034953610
icsd-248500 -2.0262616625 -2.0274752565 0.0012135940
icsd-280872 -2.0288576787 -2.0267961911 -0.0020614875
icsd-609832 -2.0019404013 -2.0016862165 -0.0002541847
icsd-616526 -1.9142570933 -1.9143411533 0.0000840599
icsd-639810 -2.0282407000 -2.0283105715 0.0000698715
icsd-642937 -2.0290288220 -2.0266695489 -0.0023592731
icsd-644520 -2.0447870631 -2.0433930435 -0.0013940196
icsd-648333 -2.0437101600 -2.0434915097 -0.0002186503
icsd-652633 -2.0361844011 -2.0363582897 0.0001738886
icsd-652876 -2.0479481675 -2.0461960861 -0.0017520814
icsd-653045 -2.0283325433 -2.0284696541 0.0001371107
icsd-653381 -2.0475589175 -2.0457842897 -0.0017746278
icsd-653719 -1.9566030600 -1.9578027263 0.0011996663
icsd-653797 -2.0233725774 -2.0196059799 -0.0037665975
icsd-656457 -2.0448709067 -2.0434751875 -0.0013957192
