# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5773933233 0.0051941924
icsd-15535 -3.6982163850 -3.7035329815 0.0053165965
icsd-24892 -3.3703884638 -3.3768754044 0.0064869406
icsd-26463 -3.5497486387 -3.5496622613 -0.0000863775
icsd-26482 -3.5949349450 -3.6042944536 0.0093595086
icsd-27249 -3.5949334188 -3.6043080568 0.0093746380
icsd-28540 -3.4867238825 -3.4941317687 0.0074078862
icsd-30101 -2.6333935738 -2.6410579678 0.0076643940
icsd-30606 -3.6709207391 -3.6730714751 0.0021507361
icsd-31170 -3.7278201413 -3.7336547174 0.0058345761
icsd-31692 -3.7104017550 -3.7169501845 0.0065484295
icsd-31829 -3.7424224833 -3.7486070092 0.0061845258
icsd-37090 -3.5487911756 -3.5582023438 0.0094111682
icsd-41979 -2.6058901225 -2.6159178799 0.0100277574
icsd-42679 -3.4704662025 -3.4795704953 0.0091042928
icsd-43058 -3.6456703228 -3.6506913494 0.0050210267
icsd-43211 -3.2360935200 -3.2431447481 0.0070512281
icsd-43216 -3.7014071850 -3.7084076050 0.0070004200
icsd-43251 -3.3809736355 -3.3865204421 0.0055468067
icsd-43539 -3.4908708725 -3.4925521145 0.0016812420
icsd-52412 -3.7013462125 -3.7084207579 0.0070745454
icsd-52501 -3.6422999900 -3.6475565194 0.0052565294
icsd-52914 -3.7421378050 -3.7486205781 0.0064827731
icsd-52916 -3.7278825100 -3.7337266246 0.0058441146
icsd-56503 -3.3993640350 -3.4078689040 0.0085048690
icsd-56897 -3.6356128600 -3.6434032604 0.0077904004
icsd-57192 -3.7423810962 -3.7486170857 0.0062359895
icsd-62747 -3.2071516894 -3.2130641665 0.0059124771
icsd-76041 -3.6466305263 -3.6519519753 0.0053214490
icsd-76156 -3.6979549050 -3.7035240595 0.0055691545
icsd-76166 -3.6459732007 -3.6532859559 0.0073127552
icsd-88815 -3.1291170763 -3.1352088452 0.0060917689
icsd-88820 -2.8669025175 -2.8753787830 0.0084762655
icsd-97742 -3.6982961467 -3.7036546604 0.0053585138
icsd-104296 -3.7424199133 -3.7486149109 0.0061949975
icsd-105489 -3.7014389875 -3.7084293153 0.0069903278
icsd-108326 -3.6199123287 -3.6276791783 0.0077668496
icsd-108682 -3.7422526100 -3.7484053687 0.0061527587
icsd-109012 -3.6980124419 -3.7034652864 0.0054528445
icsd-109018 -3.4665179700 -3.4728114134 0.0062934434
icsd-109027 -3.2360878500 -3.2431437800 0.0070559300
icsd-109028 -3.5238156513 -3.5283049189 0.0044892676
icsd-109035 -3.4901071200 -3.4970224989 0.0069153789
icsd-157920 -3.7421437075 -3.7486102773 0.0064665698
icsd-161381 -3.7278820913 -3.7337268910 0.0058447997
icsd-162242 -3.4902097750 -3.4970503191 0.0068405441
icsd-162256 -3.4221568762 -3.4257575681 0.0036006918
icsd-165132 -3.3946005707 -3.3945253543 -0.0000752165
icsd-165725 -3.5915774600 -3.5974134731 0.0058360131
icsd-167204 -2.6201371837 -2.6270521535 0.0069149698
icsd-168172 -3.7418996850 -3.7486186192 0.0067189342
icsd-173517 -3.1091801300 -3.1372296069 0.0280494769
icsd-181082 -3.2360410200 -3.2431264044 0.0070853844
icsd-181908 -2.6312672200 -2.6392470011 0.0079797811
icsd-182587 -3.2998536713 -3.3056087134 0.0057550421
icsd-182732 -2.9618481638 -2.9696829648 0.0078348010
icsd-182760 -3.7278420481 -3.7331332440 0.0052911958
icsd-185973 -2.9898616375 -2.9930464880 0.0031848505
icsd-187431 -3.6356138500 -3.6434037275 0.0077898775
icsd-188336 -3.3703337450 -3.3768465967 0.0065128517
icsd-189436 -3.4435802388 -3.4507201953 0.0071399565
icsd-189460 -3.7102929337 -3.7168819116 0.0065889778
icsd-189786 -3.7423939844 -3.7486082626 0.0062142782
icsd-193439 -2.9149817313 -2.9222132468 0.0072315155
icsd-194468 -3.6980661087 -3.7035062533 0.0054401445
icsd-236662 -3.3993115850 -3.4078371317 0.0085255467
icsd-236858 -3.7423060656 -3.7485853122 0.0062792466
icsd-245950 -2.5579713493 -2.5669397409 0.0089683916
icsd-245956 -2.8668783458 -2.8753114837 0.0084331379
icsd-246446 -3.7014623450 -3.7084160362 0.0069536912
icsd-248474 -3.6735234625 -3.6794426096 0.0059191471
icsd-248500 -3.7421149800 -3.7486230343 0.0065080543
icsd-280872 -3.6458699013 -3.6532280767 0.0073581753
icsd-609832 -3.4869607588 -3.4941847726 0.0072240139
icsd-616526 -3.2361212033 -3.2431543279 0.0070331245
icsd-639810 -3.7418990150 -3.7486188872 0.0067198722
icsd-642937 -3.6423788490 -3.6521578463 0.0097789973
icsd-644520 -3.6983003821 -3.7035219174 0.0052215353
icsd-648333 -3.7012565900 -3.7082901150 0.0070335250
icsd-652633 -3.7228435189 -3.7279216052 0.0050780864
icsd-652876 -3.7102865900 -3.7169615586 0.0066749686
icsd-653045 -3.2361192733 -3.2431538522 0.0070345789
icsd-653381 -3.7102684475 -3.7169512595 0.0066828120
icsd-653719 -3.4286898175 -3.4288328919 0.0001430744
icsd-653797 -3.6127510262 -3.6157146245 0.0029635983
icsd-656457 -3.6981535067 -3.7035022838 0.0053487771
