# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5297862793 -0.0022529023
icsd-15535 -1.6096732833 -1.6111449884 0.0014717051
icsd-24892 -1.4922365363 -1.4931079144 0.0008713782
icsd-26463 -1.4493233258 -1.4479219998 -0.0014013260
icsd-26482 -1.5386118750 -1.5409911601 0.0023792851
icsd-27249 -1.5386078900 -1.5410188275 0.0024109375
icsd-28540 -1.2222223725 -1.2238923787 0.0016700062
icsd-30101 -0.6497997800 -0.6502301617 0.0004303817
icsd-30606 -1.5993943181 -1.5988402422 -0.0005540760
icsd-31170 -1.6061404213 -1.6078789661 0.0017385449
icsd-31692 -1.6031710381 -1.6035939805 0.0004229424
icsd-31829 -1.4921808717 -1.4931017246 0.0009208530
icsd-37090 -1.4679788989 -1.4808574939 0.0128785950
icsd-41979 -0.6534641950 -0.6549694693 0.0015052743
icsd-42679 -1.3747655325 -1.3781795514 0.0034140189
icsd-43058 -1.5642621847 -1.5667852930 0.0025231083
icsd-43211 -1.2220891000 -1.2239930661 0.0019039661
icsd-43216 -1.6014333700 -1.6028149668 0.0013815968
icsd-43539 -1.4922648700 -1.4879261726 -0.0043386974
icsd-52412 -1.6013604075 -1.6027237182 0.0013633107
icsd-52501 -1.6096248650 -1.6111262484 0.0015013834
icsd-52914 -1.6096685575 -1.6111806790 0.0015121215
icsd-52916 -1.6061749525 -1.6079323920 0.0017574395
icsd-56503 -1.3495463925 -1.3531452752 0.0035988827
icsd-56897 -1.5517548950 -1.5555379314 0.0037830364
icsd-57192 -1.6092962175 -1.6107528614 0.0014566439
icsd-62747 -1.2474756317 -1.2513331616 0.0038575299
icsd-76041 -1.5804825117 -1.5811273176 0.0006448059
icsd-76156 -1.6016053350 -1.6029989043 0.0013935693
icsd-76166 -1.5805386647 -1.5811885968 0.0006499322
icsd-88815 -1.2221719650 -1.2239552808 0.0017833158
icsd-88820 -0.8811239656 -0.8893287244 0.0082047587
icsd-97742 -1.6013880983 -1.6026301923 0.0012420940
icsd-104296 -1.6096418800 -1.6111102157 0.0014683357
icsd-105489 -1.6015901388 -1.6029410459 0.0013509072
icsd-108326 -1.5777887313 -1.5790425092 0.0012537780
icsd-108682 -1.6094796933 -1.6109256950 0.0014460017
icsd-109012 -1.6016492088 -1.6030359778 0.0013867690
icsd-109018 -1.3673962175 -1.3699201811 0.0025239636
icsd-109027 -1.2221338100 -1.2239049123 0.0017711023
icsd-109028 -1.4647636275 -1.4628919150 -0.0018717125
icsd-109035 -1.3847903100 -1.3867193013 0.0019289913
icsd-157920 -1.6096281338 -1.6110514906 0.0014233569
icsd-161381 -1.6062218025 -1.6078865323 0.0016647298
icsd-162242 -1.3847604650 -1.3866762206 0.0019157556
icsd-162256 -1.3418763488 -1.3407154202 -0.0011609286
icsd-165132 -1.4540514243 -1.4538862475 -0.0001651768
icsd-165725 -1.5378547054 -1.5400181709 0.0021634655
icsd-167204 -1.4922682150 -1.4931422459 0.0008740309
icsd-168172 -1.6096151750 -1.6110625601 0.0014473851
icsd-173517 -1.2008267817 -1.2187774665 0.0179506848
icsd-181082 -1.2220983200 -1.2239850062 0.0018866862
icsd-181908 -1.2221303225 -1.2238583818 0.0017280593
icsd-182587 -1.6055178112 -1.6068581156 0.0013403044
icsd-182732 -1.2221020413 -1.2239437910 0.0018417497
icsd-182760 -1.6014449081 -1.6027687184 0.0013238103
icsd-185973 -1.1046350820 -1.1089436031 0.0043085211
icsd-187431 -1.5517719017 -1.5555715318 0.0037996301
icsd-188336 -1.4811275575 -1.4837408593 0.0026133018
icsd-189436 -1.3565848670 -1.3591297708 0.0025449038
icsd-189460 -1.6035805425 -1.6042588158 0.0006782733
icsd-189786 -1.6095433069 -1.6109602348 0.0014169279
icsd-193439 -0.9954813675 -0.9965464709 0.0010651034
icsd-194468 -1.6015623950 -1.6028608748 0.0012984798
icsd-236662 -1.3495466325 -1.3531461370 0.0035995045
icsd-236858 -1.6039342994 -1.6046974519 0.0007631525
icsd-245950 -1.0712861261 -1.0729016282 0.0016155021
icsd-245956 -1.0750768192 -1.0790932514 0.0040164322
icsd-246446 -1.6013026150 -1.6026577923 0.0013551773
icsd-248474 -1.5764770275 -1.5790011135 0.0025240860
icsd-248500 -1.6096031400 -1.6111090354 0.0015058954
icsd-280872 -1.5804089747 -1.5810557484 0.0006467737
icsd-609832 -1.4811005025 -1.4837130698 0.0026125673
icsd-616526 -1.2222038067 -1.2237847786 0.0015809719
icsd-639810 -1.6096532300 -1.6111244716 0.0014712416
icsd-642937 -1.5762427340 -1.5791856737 0.0029429397
icsd-644520 -1.6016755975 -1.6029531602 0.0012775627
icsd-648333 -1.6016025850 -1.6029973220 0.0013947370
icsd-652633 -1.6056503267 -1.6068801929 0.0012298662
icsd-652876 -1.6038847125 -1.6046831101 0.0007983976
icsd-653045 -1.2221728167 -1.2238567153 0.0016838986
icsd-653381 -1.6038710900 -1.6046644136 0.0007933236
icsd-653719 -1.3509287450 -1.3552707806 0.0043420356
icsd-653797 -1.5538718594 -1.5572357098 0.0033638504
icsd-656457 -1.6015304433 -1.6028862917 0.0013558484
