# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4070676577 -0.0033576035
icsd-2091 -3.3867133484 -3.3821691795 -0.0045441689
icsd-15535 -3.4101328650 -3.4071339076 -0.0029989574
icsd-24892 -3.2501217150 -3.2397365830 -0.0103851320
icsd-26463 -3.3498781363 -3.3708482597 0.0209701234
icsd-26482 -3.4882518500 -3.4849305228 -0.0033213272
icsd-27249 -3.4881336900 -3.4845458103 -0.0035878797
icsd-28540 -3.0317615050 -3.0332660576 0.0015045526
icsd-30101 -3.7039776575 -3.6946896367 -0.0092880208
icsd-30606 -3.4641132191 -3.4037820683 -0.0603311507
icsd-31170 -3.4695198362 -3.4587909373 -0.0107288989
icsd-31692 -3.4911469412 -3.4773061957 -0.0138407455
icsd-31829 -3.7220246933 -3.7160186972 -0.0060059961
icsd-37090 -3.3790696967 -3.4275876626 0.0485179659
icsd-41979 -3.7220233025 -3.7160277875 -0.0059955150
icsd-42679 -3.4892561950 -3.4866664788 -0.0025897162
icsd-43058 -3.4215577398 -3.4400048802 0.0184471404
icsd-43211 -3.4888899100 -3.4890858898 0.0001959798
icsd-43216 -3.4028516650 -3.4061635655 0.0033119005
icsd-43251 -3.4663955284 -3.4515788128 -0.0148167156
icsd-43539 -3.3898873425 -3.4132139620 0.0233266195
icsd-52412 -3.4882851600 -3.4865597199 -0.0017254401
icsd-52501 -3.4930232300 -3.4877368384 -0.0052863916
icsd-52914 -3.4103469850 -3.4071430077 -0.0032039773
icsd-52916 -3.4080615137 -3.4157669627 0.0077054489
icsd-56503 -3.5056656350 -3.5134576025 0.0077919675
icsd-56897 -3.4131831783 -3.4116898884 -0.0014932899
icsd-57192 -3.4885214812 -3.4853057235 -0.0032157577
icsd-62747 -3.3588866072 -3.3532216951 -0.0056649121
icsd-76041 -3.3966348920 -3.3836239305 -0.0130109615
icsd-76156 -3.4028723600 -3.4061876255 0.0033152655
icsd-76166 -3.3987549103 -3.3843075205 -0.0144473899
icsd-88815 -3.2813679056 -3.2746500664 -0.0067178392
icsd-88820 -3.5847399331 -3.5750254449 -0.0097144882
icsd-97742 -3.4927275433 -3.4903507465 -0.0023767969
icsd-104296 -3.4100631567 -3.4070675248 -0.0029956318
icsd-105489 -3.3605922712 -3.3559898375 -0.0046024338
icsd-108326 -3.3589369662 -3.3648263051 0.0058893388
icsd-108682 -3.4104892517 -3.4061540316 -0.0043352200
icsd-109012 -3.5006642863 -3.4499039321 -0.0507603542
icsd-109018 -3.4374549675 -3.4487722213 0.0113172538
icsd-109027 -3.4888835200 -3.4890732564 0.0001897364
icsd-109028 -3.3758087962 -3.3612317940 -0.0145770022
icsd-109035 -3.4922635100 -3.4904406104 -0.0018228996
icsd-157920 -3.4106616400 -3.4066205624 -0.0040410776
icsd-161381 -3.4080510425 -3.4157837333 0.0077326908
icsd-162242 -3.4894904500 -3.4890890314 -0.0004014186
icsd-162256 -3.4931687975 -3.4881255648 -0.0050432327
icsd-165132 -3.6117325657 -3.5433365981 -0.0683959676
icsd-165725 -3.3842585525 -3.3737267466 -0.0105318059
icsd-167204 -3.7134882519 -3.7058529176 -0.0076353343
icsd-168172 -3.4125985750 -3.4095156911 -0.0030828839
icsd-173517 -3.5828533617 -3.5168674051 -0.0659859566
icsd-181082 -3.4888867500 -3.4890789194 0.0001921694
icsd-181908 -3.6385043775 -3.6141641186 -0.0243402589
icsd-182587 -3.4694990162 -3.4587885752 -0.0107104410
icsd-182732 -3.5071904312 -3.5031003620 -0.0040900692
icsd-182760 -3.4343676394 -3.4116352854 -0.0227323540
icsd-185973 -3.3406790440 -3.3958902263 0.0552111823
icsd-187431 -3.4131801033 -3.4116830516 -0.0014970517
icsd-188336 -3.3887471050 -3.3921127690 0.0033656640
icsd-189436 -3.4144818402 -3.3783064078 -0.0361754324
icsd-189460 -3.4693711125 -3.4541791163 -0.0151919962
icsd-189786 -3.5004761387 -3.4991004399 -0.0013756989
icsd-193439 -3.2950846150 -3.2982259170 0.0031413020
icsd-194468 -3.4140015188 -3.4100846765 -0.0039168422
icsd-236662 -3.5056705700 -3.5134604729 0.0077899029
icsd-236858 -3.4198356919 -3.4251478980 0.0053122062
icsd-245950 -3.6960438737 -3.6976252592 0.0015813854
icsd-245956 -3.5799699383 -3.5356846400 -0.0442852983
icsd-246446 -3.4175101100 -3.4181363570 0.0006262470
icsd-248474 -3.4108772550 -3.4009589244 -0.0099183306
icsd-248500 -3.4124068475 -3.4103398835 -0.0020669640
icsd-280872 -3.3987379327 -3.3842318918 -0.0145060408
icsd-609832 -3.3928371700 -3.3941899396 0.0013527696
icsd-616526 -3.4893221967 -3.4890823221 -0.0002398746
icsd-639810 -3.4126009450 -3.4095163163 -0.0030846287
icsd-642937 -3.3802327750 -3.3954076570 0.0151748820
icsd-644520 -3.4886597715 -3.4866151457 -0.0020446257
icsd-648333 -3.4175133900 -3.4181304772 0.0006170872
icsd-652633 -3.4070941167 -3.4195416489 0.0124475323
icsd-652876 -3.4119036375 -3.4247039121 0.0128002746
icsd-653045 -3.4893380833 -3.4890833807 -0.0002547026
icsd-653381 -3.4930640275 -3.4901740145 -0.0028900130
icsd-653719 -3.5059441525 -3.5134457557 0.0075016032
icsd-653797 -3.4300264394 -3.4195837953 -0.0104426441
icsd-656457 -3.3717421733 -3.3885729488 0.0168307754
