# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523492521 -0.0007154592 # icsd-30606 Se(beta)
-1.4757483700 -1.4768488420 0.0011004720 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768490306 -0.0005875169 # icsd-194468 I2
-1.1228497837 -1.1234601634 0.0006103797 # icsd-182732 BN(P1)
-1.4988325463 -1.4997555882 0.0009230419 # icsd-161381 K(HP)
-1.4724268140 -1.4723311162 -0.0000956978 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926834668 0.0005786843 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928242595 0.0008211645 # icsd-639810 In
-1.5044567250 -1.5055488018 0.0010920768 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769177305 0.0009117805 # icsd-648333 Pa
-1.1229697400 -1.1235800605 0.0006103205 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769293353 0.0009071103 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356476901 0.0003018026 # icsd-56503 GaSb
-1.4710337637 -1.4715552038 0.0005214400 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724327969 -0.0000707374 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588356654 -0.0007121392 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4768862890 -0.0005946648 # icsd-105489 FeB
-1.3824019788 -1.3822028018 -0.0001991769 # icsd-24892 N2
-0.9967230350 -0.9963408485 -0.0003821865 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838700154 -0.0001275958 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483943568 -0.0002262799 # icsd-187431 CaHg2
-1.3906008350 -1.3919793073 0.0013784723 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928089508 0.0010261075 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928128140 0.0000670107 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299525774 0.0007362036 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234538642 -0.0001908858 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155650715 0.0006211565 # icsd-189460 MnP
-1.1464069150 -1.1481721024 0.0017651874 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4771181400 -0.0005141818 # icsd-109012 Li(cI16)
-1.3866716725 -1.3865343338 -0.0001373387 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5022141688 -0.0006603801 # icsd-652633 Sm
-1.1228734338 -1.1234825407 0.0006091070 # icsd-27249 CO
-1.2807576100 -1.2800951065 -0.0006625035 # icsd-109018 Cs(HP)
-1.4919895050 -1.4927903413 0.0008008363 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232088946 -0.0000949856 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356142987 0.0003031737 # icsd-236662 Sn
-1.2480243675 -1.2472374342 -0.0007869333 # icsd-162256 Ga
-1.4757398467 -1.4768334367 0.0010935900 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001086299 0.0002211399 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927009827 -0.0002158273 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610316412 0.0000075337 # icsd-108326 Cr3Si
-0.7193795925 -0.7189205706 -0.0004590219 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5055336702 0.0011251265 # icsd-236858 O8
-1.4577716375 -1.4576408236 -0.0001308139 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723114423 -0.0000700810 # icsd-76041 U(beta)
-0.9967239213 -0.9963415583 -0.0003823629 # icsd-31170 C(P63mc)
-0.7333678363 -0.7340594476 0.0006916113 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4768774858 -0.0001222159 # icsd-97742 Sb2Te3
-1.4148855406 -1.4144065030 -0.0004790377 # icsd-2091 Se3S5
-1.4919415975 -1.4927475678 0.0008059703 # icsd-189786 Si(oS16)
-1.4489881135 -1.4486583870 -0.0003297266 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928209684 0.0006591234 # icsd-52914 ccp-Cu
-1.3898452722 -1.3889949566 -0.0008503156 # icsd-37090 S6
-1.4758927200 -1.4768726747 0.0009799547 # icsd-246446 Bi(III)
-1.1236321300 -1.1234582211 -0.0001739089 # icsd-43211 Po(alpha)
-1.2006426514 -1.2010720016 0.0004293503 # icsd-62747 B(hR12)
-1.5044425538 -1.5054573665 0.0010148128 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5054837198 0.0011167523 # icsd-653381 U
-1.4330413682 -1.4330466726 0.0000053043 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618949988 0.0003291075 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770814688 0.0010869893 # icsd-245956 Ge
-1.1228174700 -1.1235068116 0.0006893416 # icsd-616526 As
-0.8169890192 -0.8172757504 0.0002867312 # icsd-173517 Ge(HP)
-1.0596621600 -1.0594583104 -0.0002038496 # icsd-26463 S12
-0.7381440938 -0.7376272515 -0.0005168423 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0511207215 0.0018766850 # icsd-185973 C3N2
-1.1242533750 -1.1234537010 -0.0007996740 # icsd-28540 H2
-1.2958080950 -1.2944009462 -0.0014071488 # icsd-165132 B28
-1.4735914620 -1.4745325063 0.0009410443 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760612582 0.0013872982 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768518954 0.0001979954 # icsd-76156 bcc-W
-1.4987688037 -1.4997088250 0.0009400212 # icsd-52916 La
-1.2748950700 -1.2760571394 0.0011620694 # icsd-162242 Ca(III)
-1.4921339600 -1.4927873562 0.0006533962 # icsd-168172 I(Immm)
-1.3663294062 -1.3664058965 0.0000764903 # icsd-609832 P(black)
-1.3025783375 -1.3019435870 -0.0006347505 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356585616 -0.0000127934 # icsd-653719 Bi
-1.4201675756 -1.4192147863 -0.0009527893 # icsd-189436 B(tP50)
-1.1227828667 -1.1234117594 0.0006288927 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943368181 0.0020575900 # icsd-88820 Si(HP)
-1.3559468546 -1.3551087680 -0.0008380866 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484048459 -0.0002115991 # icsd-56897 SmNiSb
-1.1236444400 -1.1234627593 -0.0001816807 # icsd-181082 C(P1)
-1.4747854300 -1.4767886484 0.0020032184 # icsd-52412 Sc
-1.4758210623 -1.4768986244 0.0010775621 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4826132049 -0.0014414726 # icsd-157920 IrV
