# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702851551 0.0000391994
icsd-15535 -0.7483432283 -0.7484663562 0.0001231278
icsd-24892 -0.7483960025 -0.7485377891 0.0001417866
icsd-26463 -0.7378819433 -0.7378656140 -0.0000163293
icsd-26482 -0.7589299550 -0.7590077983 0.0000778433
icsd-27249 -0.7588836938 -0.7589645424 0.0000808486
icsd-28540 -0.6804983975 -0.6805511852 0.0000527877
icsd-30101 -0.5147311688 -0.5147971003 0.0000659316
icsd-30606 -0.7686800022 -0.7687379446 0.0000579424
icsd-31170 -0.7759414737 -0.7760169767 0.0000755029
icsd-31692 -0.7751989200 -0.7752332359 0.0000343159
icsd-31829 -0.7748633533 -0.7748614549 -0.0000018984
icsd-37090 -0.7343040733 -0.7345541915 0.0002501182
icsd-41979 -0.5145074325 -0.5142835794 -0.0002238531
icsd-42679 -0.7198386725 -0.7199354059 0.0000967334
icsd-43058 -0.7649690064 -0.7650282675 0.0000592611
icsd-43211 -0.6803721900 -0.6805504905 0.0001783005
icsd-43216 -0.7745945150 -0.7745522930 -0.0000422220
icsd-43251 -0.7310100144 -0.7310551272 0.0000451128
icsd-43539 -0.7465377450 -0.7465779614 0.0000402164
icsd-52412 -0.7746999600 -0.7747284693 0.0000285093
icsd-52501 -0.7570160225 -0.7570575196 0.0000414971
icsd-52914 -0.7756437100 -0.7756617058 0.0000179958
icsd-52916 -0.7759921213 -0.7760591405 0.0000670193
icsd-56503 -0.7164485625 -0.7164614674 0.0000129049
icsd-56897 -0.7670886533 -0.7670338354 -0.0000548179
icsd-57192 -0.7699201325 -0.7700243123 0.0001041798
icsd-62747 -0.5931793989 -0.5932377198 0.0000583209
icsd-76041 -0.7666683580 -0.7667259547 0.0000575967
icsd-76156 -0.7748015300 -0.7749082145 0.0001066845
icsd-76166 -0.7674803537 -0.7675465674 0.0000662138
icsd-88815 -0.6804058094 -0.6804810145 0.0000752051
icsd-88820 -0.6052193037 -0.6052364559 0.0000171522
icsd-97742 -0.7747296133 -0.7746595390 -0.0000700744
icsd-104296 -0.7756513867 -0.7756868983 0.0000355117
icsd-105489 -0.7746221238 -0.7746832468 0.0000611230
icsd-108326 -0.7653682425 -0.7654427463 0.0000745038
icsd-108682 -0.7750759317 -0.7751240774 0.0000481458
icsd-109012 -0.7745998163 -0.7746770015 0.0000771853
icsd-109018 -0.7196130825 -0.7196102946 -0.0000027879
icsd-109027 -0.6804724700 -0.6806532363 0.0001807663
icsd-109028 -0.6576606025 -0.6577242679 0.0000636654
icsd-109035 -0.7224267300 -0.7225058802 0.0000791502
icsd-157920 -0.7735457163 -0.7736935735 0.0001478572
icsd-161381 -0.7759785788 -0.7760607481 0.0000821694
icsd-162242 -0.7223553150 -0.7225018105 0.0001464955
icsd-162256 -0.7115702075 -0.7116588807 0.0000886732
icsd-165132 -0.7330224918 -0.7330939468 0.0000714551
icsd-165725 -0.7510304339 -0.7510265100 -0.0000039239
icsd-167204 -0.5148564213 -0.5147263607 -0.0001300606
icsd-168172 -0.7753169550 -0.7753367161 0.0000197611
icsd-173517 -0.6575151675 -0.6575644825 0.0000493150
icsd-181082 -0.6804651900 -0.6806450313 0.0001798413
icsd-181908 -0.6805567263 -0.6806413098 0.0000845836
icsd-182587 -0.7758997775 -0.7759879647 0.0000881872
icsd-182732 -0.7004214113 -0.7004677316 0.0000463203
icsd-182760 -0.7171763456 -0.7172105479 0.0000342023
icsd-185973 -0.6296081755 -0.6296505096 0.0000423341
icsd-187431 -0.7670912400 -0.7670354505 -0.0000557895
icsd-188336 -0.7251410400 -0.7251731699 0.0000321299
icsd-189436 -0.7476785562 -0.7477392571 0.0000607009
icsd-189460 -0.7759958675 -0.7760967375 0.0001008700
icsd-189786 -0.7681307569 -0.7682748860 0.0001441291
icsd-193439 -0.6136415000 -0.6137207622 0.0000792622
icsd-194468 -0.7733949688 -0.7734138750 0.0000189062
icsd-236662 -0.7164417050 -0.7164586177 0.0000169127
icsd-236858 -0.7737039275 -0.7737128172 0.0000088897
icsd-245950 -0.5047230133 -0.5047577091 0.0000346957
icsd-245956 -0.6055634733 -0.6055565665 -0.0000069068
icsd-246446 -0.7746344650 -0.7745934379 -0.0000410271
icsd-248474 -0.7687831963 -0.7688756793 0.0000924831
icsd-248500 -0.7739556825 -0.7739732001 0.0000175176
icsd-280872 -0.7675234103 -0.7675820711 0.0000586608
icsd-609832 -0.7456283950 -0.7457234913 0.0000950963
icsd-616526 -0.6804992633 -0.6806309825 0.0001317191
icsd-639810 -0.7752959800 -0.7753169016 0.0000209216
icsd-642937 -0.7654099455 -0.7654664602 0.0000565147
icsd-644520 -0.7747644867 -0.7747382844 -0.0000262022
icsd-648333 -0.7748260000 -0.7749231127 0.0000971127
icsd-652633 -0.7760848122 -0.7761973298 0.0001125176
icsd-652876 -0.7763023225 -0.7764246776 0.0001223551
icsd-653045 -0.6802206867 -0.6803472258 0.0001265391
icsd-653381 -0.7746104975 -0.7747290656 0.0001185681
icsd-653719 -0.7166977075 -0.7167611227 0.0000634152
icsd-653797 -0.7617829006 -0.7619092717 0.0001263711
icsd-656457 -0.7748802167 -0.7748546632 -0.0000255535
