# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4596902817 -0.0041459904 # icsd-30606 Se(beta)
-3.3710752333 -3.3714872330 0.0004119997 # icsd-656457 Po(hR1)
-3.4144218825 -3.4142480207 -0.0001738618 # icsd-194468 I2
-3.5088276487 -3.5069092199 -0.0019184289 # icsd-182732 BN(P1)
-3.4063621925 -3.4052023708 -0.0011598217 # icsd-161381 K(HP)
-3.3995350607 -3.3983181016 -0.0012169591 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4108219097 -0.0019674753 # icsd-248500 O2(mS4)
-3.4124828050 -3.4113575486 -0.0011252564 # icsd-639810 In
-3.4120308350 -3.4109703418 -0.0010604932 # icsd-652876 hcp-Mg
-3.4168604650 -3.4183728554 0.0015123904 # icsd-648333 Pa
-3.4926255612 -3.4888043398 -0.0038212215 # icsd-26482 N2(cP8)
-3.3981991250 -3.4026699199 0.0044707949 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5053388312 -0.0017701438 # icsd-56503 GaSb
-3.4332669369 -3.4332943664 0.0000274295 # icsd-182760 C(C2/m)
-3.3995975403 -3.3983462241 -0.0012513163 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4211379212 0.0012645060 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3602589308 -0.0003333405 # icsd-105489 FeB
-3.4182167637 -3.4144844349 -0.0037323288 # icsd-24892 N2
-3.2980129788 -3.2958704735 -0.0021425052 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4695093400 -0.0003824012 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4135971300 0.0005727284 # icsd-187431 CaHg2
-3.4927755862 -3.4890632945 -0.0037122917 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4094926880 -0.0049058287 # icsd-15535 O2(hR2)
-3.4100631567 -3.4103586723 0.0002955156 # icsd-104296 Hg(LT)
-3.7216840913 -3.7215596603 -0.0001244309 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892849934 -0.0033967866 # icsd-109027 Sr(HP)
-3.4695531788 -3.4695230592 -0.0000301195 # icsd-189460 MnP
-3.3764621750 -3.3749761087 -0.0014860663 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5003262506 -0.0003380357 # icsd-109012 Li(cI16)
-3.3901234650 -3.3904049179 0.0002814529 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4063779670 -0.0043808419 # icsd-652633 Sm
-3.4925462050 -3.4887028415 -0.0038433635 # icsd-27249 CO
-3.4374549675 -3.4347391696 -0.0027157979 # icsd-109018 Cs(HP)
-3.4935161000 -3.4918587015 -0.0016573985 # icsd-52501 Te(mP4)
-3.6956692745 -3.6956494594 -0.0000198151 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5053330969 -0.0017741256 # icsd-236662 Sn
-3.4939629450 -3.4920155186 -0.0019474264 # icsd-162256 Ga
-3.7215044267 -3.7215457377 0.0000413110 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3881986248 -0.0003013727 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4104724665 -0.0000167851 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3585278664 -0.0012115973 # icsd-108326 Cr3Si
-3.6379494462 -3.6383160559 0.0003666096 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4209089083 -0.0002263648 # icsd-236858 O8
-3.3979023343 -3.3962086339 -0.0016937004 # icsd-76041 U(beta)
-3.4699002825 -3.4695080308 -0.0003922517 # icsd-31170 C(P63mc)
-3.7130312087 -3.7128044362 -0.0002267725 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4923349285 -0.0002722031 # icsd-97742 Sb2Te3
-3.3870645475 -3.3867127646 -0.0003517829 # icsd-2091 Se3S5
-3.5004726219 -3.4970351021 -0.0034375197 # icsd-189786 Si(oS16)
-3.4300301500 -3.4296175890 -0.0004125610 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4103587060 -0.0007113315 # icsd-52914 ccp-Cu
-3.3788366461 -3.3778906582 -0.0009459879 # icsd-37090 S6
-3.4168629400 -3.4183744146 0.0015114746 # icsd-246446 Bi(III)
-3.4926810400 -3.4892986411 -0.0033823989 # icsd-43211 Po(alpha)
-3.3586612581 -3.3582163235 -0.0004449346 # icsd-62747 B(hR12)
-3.4914016650 -3.4880029070 -0.0033987580 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919349639 -0.0015074411 # icsd-653381 U
-3.3840669725 -3.3839269979 -0.0001399746 # icsd-165725 Co(tP28)
-3.2826498450 -3.2797187235 -0.0029311215 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5796648011 0.0001041998 # icsd-245956 Ge
-3.4896074300 -3.4892584338 -0.0003489962 # icsd-616526 As
-3.5824130933 -3.5824951448 0.0000820515 # icsd-173517 Ge(HP)
-3.3497469379 -3.3486967241 -0.0010502138 # icsd-26463 S12
-3.7036901950 -3.7036284535 -0.0000617415 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3408708698 0.0006351918 # icsd-185973 C3N2
-3.0370866725 -3.0326901357 -0.0043965368 # icsd-28540 H2
-3.6111298507 -3.6116684975 0.0005386468 # icsd-165132 B28
-3.3792738120 -3.3811971936 0.0019233816 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4924140802 0.0004565302 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4026968868 0.0045038268 # icsd-76156 bcc-W
-3.4063124600 -3.4054622900 -0.0008501700 # icsd-52916 La
-3.4902656650 -3.4892931651 -0.0009724999 # icsd-162242 Ca(III)
-3.4124626250 -3.4113411365 -0.0011214885 # icsd-168172 I(Immm)
-3.3931039337 -3.3926732629 -0.0004306709 # icsd-609832 P(black)
-3.4900208950 -3.4888081620 -0.0012127330 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5051731769 -0.0004740406 # icsd-653719 Bi
-3.4143274134 -3.4141379109 -0.0001895025 # icsd-189436 B(tP50)
-3.4896246533 -3.4892749383 -0.0003497150 # icsd-653045 Se(gamma)
-3.5843320406 -3.5839161795 -0.0004158611 # icsd-88820 Si(HP)
-3.4665538591 -3.4660882944 -0.0004655647 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4137294945 0.0006893745 # icsd-56897 SmNiSb
-3.4926819900 -3.4892911264 -0.0033908636 # icsd-181082 C(P1)
-3.4923741550 -3.4884363848 -0.0039377702 # icsd-52412 Sc
-3.4889605444 -3.4889588547 -0.0000016896 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4103564658 -0.0018648829 # icsd-157920 IrV
