# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0695351651 -0.0070693243
icsd-15535 -4.0134918200 -4.0053871780 -0.0081046420
icsd-24892 -2.2123713912 -2.2107246248 -0.0016467665
icsd-26463 -3.8868315629 -3.8890742826 0.0022427197
icsd-26482 -4.0601807650 -4.0576081937 -0.0025725713
icsd-27249 -4.0601628275 -4.0576185054 -0.0025443221
icsd-28540 -3.8543993825 -3.8514015133 -0.0029978692
icsd-30101 -2.2123750537 -2.2107668982 -0.0016081556
icsd-30606 -4.1157400697 -4.1110025025 -0.0047375672
icsd-31170 -4.1269136737 -4.1252649030 -0.0016487708
icsd-31692 -4.1692136125 -4.1704403987 0.0012267862
icsd-31829 -4.0444508983 -4.0437033357 -0.0007475627
icsd-37090 -3.8694243617 -3.8732543872 0.0038300256
icsd-41979 -2.1912046212 -2.1887338948 -0.0024707264
icsd-42679 -3.8089377675 -3.8091778434 0.0002400759
icsd-43058 -3.9807020831 -3.9757869555 -0.0049151276
icsd-43211 -3.3717737000 -3.3717530043 -0.0000206957
icsd-43216 -4.0495443350 -4.0489319985 -0.0006123365
icsd-43539 -3.9492615325 -3.9524921405 0.0032306080
icsd-52412 -4.0494628550 -4.0489321953 -0.0005306597
icsd-52501 -3.9699733250 -3.9771201367 0.0071468117
icsd-52914 -4.1440322550 -4.1421965357 -0.0018357193
icsd-52916 -4.1616314250 -4.1546657936 -0.0069656314
icsd-56503 -3.7115009200 -3.7122578521 0.0007569321
icsd-56897 -4.1053982167 -4.1049957860 -0.0004024307
icsd-57192 -4.1440072250 -4.1421209426 -0.0018862824
icsd-62747 -3.6140812306 -3.6132373980 -0.0008438326
icsd-76041 -3.9506657683 -3.9557191967 0.0050534284
icsd-76156 -4.0444229900 -4.0437158049 -0.0007071851
icsd-76166 -3.9394744243 -3.9406237070 0.0011492826
icsd-88815 -3.2876963513 -3.2882682031 0.0005718519
icsd-88820 -2.9750217550 -2.9753098655 0.0002881105
icsd-97742 -4.0446686833 -4.0438095108 -0.0008591725
icsd-104296 -4.1440318300 -4.1422237843 -0.0018080457
icsd-105489 -4.0494359975 -4.0488605351 -0.0005754624
icsd-108326 -3.9098491762 -3.9152699294 0.0054207531
icsd-108682 -4.1438957300 -4.1420691708 -0.0018265592
icsd-109012 -4.0974500656 -4.1002737300 0.0028236644
icsd-109018 -3.7298412650 -3.7295546471 -0.0002866179
icsd-109027 -3.3717694700 -3.3717469196 -0.0000225504
icsd-109028 -3.9718403162 -3.9673992076 -0.0044411087
icsd-109035 -3.7162009900 -3.7159157042 -0.0002852858
icsd-157920 -4.1118190037 -4.1075334562 -0.0042855476
icsd-161381 -4.1616221100 -4.1546363660 -0.0069857440
icsd-162242 -3.7161874150 -3.7158958260 -0.0002915890
icsd-162256 -4.0495633637 -4.0488959337 -0.0006674300
icsd-165132 -3.9895831707 -3.9826199800 -0.0069631907
icsd-165725 -3.8782919429 -3.8759683953 -0.0023235476
icsd-167204 -2.2037889756 -2.2006895310 -0.0030994446
icsd-168172 -4.1440386950 -4.1421810516 -0.0018576434
icsd-173517 -3.3952271867 -3.3630896697 -0.0321375170
icsd-181082 -3.3717738300 -3.3717552417 -0.0000185883
icsd-181908 -2.1783086237 -2.1776303952 -0.0006782285
icsd-182587 -4.1440397950 -4.1421937008 -0.0018460942
icsd-182732 -3.3717517537 -3.3717622411 0.0000104874
icsd-182760 -4.1594416863 -4.1547798537 -0.0046618325
icsd-185973 -1.9827611755 -1.9821403562 -0.0006208193
icsd-187431 -4.1053891233 -4.1050617570 -0.0003273663
icsd-188336 -3.6151279187 -3.6136158838 -0.0015120350
icsd-189436 -3.7956469968 -3.7970278762 0.0013808794
icsd-189460 -4.1692337713 -4.1703912254 0.0011574542
icsd-189786 -4.1011170869 -4.0954360559 -0.0056810310
icsd-193439 -4.1268791575 -4.1251954986 -0.0016836589
icsd-194468 -4.0444184925 -4.0437033380 -0.0007151545
icsd-236662 -3.7114888475 -3.7121949573 0.0007061098
icsd-236858 -4.0494743706 -4.0488538404 -0.0006205303
icsd-245956 -4.0881488333 -4.0867053483 -0.0014434850
icsd-246446 -4.0495711100 -4.0488830737 -0.0006880363
icsd-248474 -4.0603127175 -4.0575372845 -0.0027754330
icsd-248500 -4.1439516950 -4.1421347102 -0.0018169848
icsd-280872 -3.9396723413 -3.9409485998 0.0012762585
icsd-609832 -3.9679554313 -3.9631168046 -0.0048386267
icsd-616526 -3.3717634733 -3.3717643798 0.0000009064
icsd-639810 -4.1440350950 -4.1422088775 -0.0018262175
icsd-642937 -3.9932156370 -3.9925780820 -0.0006375550
icsd-644520 -4.0444802879 -4.0437042858 -0.0007760021
icsd-648333 -4.0495690100 -4.0488851864 -0.0006838236
icsd-652633 -4.1664469433 -4.1595552667 -0.0068916767
icsd-652876 -4.1692460100 -4.1704657764 0.0012197664
icsd-653045 -3.3717304700 -3.3716947425 -0.0000357275
icsd-653381 -4.1692299325 -4.1704486512 0.0012187187
icsd-653719 -3.7156925400 -3.7183429444 0.0026504044
icsd-653797 -4.0127876956 -4.0068860352 -0.0059016604
icsd-656457 -4.0444579967 -4.0437256889 -0.0007323078
