# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3429945906 -0.0002653132 # icsd-30606 Se(beta)
-3.3333082000 -3.3327291589 -0.0005790411 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273206644 0.0020555844 # icsd-194468 I2
-2.9312422038 -2.9298611226 -0.0013810811 # icsd-182732 BN(P1)
-3.4146553612 -3.4142474928 -0.0004078685 # icsd-161381 K(HP)
-3.3640231960 -3.3624897816 -0.0015334144 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273323181 0.0002362931 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272533558 -0.0005559442 # icsd-639810 In
-3.3961601275 -3.3955995067 -0.0005606208 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546528228 0.0005790478 # icsd-648333 Pa
-3.3217012438 -3.3229023147 0.0012010709 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330137562 0.0001294662 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1492806970 -0.0009935855 # icsd-56503 GaSb
-3.3545012131 -3.3546050260 0.0001038129 # icsd-182760 C(C2/m)
-3.3640708743 -3.3624808421 -0.0015900322 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751451357 -0.0020416083 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545056172 -0.0008875778 # icsd-105489 FeB
-3.3219724950 -3.3210869806 -0.0008855144 # icsd-24892 N2
-2.9286439713 -2.9295242925 0.0008803212 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046285418 -0.0003582982 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148879445 0.0005908945 # icsd-187431 CaHg2
-3.2658444275 -3.2670225061 0.0011780786 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1078855648 -0.0008569136 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271751864 -0.0013443870 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829054139 -0.0007123949 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584315680 0.0003132480 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956007414 -0.0005644024 # icsd-189460 MnP
-3.2653044350 -3.2665403972 0.0012359622 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709577544 0.0015145400 # icsd-109012 Li(cI16)
-3.3459812325 -3.3450061983 -0.0009750342 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4093511438 -0.0012532551 # icsd-652633 Sm
-3.3216915200 -3.3228881823 0.0011966623 # icsd-27249 CO
-3.2535940125 -3.2539741088 0.0003800963 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272579571 -0.0003397854 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560300831 -0.0005872331 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1491931901 -0.0009802249 # icsd-236662 Sn
-3.1697246513 -3.1702748526 0.0005502013 # icsd-162256 Ga
-3.3333009017 -3.3327376168 -0.0005632849 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1427716962 0.0008388937 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271528283 -0.0012070301 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503575240 0.0019745540 # icsd-108326 Cr3Si
-2.6621489412 -2.6618039954 -0.0003449459 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273281167 -0.0003042140 # icsd-236858 O8
-3.3853153175 -3.3854150947 0.0000997772 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3623681362 -0.0016271041 # icsd-76041 U(beta)
-3.2050501475 -3.2046206007 -0.0004295468 # icsd-31170 C(P63mc)
-3.3248238188 -3.3246815868 -0.0001422319 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3545082287 -0.0004263697 # icsd-97742 Sb2Te3
-3.3271693347 -3.3238639453 -0.0033053894 # icsd-2091 Se3S5
-3.4277961681 -3.4272353608 -0.0005608073 # icsd-189786 Si(oS16)
