# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0564615821 -0.0731653260
icsd-15535 -5.6468703733 -5.6810441494 0.0341737761
icsd-24892 -5.6375659225 -5.6526196951 0.0150537726
icsd-26463 -5.7034274458 -5.6471763333 -0.0562511125
icsd-26482 -6.0349614412 -6.0077559937 -0.0272054475
icsd-27249 -6.0349532837 -6.0076089063 -0.0273443774
icsd-28540 -5.2272746775 -5.2328796054 0.0056049279
icsd-30101 -4.2566215163 -4.2480548038 -0.0085667124
icsd-30606 -6.2105555622 -6.1429819848 -0.0675735773
icsd-31170 -5.1446149175 -5.1305901372 -0.0140247803
icsd-31692 -6.3610817212 -6.3446081777 -0.0164735435
icsd-31829 -6.3610119133 -6.3446128101 -0.0163991033
icsd-37090 -5.9115496578 -5.9092467577 -0.0023029000
icsd-41979 -4.1655446012 -4.1745400449 0.0089954436
icsd-42679 -5.8274129700 -5.8200205716 -0.0073923984
icsd-43058 -6.0907121910 -6.0697565473 -0.0209556437
icsd-43211 -5.2262243400 -5.2327745007 0.0065501607
icsd-43216 -6.3607153700 -6.3446239244 -0.0160914456
icsd-43251 -5.7857492207 -5.7814831541 -0.0042660666
icsd-43539 -5.7509025100 -5.7203290383 -0.0305734717
icsd-52412 -6.3609664650 -6.3446194242 -0.0163470408
icsd-52501 -6.1420485050 -6.0493925167 -0.0926559883
icsd-52914 -5.9309233275 -5.9172219681 -0.0137013594
icsd-52916 -5.9067512325 -5.9231485168 0.0163972843
icsd-56503 -5.5417577125 -5.5134170700 -0.0283406425
icsd-56897 -5.9648385033 -6.0052335408 0.0403950375
icsd-57192 -6.1264826863 -6.1227463102 -0.0037363761
icsd-62747 -5.4275788842 -5.3246098530 -0.1029690311
icsd-76041 -6.1936841273 -6.1596102438 -0.0340738835
icsd-76156 -6.3607116150 -6.3446859294 -0.0160256856
icsd-76166 -6.1936736910 -6.1608511411 -0.0328225499
icsd-88815 -5.0099214144 -4.9623767692 -0.0475446452
icsd-88820 -4.6676513431 -4.7288800156 0.0612286725
icsd-97742 -6.3610741167 -6.3446310887 -0.0164430280
icsd-104296 -5.9915989067 -5.9822630914 -0.0093358152
icsd-105489 -6.3609676300 -6.3446329856 -0.0163346444
icsd-108326 -6.2722398600 -6.2548016726 -0.0174381874
icsd-108682 -5.9916466250 -5.9821588234 -0.0094878016
icsd-109012 -6.3607393331 -6.3446622061 -0.0160771270
icsd-109018 -5.5415132625 -5.5517240113 0.0102107488
icsd-109027 -5.2262293400 -5.2328483041 0.0066189641
icsd-109028 -5.2897271575 -5.2690533948 -0.0206737627
icsd-109035 -5.5051045300 -5.4872080444 -0.0178964856
icsd-157920 -6.3607195138 -6.3446916924 -0.0160278213
icsd-161381 -5.9300022313 -5.9347495366 0.0047473054
icsd-162242 -5.5270608200 -5.4903964498 -0.0366643702
icsd-162256 -5.4454969775 -5.4537903566 0.0082933791
icsd-165132 -5.0364209754 -5.0195958052 -0.0168251702
icsd-165725 -6.0726484754 -6.0346920651 -0.0379564103
icsd-167204 -4.2150605750 -4.2295667931 0.0145062181
icsd-168172 -6.0347787300 -6.0105825149 -0.0241962151
icsd-173517 -5.6410155783 -5.6677345412 0.0267189629
icsd-181082 -5.2262278600 -5.2328058479 0.0065779879
icsd-181908 -4.0824539350 -4.0786124926 -0.0038414424
icsd-182587 -5.3785400238 -5.3553571803 -0.0231828435
icsd-182732 -5.2281150288 -5.2328521004 0.0047370717
icsd-182760 -5.6927794319 -5.6410811519 -0.0516982800
icsd-185973 -4.2290271180 -4.2248487227 -0.0041783953
icsd-187431 -5.9648380400 -6.0052184486 0.0403804086
icsd-188336 -5.8273902500 -5.8201722288 -0.0072180212
icsd-189436 -5.7064949346 -5.6678687127 -0.0386262219
icsd-189460 -5.7456642275 -5.6973019322 -0.0483622953
icsd-189786 -6.1420981937 -6.0507558940 -0.0913422998
icsd-193439 -5.1446197125 -5.1303743791 -0.0142453334
icsd-194468 -6.3609709800 -6.3446407568 -0.0163302232
icsd-236662 -5.5417659575 -5.5134128325 -0.0283531250
icsd-236858 -5.9918093856 -5.9818460736 -0.0099633120
icsd-245950 -4.1793144115 -4.1707339863 -0.0085804253
icsd-245956 -6.0349585046 -6.0083012553 -0.0266572493
icsd-246446 -6.3607172100 -6.3446644654 -0.0160527446
icsd-248474 -6.1363486537 -6.1044476330 -0.0319010208
icsd-248500 -6.0344858300 -6.0102820545 -0.0242037755
icsd-280872 -6.1936668590 -6.1608327505 -0.0328341085
icsd-609832 -5.8273807575 -5.8202050421 -0.0071757154
icsd-616526 -5.9916027633 -5.9822090622 -0.0093937011
icsd-639810 -6.0347837500 -6.0105050069 -0.0242787431
icsd-642937 -6.0462002160 -6.0149534178 -0.0312467982
icsd-644520 -6.3609831806 -6.3446241782 -0.0163590025
icsd-648333 -6.3607151800 -6.3446120958 -0.0161030842
icsd-652633 -5.9248210956 -5.9306080743 0.0057869788
icsd-652876 -6.0015004000 -6.0032673365 0.0017669365
icsd-653045 -5.9915351333 -5.9822091214 -0.0093260119
icsd-653381 -6.0015051625 -6.0032611411 0.0017559786
icsd-653719 -5.5410868425 -5.5148950067 -0.0261918358
icsd-653797 -6.0919918903 -6.0946683796 0.0026764893
icsd-656457 -6.3610182900 -6.3446239986 -0.0163942914
