# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1192868507 -0.0103400575
icsd-15535 -5.6468703733 -5.6440322908 -0.0028380826
icsd-24892 -5.6375659225 -5.6320982031 -0.0054677194
icsd-26463 -5.7034274458 -5.6838200679 -0.0196073779
icsd-26482 -6.0349614412 -6.0249050502 -0.0100563911
icsd-27249 -6.0349532837 -6.0248505479 -0.0101027359
icsd-28540 -5.2272746775 -5.2274562090 0.0001815315
icsd-30101 -4.2566215163 -4.2543670835 -0.0022544327
icsd-30606 -6.2105555622 -6.1863631099 -0.0241924523
icsd-31170 -5.1446149175 -5.1440209505 -0.0005939670
icsd-31692 -6.3610817212 -6.3562529002 -0.0048288210
icsd-31829 -6.3610119133 -6.3562536304 -0.0047582829
icsd-37090 -5.9115496578 -5.9105948041 -0.0009548536
icsd-41979 -4.1655446012 -4.1660058949 0.0004612937
icsd-42679 -5.8274129700 -5.8231705562 -0.0042424138
icsd-43058 -6.0907121910 -6.0855414916 -0.0051706994
icsd-43211 -5.2262243400 -5.2273525622 0.0011282222
icsd-43216 -6.3607153700 -6.3562624805 -0.0044528895
icsd-43251 -5.7857492207 -5.7829173770 -0.0028318437
icsd-43539 -5.7509025100 -5.7486576971 -0.0022448129
icsd-52412 -6.3609664650 -6.3562610726 -0.0047053924
icsd-52501 -6.1420485050 -6.1232673820 -0.0187811230
icsd-52914 -5.9309233275 -5.9205720498 -0.0103512777
icsd-52916 -5.9067512325 -5.9084099811 0.0016587486
icsd-56503 -5.5417577125 -5.5395759318 -0.0021817807
icsd-56897 -5.9648385033 -5.9629140585 -0.0019244449
icsd-57192 -6.1264826863 -6.1307047046 0.0042220183
icsd-62747 -5.4275788842 -5.4181734158 -0.0094054683
icsd-76041 -6.1936841273 -6.1943584724 0.0006743450
icsd-76156 -6.3607116150 -6.3563113978 -0.0044002172
icsd-76166 -6.1936736910 -6.1944606904 0.0007869994
icsd-88815 -5.0099214144 -4.9991244755 -0.0107969389
icsd-88820 -4.6676513431 -4.6686231856 0.0009718424
icsd-97742 -6.3610741167 -6.3562707308 -0.0048033859
icsd-104296 -5.9915989067 -5.9852307883 -0.0063681184
icsd-105489 -6.3609676300 -6.3562713410 -0.0046962890
icsd-108326 -6.2722398600 -6.2633530542 -0.0088868058
icsd-108682 -5.9916466250 -5.9851829007 -0.0064637243
icsd-109012 -6.3607393331 -6.3562928307 -0.0044465025
icsd-109018 -5.5415132625 -5.5407703553 -0.0007429072
icsd-109027 -5.2262293400 -5.2274242831 0.0011949431
icsd-109028 -5.2897271575 -5.2876174641 -0.0021096934
icsd-109035 -5.5051045300 -5.5031994591 -0.0019050709
icsd-157920 -6.3607195138 -6.3563157523 -0.0044037614
icsd-161381 -5.9300022313 -5.9232657200 -0.0067365113
icsd-162242 -5.5270608200 -5.5253040780 -0.0017567420
icsd-162256 -5.4454969775 -5.4435868599 -0.0019101176
icsd-165132 -5.0364209754 -5.0333875838 -0.0030333915
icsd-165725 -6.0726484754 -6.0692571959 -0.0033912795
icsd-167204 -4.2150605750 -4.2116606589 -0.0033999161
icsd-168172 -6.0347787300 -6.0334365347 -0.0013421953
icsd-173517 -5.6410155783 -5.6294258716 -0.0115897068
icsd-181082 -5.2262278600 -5.2273828333 0.0011549733
icsd-181908 -4.0824539350 -4.0836289853 0.0011750503
icsd-182587 -5.3785400238 -5.3755151777 -0.0030248460
icsd-182732 -5.2281150288 -5.2274296421 -0.0006853867
icsd-182760 -5.6927794319 -5.6832602797 -0.0095191522
icsd-185973 -4.2290271180 -4.2280438171 -0.0009833009
icsd-187431 -5.9648380400 -5.9628927172 -0.0019453228
icsd-188336 -5.8273902500 -5.8231728856 -0.0042173644
icsd-189436 -5.7064949346 -5.7028806547 -0.0036142799
icsd-189460 -5.7456642275 -5.7417280476 -0.0039361799
icsd-189786 -6.1420981937 -6.1236050376 -0.0184931561
icsd-193439 -5.1446197125 -5.1438959906 -0.0007237219
icsd-194468 -6.3609709800 -6.3562770680 -0.0046939120
icsd-236662 -5.5417659575 -5.5395803523 -0.0021856052
icsd-236858 -5.9918093856 -5.9853505664 -0.0064588192
icsd-245950 -4.1793144115 -4.1757162755 -0.0035981360
icsd-245956 -6.0349585046 -6.0249534711 -0.0100050335
icsd-246446 -6.3607172100 -6.3562946817 -0.0044225283
icsd-248474 -6.1363486537 -6.1246985112 -0.0116501426
icsd-248500 -6.0344858300 -6.0333934561 -0.0010923739
icsd-280872 -6.1936668590 -6.1944598158 0.0007929568
icsd-609832 -5.8273807575 -5.8231418676 -0.0042388899
icsd-616526 -5.9916027633 -5.9852108651 -0.0063918982
icsd-639810 -6.0347837500 -6.0334173602 -0.0013663898
icsd-642937 -6.0462002160 -6.0301939490 -0.0160062670
icsd-644520 -6.3609831806 -6.3562650396 -0.0047181411
icsd-648333 -6.3607151800 -6.3562529588 -0.0044622212
icsd-652633 -5.9248210956 -5.9195073314 -0.0053137641
icsd-652876 -6.0015004000 -6.0101587685 0.0086583685
icsd-653045 -5.9915351333 -5.9851479076 -0.0063872257
icsd-653381 -6.0015051625 -6.0101998696 0.0086947071
icsd-653719 -5.5410868425 -5.5375278083 -0.0035590342
icsd-653797 -6.0919918903 -6.0773657337 -0.0146261566
icsd-656457 -6.3610182900 -6.3562649708 -0.0047533192
