# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0631829792 -0.0009485315 # icsd-30606 Se(beta)
-1.0152399000 -1.0148290235 -0.0004108765 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758344686 0.0005087373 # icsd-194468 I2
-0.9893754350 -0.9894453729 0.0000699379 # icsd-182732 BN(P1)
-1.0908127638 -1.0899418375 -0.0008709262 # icsd-161381 K(HP)
-1.0625574763 -1.0612006285 -0.0013568479 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0787127672 -0.0004916578 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759119008 -0.0009994242 # icsd-639810 In
-1.0985335575 -1.0982641441 -0.0002694134 # icsd-652876 hcp-Mg
-1.0788827750 -1.0792088838 0.0003261088 # icsd-648333 Pa
-1.0515878475 -1.0517283794 0.0001405319 # icsd-26482 N2(cP8)
-1.0788813650 -1.0791865683 0.0003052033 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9871256944 0.0005422869 # icsd-56503 GaSb
-1.0404585600 -1.0375642507 -0.0028943093 # icsd-182760 C(C2/m)
-1.0626302090 -1.0613572928 -0.0012729162 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0533818154 -0.0003234746 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0978674835 0.0020587410 # icsd-105489 FeB
-1.0369883175 -1.0352285030 -0.0017598145 # icsd-24892 N2
-0.7818310813 -0.7818166808 -0.0000144004 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9655437100 0.0020936650 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0150102373 -0.0007405977 # icsd-187431 CaHg2
-1.0768377075 -1.0758467558 -0.0009909517 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0356713350 -0.0017629866 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760928371 -0.0010330329 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318024968 -0.0017786407 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727382733 0.0024789333 # icsd-109027 Sr(HP)
-1.0110387075 -1.0100674595 -0.0009712480 # icsd-189460 MnP
-1.0522242800 -1.0543096452 0.0020853652 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0590749976 0.0034719876 # icsd-109012 Li(cI16)
-1.0769294125 -1.0767466690 -0.0001827435 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0928531757 -0.0000161743 # icsd-652633 Sm
-1.0515876900 -1.0517284841 0.0001407941 # icsd-27249 CO
-0.9937061450 -0.9931992487 -0.0005068963 # icsd-109018 Cs(HP)
-1.0792420225 -1.0788285376 -0.0004134849 # icsd-52501 Te(mP4)
-0.6432144404 -0.6429606383 -0.0002538020 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189971035 0.0025389110 # icsd-236662 Sn
-0.9524096475 -0.9513246737 -0.0010849738 # icsd-162256 Ga
