# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2943788698 -0.0286989468
icsd-15535 -2.2503259183 -2.2503465318 0.0000206134
icsd-24892 -2.4569856850 -2.4563312055 -0.0006544795
icsd-26463 -2.4242854471 -2.4162874486 -0.0079979985
icsd-26482 -2.5061762600 -2.5056550547 -0.0005212053
icsd-27249 -2.3362881563 -2.3366299976 0.0003418414
icsd-28540 -2.5421042450 -2.5185249466 -0.0235792984
icsd-30101 -2.4732754663 -2.4701543877 -0.0031210786
icsd-30606 -2.4515738138 -2.4454436107 -0.0061302031
icsd-31170 -2.5204207162 -2.5054814405 -0.0149392758
icsd-31692 -2.5189659781 -2.5079160346 -0.0110499435
icsd-31829 -2.3576430550 -2.3562422613 -0.0014007937
icsd-37090 -2.2151913772 -2.2156380768 0.0004466996
icsd-41979 -2.3577196812 -2.3562366498 -0.0014830315
icsd-42679 -2.4878144850 -2.4863325337 -0.0014819513
icsd-43058 -2.4428129612 -2.4415492336 -0.0012637276
icsd-43211 -2.5091311400 -2.5094176322 0.0002864922
icsd-43216 -2.4220466050 -2.4215577485 -0.0004888565
icsd-43251 -2.4351776425 -2.4345321640 -0.0006454785
icsd-43539 -2.4873671275 -2.5008519267 0.0134847992
icsd-52412 -2.4530756525 -2.4435362535 -0.0095393990
icsd-52501 -2.4656324275 -2.4719492720 0.0063168445
icsd-52914 -2.3709613450 -2.3749236125 0.0039622675
icsd-52916 -2.3993475300 -2.3939386300 -0.0054089000
icsd-56503 -2.5081608025 -2.5077962682 -0.0003645343
icsd-56897 -2.4087663833 -2.4100105974 0.0012442140
icsd-57192 -2.5077619062 -2.5091736711 0.0014117649
icsd-62747 -2.3066826856 -2.2985587392 -0.0081239464
icsd-76041 -2.4655237777 -2.4494774273 -0.0160463503
icsd-76156 -2.4220561650 -2.4215640542 -0.0004921108
icsd-76166 -2.3837755263 -2.3783804355 -0.0053950909
icsd-88815 -2.2965235219 -2.2906674820 -0.0058560399
icsd-88820 -2.3987981906 -2.4016695686 0.0028713780
icsd-97742 -2.5084447933 -2.5094065919 0.0009617986
icsd-104296 -2.3682061533 -2.3764874261 0.0082812728
icsd-105489 -2.5069468313 -2.4990671990 -0.0078796323
icsd-108326 -2.3042700300 -2.3014795830 -0.0027904470
icsd-108682 -2.3710144917 -2.3755753784 0.0045608867
icsd-109012 -2.4221274644 -2.4217689571 -0.0003585072
icsd-109018 -2.4994866300 -2.5007035300 0.0012169000
icsd-109027 -2.5091233600 -2.5094112165 0.0002878565
icsd-109028 -2.3580422375 -2.3585273353 0.0004850978
icsd-109035 -2.4880705400 -2.4892756043 0.0012050643
icsd-157920 -2.4218753312 -2.4220618670 0.0001865357
icsd-161381 -2.4159881600 -2.4175893704 0.0016012104
icsd-162242 -2.5091589400 -2.5093987111 0.0002397711
icsd-162256 -2.5060223175 -2.5058358731 -0.0001864444
icsd-165132 -2.4050996543 -2.4041031324 -0.0009965218
icsd-165725 -2.4211372639 -2.4118264482 -0.0093108157
icsd-167204 -2.4650994450 -2.4467553781 -0.0183440669
icsd-168172 -2.3761875400 -2.3773156469 0.0011281069
icsd-173517 -2.4280569767 -2.4533910166 0.0253340399
icsd-181082 -2.5091328600 -2.5094185457 0.0002856857
icsd-181908 -2.5080995450 -2.5094148279 0.0013152829
icsd-182587 -2.4751399038 -2.4805589000 0.0054189962
icsd-182760 -2.3589058975 -2.3663492463 0.0074433488
icsd-185973 -2.2840736360 -2.2668560025 -0.0172176335
icsd-187431 -2.4087589150 -2.4100130847 0.0012541697
icsd-188336 -2.1718713313 -2.1687356626 -0.0031356687
icsd-189436 -2.3554541962 -2.3469484754 -0.0085057208
icsd-189460 -2.5072053325 -2.5069463495 -0.0002589830
icsd-189786 -2.4747265037 -2.4650131462 -0.0097133575
icsd-193439 -2.2293834863 -2.2309411800 0.0015576937
icsd-194468 -2.4148869075 -2.4172301721 0.0023432646
icsd-236662 -2.5081661475 -2.5078163163 -0.0003498312
icsd-236858 -2.5491832275 -2.5177937855 -0.0313894420
icsd-245950 -2.2528490643 -2.2541490134 0.0012999491
icsd-245956 -2.2465575742 -2.2606749445 0.0141173703
icsd-246446 -2.4220557400 -2.4215479040 -0.0005078360
icsd-248474 -2.4100463363 -2.4074479247 -0.0025984115
icsd-248500 -2.4886985450 -2.4890345942 0.0003360492
icsd-280872 -2.4612825053 -2.4522948211 -0.0089876842
icsd-609832 -2.4997348113 -2.4975221552 -0.0022126561
icsd-616526 -2.5086305867 -2.5093882874 0.0007577007
icsd-639810 -2.3761580200 -2.3770912675 0.0009332475
icsd-642937 -2.4018129580 -2.3975161559 -0.0042968021
icsd-644520 -2.3360572352 -2.3426295589 0.0065723237
icsd-648333 -2.4220494600 -2.4215607114 -0.0004887486
icsd-652633 -2.4055177222 -2.4000069278 -0.0055107944
icsd-652876 -2.4154375925 -2.4126480156 -0.0027895769
icsd-653045 -2.5086470133 -2.5094119163 0.0007649029
icsd-653381 -2.4883507125 -2.4892748863 0.0009241738
icsd-653719 -2.5072512950 -2.5028283999 -0.0044228951
icsd-653797 -2.4496961112 -2.4395246179 -0.0101714933
icsd-656457 -2.4230482100 -2.4215598942 -0.0014883158
