# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774384054 -0.0004505071 # icsd-30606 Se(beta)
-2.4984292367 -2.4971746893 -0.0012545474 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286257290 -0.0013648073 # icsd-194468 I2
-2.1982452300 -2.1974485261 -0.0007967039 # icsd-182732 BN(P1)
-2.5262884975 -2.5264390563 0.0001505588 # icsd-161381 K(HP)
-2.4657398227 -2.4659069671 0.0001671444 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285933352 0.0005262752 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286586395 0.0009861145 # icsd-639810 In
-2.5245903925 -2.5246342715 0.0000438790 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990219378 -0.0012021022 # icsd-648333 Pa
-2.4454154925 -2.4446147648 -0.0008007277 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989583246 -0.0012719904 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2890631159 -0.0009673216 # icsd-56503 GaSb
-2.4714048337 -2.4710032079 -0.0004016258 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658387498 0.0001844598 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665094410 -0.0000407003 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989760759 -0.0006588016 # icsd-105489 FeB
-2.4282121200 -2.4279950867 -0.0002170333 # icsd-24892 N2
-1.9424738438 -1.9427056737 0.0002318299 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255623552 0.0002855727 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648771252 0.0003591536 # icsd-187431 CaHg2
-2.5289384162 -2.5286129374 -0.0003254789 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971837602 0.0009515686 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286630671 -0.0006938395 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476026358 0.0004138845 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974576330 -0.0007547270 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246793165 0.0000445977 # icsd-189460 MnP
-2.3947278087 -2.3952249392 0.0004971305 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977676193 -0.0001964769 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246229961 0.0001045311 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259080742 -0.0010264324 # icsd-652633 Sm
-1.7471283788 -1.7475288283 0.0004004496 # icsd-27249 CO
-2.3288765325 -2.3295237801 0.0006472476 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578180038 0.0001149713 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451846215 -0.0000971183 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2890608249 -0.0009545676 # icsd-236662 Sn
