# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3833109432 -0.0061493115 # icsd-30606 Se(beta)
-2.7954333367 -2.7909653849 -0.0044679518 # icsd-656457 Po(hR1)
-3.0870776463 -3.0871765224 0.0000988762 # icsd-194468 I2
-3.3933775150 -3.3976455538 0.0042680388 # icsd-182732 BN(P1)
-2.7954196938 -2.7897655107 -0.0056541830 # icsd-161381 K(HP)
-3.2783099347 -3.2747572625 -0.0035526721 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4733700250 0.0004006750 # icsd-248500 O2(mS4)
-2.9691655300 -2.9734087641 0.0042432341 # icsd-639810 In
-3.0861119175 -3.0848961955 -0.0012157220 # icsd-652876 hcp-Mg
-2.7899177850 -2.7910586770 0.0011408920 # icsd-648333 Pa
-3.3792005213 -3.3830200723 0.0038195510 # icsd-26482 N2(cP8)
-2.7899198200 -2.7910651808 0.0011453608 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0814680375 -0.0019779325 # icsd-56503 GaSb
-3.2513591406 -3.2510163424 -0.0003427983 # icsd-182760 C(C2/m)
-2.9961150750 -2.9970561112 0.0009410362 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1433394691 0.0013989171 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4828119182 -0.0024899380 # icsd-105489 FeB
-3.4722248638 -3.4725407556 0.0003158919 # icsd-24892 N2
-3.3932868463 -3.3974461547 0.0041593085 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762239501 -0.0002142849 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7912899132 0.0008381666 # icsd-187431 CaHg2
-3.3790973813 -3.3828747322 0.0037773509 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4719463734 -0.0003892516 # icsd-15535 O2(hR2)
-3.3856477967 -3.3830488913 -0.0025989053 # icsd-104296 Hg(LT)
-2.9336310438 -2.9332165476 -0.0004144962 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3830108103 0.0038245203 # icsd-109027 Sr(HP)
-3.3896070875 -3.3892003129 -0.0004067746 # icsd-189460 MnP
-3.3791055975 -3.3828931160 0.0037875185 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7166070740 -0.0050038229 # icsd-109012 Li(cI16)
-3.2970499975 -3.2975562614 0.0005062639 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1724469306 0.0012253250 # icsd-652633 Sm
-3.4479698475 -3.4481815329 0.0002116854 # icsd-27249 CO
-3.0712328075 -3.0686486186 -0.0025841889 # icsd-109018 Cs(HP)
-3.3845740825 -3.3828516766 -0.0017224059 # icsd-52501 Te(mP4)
-2.9135439773 -2.9141988142 0.0006548369 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0813968348 -0.0020492677 # icsd-236662 Sn
-3.0835152363 -3.0814016932 -0.0021135430 # icsd-162256 Ga
-3.1868062500 -3.1871768668 0.0003706168 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1984816244 0.0002500794 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4719573434 -0.0039972849 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6021299061 -0.0050714389 # icsd-108326 Cr3Si
-2.9334428600 -2.9350520235 0.0016091635 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2832741084 -0.0020107579 # icsd-236858 O8
-3.0836049813 -3.0831720763 -0.0004329050 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1995503916 -0.0041792727 # icsd-76041 U(beta)
-3.2488231788 -3.2514162927 0.0025931139 # icsd-31170 C(P63mc)
-2.9390537569 -2.9422543339 0.0032005770 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3828843522 0.0016590038 # icsd-97742 Sb2Te3
-3.2677313678 -3.2375776597 -0.0301537081 # icsd-2091 Se3S5
-2.9327165613 -2.9316789715 -0.0010375898 # icsd-189786 Si(oS16)
-3.2107493009 -3.2077291489 -0.0030201520 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6253553311 0.0011528586 # icsd-52914 ccp-Cu
-3.4500966461 -3.3722237796 -0.0778728666 # icsd-37090 S6
-2.7899343450 -2.7910624062 0.0011280612 # icsd-246446 Bi(III)
-3.3791237000 -3.3829107369 0.0037870369 # icsd-43211 Po(alpha)
-3.2591951064 -3.2593641570 0.0001690506 # icsd-62747 B(hR12)
-3.4234541388 -3.4171093648 -0.0063447739 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0408019934 -0.0004959791 # icsd-653381 U
-3.1094064575 -3.1098175444 0.0004110869 # icsd-165725 Co(tP28)
-3.3791253831 -3.3829145525 0.0037891694 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0126100251 0.0020871585 # icsd-245956 Ge
-3.3808181967 -3.3829040224 0.0020858257 # icsd-616526 As
-3.1398653808 -3.1580655486 0.0182001677 # icsd-173517 Ge(HP)
-3.2667450104 -3.2144717535 -0.0522732569 # icsd-26463 S12
-2.9865600975 -2.9861710706 -0.0003890269 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0009587146 0.0021272381 # icsd-185973 C3N2
-3.2801786950 -3.2740213060 -0.0061573890 # icsd-28540 H2
-3.2061994568 -3.1983111862 -0.0078882705 # icsd-165132 B28
-2.9803725010 -2.9781347203 -0.0022377807 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0341718284 -0.0026639316 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910768042 0.0012412142 # icsd-76156 bcc-W
-3.1764180913 -3.1762247774 -0.0001933139 # icsd-52916 La
-3.3845708850 -3.3828512031 -0.0017196819 # icsd-162242 Ca(III)
-2.9779660250 -2.9673393805 -0.0106266445 # icsd-168172 I(Immm)
-3.4829724413 -3.4830089439 0.0000365026 # icsd-609832 P(black)
-3.3738858150 -3.3685318297 -0.0053539853 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3829154074 0.0037780449 # icsd-653719 Bi
-3.1702745686 -3.1697716031 -0.0005029655 # icsd-189436 B(tP50)
-3.3808722667 -3.3829873802 0.0021151135 # icsd-653045 Se(gamma)
-3.0594393606 -3.0561963157 -0.0032430449 # icsd-88820 Si(HP)
-3.2665856234 -3.2635766823 -0.0030089412 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9952825734 0.0000992917 # icsd-56897 SmNiSb
-3.3790975800 -3.3828936632 0.0037960832 # icsd-181082 C(P1)
-3.2079614850 -3.2096202855 0.0016588005 # icsd-52412 Sc
-3.4331254663 -3.4322484368 -0.0008770295 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8656762710 0.0031928710 # icsd-157920 IrV
