# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7931055093 -0.0218947125
icsd-15535 -7.4327527383 -7.4265817298 -0.0061710086
icsd-24892 -7.2262424887 -7.2234680983 -0.0027743904
icsd-26463 -7.1156225304 -7.1046039145 -0.0110186160
icsd-26482 -7.8318807725 -7.8305814158 -0.0012993567
icsd-27249 -7.8318795700 -7.8305919201 -0.0012876499
icsd-28540 -7.8151696200 -7.8124307269 -0.0027388931
icsd-30101 -7.0546213837 -7.0557455122 0.0011241285
icsd-30606 -8.1145223916 -8.0985525112 -0.0159698804
icsd-31170 -7.5560186100 -7.5532502056 -0.0027684044
icsd-31692 -8.3208608481 -8.3124826503 -0.0083781978
icsd-31829 -7.0727780933 -7.0737358017 0.0009577083
icsd-37090 -7.8116219194 -7.8213176385 0.0096957191
icsd-41979 -7.0728346413 -7.0737903717 0.0009557305
icsd-42679 -8.1828734400 -8.1736124642 -0.0092609758
icsd-43058 -7.9889874367 -7.9787599739 -0.0102274628
icsd-43211 -6.8046917200 -6.8060808403 0.0013891203
icsd-43216 -7.5560557050 -7.5532873551 -0.0027683499
icsd-43251 -7.7274404359 -7.7216319934 -0.0058084425
icsd-43539 -7.9568887575 -7.9497122533 -0.0071765042
icsd-52412 -7.5618262300 -7.5578989647 -0.0039272653
icsd-52501 -8.1829404575 -8.1735549070 -0.0093855505
icsd-52914 -8.1828782125 -8.1736064852 -0.0092717273
icsd-52916 -8.2185330450 -8.2120920223 -0.0064410227
icsd-56503 -7.1411588125 -7.1452338445 0.0040750320
icsd-56897 -7.9732815033 -7.9660325912 -0.0072489121
icsd-57192 -8.1829495812 -8.1736226230 -0.0093269583
icsd-62747 -7.2468767031 -7.2443479853 -0.0025287178
icsd-76041 -7.8971746713 -7.8855199502 -0.0116547211
icsd-76156 -7.4330778000 -7.4266024294 -0.0064753706
icsd-76166 -7.8465347017 -7.8425072907 -0.0040274109
icsd-88815 -7.2668873763 -7.2629604986 -0.0039268776
icsd-97742 -6.8039891133 -6.8029127156 -0.0010763977
icsd-104296 -8.1823103233 -8.1735813119 -0.0087290115
icsd-105489 -8.3208546738 -8.3125243395 -0.0083303342
icsd-108326 -7.7005805488 -7.6962289221 -0.0043516266
icsd-108682 -8.1822991150 -8.1735487252 -0.0087503898
icsd-109012 -8.1357975875 -8.1174106802 -0.0183869073
icsd-109018 -7.4190350450 -7.4155955982 -0.0034394468
icsd-109027 -6.8046971200 -6.8060238632 0.0013267432
icsd-109028 -6.8302534338 -6.8327512407 0.0024978069
icsd-109035 -7.1902301300 -7.1884592945 -0.0017708355
icsd-157920 -8.1829480200 -8.1735835142 -0.0093645058
icsd-161381 -8.2185314288 -8.2120414104 -0.0064900184
icsd-162242 -6.8055624800 -6.8060210035 0.0004585235
icsd-162256 -7.5560137562 -7.5532913986 -0.0027223576
icsd-165132 -7.7012368754 -7.6853961705 -0.0158407048
icsd-165725 -7.8191118275 -7.8073068822 -0.0118049453
icsd-167204 -7.0522580838 -7.0523197119 0.0000616282
icsd-168172 -8.1829454750 -8.1735855707 -0.0093599043
icsd-173517 -7.3054171417 -7.3046231116 -0.0007940301
icsd-181082 -6.8046915800 -6.8060840789 0.0013924989
icsd-181908 -6.9569839725 -6.9580509751 0.0010670026
icsd-182587 -7.1972030975 -7.1976613554 0.0004582579
icsd-182732 -7.0536122875 -7.0548866962 0.0012744087
icsd-182760 -7.8314285825 -7.8268297326 -0.0045988499
icsd-185973 -6.6138072915 -6.6152947037 0.0014874122
icsd-187431 -7.9732820783 -7.9660285787 -0.0072534997
icsd-188336 -7.6319557350 -7.6302557185 -0.0017000165
icsd-189436 -7.6863080540 -7.6788111550 -0.0074968990
icsd-189460 -8.3208562775 -8.3124984836 -0.0083577939
icsd-189786 -8.1829627363 -8.1736223944 -0.0093403418
icsd-193439 -7.1932268200 -7.1885984328 -0.0046283872
icsd-194468 -8.1828878100 -8.1735921621 -0.0092956479
icsd-236662 -7.1411279250 -7.1452359196 0.0041079946
icsd-236858 -8.3208846525 -8.3125604350 -0.0083242175
icsd-245950 -7.0654971924 -7.0679102498 0.0024130574
icsd-245956 -7.1364531550 -7.1352442706 -0.0012088844
icsd-246446 -7.5560622450 -7.5534014342 -0.0026608108
icsd-248474 -7.8854747613 -7.8810214922 -0.0044532691
icsd-248500 -8.1828663875 -8.1735555575 -0.0093108300
icsd-280872 -7.9407377593 -7.9177092688 -0.0230284906
icsd-609832 -7.8150307375 -7.8124141884 -0.0026165491
icsd-616526 -6.8064490933 -6.8060027820 -0.0004463113
icsd-639810 -8.1829461800 -8.1735422162 -0.0094039638
icsd-642937 -8.0179339955 -8.0070442997 -0.0108896958
icsd-644520 -7.6531714798 -7.6519900351 -0.0011814447
icsd-648333 -7.5560640800 -7.5533454849 -0.0027185951
icsd-652633 -8.2761530511 -8.2654159091 -0.0107371420
icsd-652876 -5.9157252875 -5.9136071677 -0.0021181198
icsd-653045 -6.9174851133 -6.9150523587 -0.0024327547
icsd-653381 -8.3205812775 -8.3125433617 -0.0080379158
icsd-653719 -7.6768424125 -7.6761481221 -0.0006942904
icsd-653797 -7.9355078771 -7.9180529362 -0.0174549409
icsd-656457 -7.4327636200 -7.4265729594 -0.0061906606
