# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472990264 0.0086897764
icsd-15535 -2.4879845783 -2.4970916192 0.0091070408
icsd-24892 -2.4191234450 -2.4277434103 0.0086199653
icsd-26463 -2.0633214425 -2.0723364780 0.0090150355
icsd-26482 -2.4358193188 -2.4444830862 0.0086637674
icsd-27249 -1.7393133863 -1.7474670448 0.0081536586
icsd-28540 -2.3409489825 -2.3498194190 0.0088704365
icsd-30101 -1.7415258350 -1.7497987150 0.0082728800
icsd-30606 -2.4690356241 -2.4774398549 0.0084042308
icsd-31170 -2.5176891313 -2.5264621057 0.0087729744
icsd-31692 -2.5161145769 -2.5245606423 0.0084460654
icsd-31829 -2.4191516317 -2.4277955975 0.0086439658
icsd-37090 -2.3941051672 -2.4029476420 0.0088424748
icsd-41979 -1.7393846875 -1.7474685863 0.0080838988
icsd-42679 -2.3227432825 -2.3316744239 0.0089311414
icsd-43058 -2.4576745210 -2.4665119693 0.0088374482
icsd-43211 -2.1885556800 -2.1973416119 0.0087859319
icsd-43216 -2.4899815300 -2.4988521597 0.0088706297
icsd-43251 -2.2634698542 -2.2719438399 0.0084739857
icsd-43539 -2.5159286625 -2.5245387011 0.0086100386
icsd-52412 -2.4901580275 -2.4988495999 0.0086915724
icsd-52501 -2.4490430100 -2.4577011741 0.0086581641
icsd-52914 -2.5190131850 -2.5285044078 0.0094912228
icsd-52916 -2.5176930675 -2.5264866567 0.0087935892
icsd-56503 -2.2798407325 -2.2892518242 0.0094110917
icsd-56897 -2.4560274250 -2.4648204773 0.0087930523
icsd-57192 -2.5199728863 -2.5285349779 0.0085620917
icsd-62747 -2.2232967586 -2.2311259161 0.0078291575
icsd-76041 -2.4573122443 -2.4661769462 0.0088647018
icsd-76156 -2.4881898350 -2.4970735259 0.0088836909
icsd-76166 -2.4569091853 -2.4657469553 0.0088377699
icsd-88815 -2.1496710225 -2.1580531884 0.0083821659
icsd-88820 -1.8458215894 -1.8540612164 0.0082396271
icsd-97742 -2.4902698750 -2.4988055814 0.0085357064
icsd-104296 -2.5196977167 -2.5285671929 0.0088694763
icsd-105489 -2.4901906425 -2.4988716837 0.0086810412
icsd-108326 -2.4281080025 -2.4375811227 0.0094731202
icsd-108682 -2.5195796683 -2.5284516675 0.0088719991
icsd-109012 -2.4891851775 -2.4975390240 0.0083538465
icsd-109018 -2.3205747375 -2.3297195746 0.0091448371
icsd-109027 -2.1886727700 -2.1973682235 0.0086954535
icsd-109028 -2.3862829762 -2.3952416117 0.0089586354
icsd-109035 -2.3327640400 -2.3415741213 0.0088100813
icsd-157920 -2.4984050338 -2.5067207804 0.0083157466
icsd-161381 -2.5177113900 -2.5264974959 0.0087861059
icsd-162242 -2.3332246800 -2.3415756642 0.0083509842
icsd-162256 -2.2855034450 -2.2940995552 0.0085961102
icsd-165132 -2.3988684029 -2.4066587169 0.0077903141
icsd-165725 -2.4173236164 -2.4264946829 0.0091710664
icsd-167204 -1.7401932687 -1.7485847310 0.0083914622
icsd-168172 -2.5199447100 -2.5285655694 0.0086208594
icsd-173517 -1.8138795708 -1.8204618792 0.0065823084
icsd-181082 -2.1885380300 -2.1973341197 0.0087960897
icsd-181908 -2.0766069450 -2.0851950420 0.0085880970
icsd-182587 -2.2168228813 -2.2253819999 0.0085591187
icsd-182732 -2.1886690063 -2.1973624678 0.0086934615
icsd-182760 -2.4622497350 -2.4701008190 0.0078510840
icsd-185973 -2.0951510175 -2.1023761963 0.0072251788
icsd-187431 -2.4559725550 -2.4647944104 0.0088218554
icsd-188336 -2.2549085125 -2.2636426479 0.0087341354
icsd-189436 -2.4136923080 -2.4224433457 0.0087510377
icsd-189460 -2.5159767312 -2.5245392649 0.0085625336
icsd-189786 -2.5200596662 -2.5285393012 0.0084796349
icsd-193439 -1.9335634375 -1.9425895229 0.0090260854
icsd-194468 -2.5194981150 -2.5285364901 0.0090383751
icsd-236662 -2.2798377325 -2.2892421494 0.0094044169
icsd-236858 -2.5197934519 -2.5285484635 0.0087550116
icsd-245950 -1.7368789562 -1.7447894758 0.0079105196
icsd-245956 -1.8378573458 -1.8461360384 0.0082786926
icsd-246446 -2.4900867600 -2.4988750228 0.0087882628
icsd-248474 -2.4790619850 -2.4863696636 0.0073076786
icsd-248500 -2.5196785700 -2.5285151413 0.0088365713
icsd-280872 -2.4568549500 -2.4657256102 0.0088706602
icsd-609832 -2.4037781188 -2.4122707607 0.0084926420
icsd-616526 -2.1885501867 -2.1973599028 0.0088097161
icsd-639810 -2.5198806750 -2.5285147430 0.0086340680
icsd-642937 -2.4704232475 -2.4790183235 0.0085950760
icsd-644520 -2.3502065663 -2.3585353223 0.0083287560
icsd-648333 -2.4901548750 -2.4988062870 0.0086514120
icsd-652633 -2.5172253056 -2.5257354318 0.0085101263
icsd-652876 -2.5159928675 -2.5245804825 0.0085876150
icsd-653045 -2.1885315333 -2.1973416671 0.0088101337
icsd-653381 -2.5159344200 -2.5245416461 0.0086072261
icsd-653719 -2.2904430475 -2.2994708994 0.0090278519
icsd-653797 -2.4400532632 -2.4487055222 0.0086522590
icsd-656457 -2.4886633400 -2.4970672132 0.0084038732
