# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4605126792 -0.0014732255
icsd-15535 -6.2198001183 -6.2254358157 0.0056356974
icsd-24892 -6.0875459525 -6.0928454022 0.0052994497
icsd-26463 -6.0202185354 -5.9975774435 -0.0226410919
icsd-28540 -5.6535439900 -5.6550782484 0.0015342584
icsd-30101 -5.6534229500 -5.6550701129 0.0016471629
icsd-30606 -6.4574902475 -6.4591845812 0.0016943337
icsd-31170 -5.4133389063 -5.4123017750 -0.0010371313
icsd-31692 -6.3585792831 -6.3573391889 -0.0012400942
icsd-31829 -6.4575527267 -6.4593003145 0.0017475878
icsd-37090 -6.0881156572 -6.0617660551 -0.0263496021
icsd-41979 -4.1537362350 -4.1535421574 -0.0001940776
icsd-42679 -6.4575332400 -6.4592899733 0.0017567333
icsd-43058 -6.3429802183 -6.3351009207 -0.0078792976
icsd-43211 -5.6530597200 -5.6550457183 0.0019859983
icsd-43216 -6.4575461900 -6.4592999699 0.0017537799
icsd-43251 -6.1562177356 -6.1534019063 -0.0028158293
icsd-43539 -5.9855311125 -5.9913378548 0.0058067423
icsd-52412 -6.4575454925 -6.4592996067 0.0017541142
icsd-52501 -6.3853067700 -6.3700270568 -0.0152797132
icsd-52914 -6.2001852700 -6.2020738827 0.0018886127
icsd-52916 -6.3435609100 -6.3523872509 0.0088263409
icsd-56503 -6.0211677875 -6.0044518628 -0.0167159247
icsd-56897 -6.3404359467 -6.3464136841 0.0059777374
icsd-57192 -6.3841290862 -6.3734465653 -0.0106825210
icsd-62747 -5.5805954403 -5.5722544316 -0.0083410086
icsd-76041 -6.4147915200 -6.3964523350 -0.0183391850
icsd-76156 -6.4575263950 -6.4592832710 0.0017568760
icsd-76166 -6.4147883447 -6.3964789472 -0.0183093975
icsd-88815 -4.5540196550 -4.5384411252 -0.0155785298
icsd-88820 -5.1649457456 -5.1673261905 0.0023804448
icsd-97742 -6.4574426917 -6.4592745185 0.0018318268
icsd-104296 -6.2197902833 -6.2254036843 0.0056134010
icsd-105489 -6.4573843812 -6.4592583056 0.0018739243
icsd-108326 -6.4066101850 -6.4066886770 0.0000784920
icsd-108682 -6.2520464817 -6.2452697825 -0.0067766992
icsd-109012 -6.4575469637 -6.4592828643 0.0017359006
icsd-109018 -5.9666746400 -5.9590748846 -0.0075997554
icsd-109027 -5.6530630700 -5.6550531367 0.0019900667
icsd-109028 -5.9392009087 -5.9489821265 0.0097812177
icsd-109035 -6.0017245200 -6.0040845503 0.0023600303
icsd-157920 -6.4575517912 -6.4592966281 0.0017448369
icsd-161381 -6.2134397037 -6.2195385300 0.0060988263
icsd-162242 -6.0017185900 -6.0040664515 0.0023478615
icsd-162256 -5.9391083162 -5.9404006580 0.0012923417
icsd-165132 -6.1015208025 -6.0913552511 -0.0101655514
icsd-165725 -6.2274211164 -6.2439367629 0.0165156464
icsd-167204 -5.4707644369 -5.4748055385 0.0040411016
icsd-168172 -6.3767134950 -6.3723308613 -0.0043826337
icsd-173517 -6.0837405142 -6.0490337430 -0.0347067711
icsd-181082 -5.6530735300 -5.6550806490 0.0020071190
icsd-181908 -4.1217411013 -4.1230481973 0.0013070960
icsd-182587 -6.1877365687 -6.1886501553 0.0009135865
icsd-182732 -4.3532977288 -4.3663280274 0.0130302987
icsd-182760 -6.1576778719 -6.0908883681 -0.0667895037
icsd-185973 -4.2212425820 -4.2088210590 -0.0124215230
icsd-187431 -6.3404337100 -6.3463772722 0.0059435622
icsd-188336 -5.8338517750 -5.8432090225 0.0093572475
icsd-189436 -5.9499805184 -5.9419631082 -0.0080174102
icsd-189460 -6.0491533025 -6.0347070884 -0.0144462141
icsd-189786 -6.2716957513 -6.2509412089 -0.0207545424
icsd-193439 -5.4133343338 -5.4123172046 -0.0010171291
icsd-194468 -6.4574787762 -6.4592288478 0.0017500715
icsd-236662 -6.0211708325 -6.0044534792 -0.0167173533
icsd-236858 -6.2169238469 -6.2206779612 0.0037541144
icsd-245950 -4.8287623082 -4.8299133214 0.0011510133
icsd-245956 -6.1992229067 -6.1914398252 -0.0077830814
icsd-246446 -6.4575421750 -6.4592993652 0.0017571902
icsd-248474 -6.3606380575 -6.3632641196 0.0026260621
icsd-248500 -6.2495367125 -6.2327282592 -0.0168084533
icsd-280872 -6.4148469477 -6.3960438362 -0.0188031115
icsd-609832 -6.2160320088 -6.2039352317 -0.0120967771
icsd-616526 -6.2002001133 -6.2020876893 0.0018875760
icsd-639810 -6.3767480750 -6.3723695420 -0.0043785330
icsd-642937 -6.2947991160 -6.3015401787 0.0067410627
icsd-644520 -4.9990429131 -4.9989230580 -0.0001198551
icsd-648333 -6.4575389200 -6.4592962298 0.0017573098
icsd-652633 -6.1815741989 -6.1790358893 -0.0025383096
icsd-652876 -6.1994072825 -6.2239615878 0.0245543053
icsd-653045 -6.2197780167 -6.2253509200 0.0055729034
icsd-653381 -6.3584284700 -6.3572591359 -0.0011693341
icsd-653719 -6.4620079950 -6.4605154597 -0.0014925353
icsd-653797 -6.3288059679 -6.3212608073 -0.0075451606
icsd-656457 -6.4574694433 -6.4592847247 0.0018152814
