# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777780536 0.0000502908 # icsd-30606 Se(beta)
-1.8778111433 -1.8778629672 0.0000518238 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775729878 0.0002179953 # icsd-194468 I2
-1.2724775325 -1.2731581754 0.0006806429 # icsd-182732 BN(P1)
-1.8593641725 -1.8603917368 0.0010275643 # icsd-161381 K(HP)
-1.8324056370 -1.8337499672 0.0013443302 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8581153253 -0.0013730672 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593720688 -0.0004934162 # icsd-639810 In
-1.8638025325 -1.8624551935 -0.0013473390 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778212924 0.0000362174 # icsd-648333 Pa
-1.7841282637 -1.7840631343 -0.0000651295 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778600569 0.0000543419 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7006013877 0.0003171827 # icsd-56503 GaSb
-1.8202007156 -1.8186391565 -0.0015615591 # icsd-182760 C(C2/m)
-1.8324706143 -1.8338386286 0.0013680143 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201538625 -0.0000631079 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7673403402 0.0005232265 # icsd-105489 FeB
-1.7709499100 -1.7705135015 -0.0004364085 # icsd-24892 N2
-1.8354899712 -1.8358238208 0.0003338496 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8603638396 0.0009947621 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8245752625 -0.0002044709 # icsd-187431 CaHg2
-1.8594980750 -1.8592150502 -0.0002830248 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705353104 0.0008103204 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594536257 0.0000331891 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923319009 0.0001610696 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679009685 -0.0000369615 # icsd-109027 Sr(HP)
-1.6987391263 -1.6980514170 -0.0006877092 # icsd-189460 MnP
-1.7357974325 -1.7351807165 -0.0006167160 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775482436 0.0002876517 # icsd-109012 Li(cI16)
-1.7687564775 -1.7674420959 -0.0013143816 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8610277932 0.0012463099 # icsd-652633 Sm
-1.6756662150 -1.6756458054 -0.0000204096 # icsd-109018 Cs(HP)
-1.8003286275 -1.7990785593 -0.0012500682 # icsd-52501 Te(mP4)
-1.7002616425 -1.7005455066 0.0002838641 # icsd-236662 Sn
