# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4785839058 0.0007305655
icsd-15535 -3.2908964550 -3.2908005155 -0.0000959395
icsd-24892 -3.4208170238 -3.4208998869 0.0000828632
icsd-26463 -3.4890349179 -3.4834814570 -0.0055534609
icsd-26482 -3.6003212538 -3.6013555421 0.0010342883
icsd-27249 -3.6003175800 -3.6013792551 0.0010616751
icsd-28540 -2.7925037050 -2.7906861048 -0.0018176002
icsd-30101 -2.1172589325 -2.1170950773 -0.0001638552
icsd-30606 -3.6183830931 -3.6133649383 -0.0050181548
icsd-31170 -2.8997720550 -2.8990337778 -0.0007382772
icsd-31692 -3.7281166638 -3.7219534505 -0.0061632133
icsd-31829 -3.6279682967 -3.6273425256 -0.0006257711
icsd-37090 -3.5563075656 -3.5678131793 0.0115056138
icsd-41979 -2.0934892838 -2.0931502342 -0.0003390495
icsd-42679 -3.7279326950 -3.7219675028 -0.0059651922
icsd-43058 -3.5852952395 -3.5857884655 0.0004932260
icsd-43211 -2.7240330300 -2.7236307149 -0.0004023151
icsd-43216 -3.6271351100 -3.6273391013 0.0002039913
icsd-43251 -3.5062497230 -3.5023082299 -0.0039414931
icsd-43539 -3.4459497900 -3.4591581410 0.0132083510
icsd-52412 -3.6275469975 -3.6273434227 -0.0002035748
icsd-52501 -3.6144490425 -3.5973212059 -0.0171278366
icsd-52914 -3.6470262775 -3.6471408408 0.0001145633
icsd-52916 -3.6964855813 -3.6931140158 -0.0033715655
icsd-56503 -3.0036540675 -3.0039339728 0.0002799053
icsd-56897 -3.5386810483 -3.5407015850 0.0020205367
icsd-57192 -3.6471080438 -3.6471310193 0.0000229755
icsd-62747 -2.8892685558 -2.8933425806 0.0040740247
icsd-76041 -3.6413485807 -3.6422815373 0.0009329566
icsd-76156 -3.6271434600 -3.6273442665 0.0002008065
icsd-76166 -3.6413559867 -3.6423167621 0.0009607754
icsd-88815 -2.0683491694 -2.0672432718 -0.0011058976
icsd-88820 -2.3207515231 -2.3191662408 -0.0015852823
icsd-97742 -3.6278844267 -3.6273337747 -0.0005506519
icsd-104296 -3.6470873433 -3.6471401475 0.0000528042
icsd-105489 -3.5659841137 -3.5581257925 -0.0078583213
icsd-108326 -3.6232753338 -3.6217902725 -0.0014850613
icsd-108682 -3.2916650050 -3.2914780555 -0.0001869495
icsd-109012 -3.6291498188 -3.6323117584 0.0031619397
icsd-109018 -3.1196248125 -3.1226709595 0.0030461470
icsd-109027 -2.7279589500 -2.7282552458 0.0002962958
icsd-109028 -3.2858156287 -3.2860542757 0.0002386469
icsd-109035 -3.2212953400 -3.2202825874 -0.0010127526
icsd-157920 -3.6470120750 -3.6471249110 0.0001128360
icsd-161381 -3.6964958225 -3.6931171556 -0.0033786669
icsd-162242 -3.2213099600 -3.2202749120 -0.0010350480
icsd-162256 -3.1074199438 -3.1094898028 0.0020698591
icsd-165132 -2.9984308257 -2.9996025147 0.0011716890
icsd-165725 -3.6001065404 -3.5963005424 -0.0038059979
icsd-167204 -2.1039516550 -2.1029146682 -0.0010369868
icsd-168172 -3.6469944300 -3.6471288254 0.0001343954
icsd-173517 -2.3128792958 -2.3162269790 0.0033476832
icsd-181082 -2.7240088700 -2.7235894106 -0.0004194594
icsd-181908 -2.1429224638 -2.1422332214 -0.0006892424
icsd-182587 -3.6964339988 -3.6930313451 -0.0034026537
icsd-182732 -3.2213827800 -3.2203455320 -0.0010372480
icsd-182760 -3.6276731206 -3.6273610933 -0.0003120273
icsd-185973 -2.0463666685 -2.0450671986 -0.0012994699
icsd-187431 -3.5386832017 -3.5406987828 0.0020155811
icsd-188336 -2.8278332525 -2.8278514476 0.0000181951
icsd-189436 -3.4644463224 -3.4626789404 -0.0017673820
icsd-189460 -3.7283521263 -3.7219495882 -0.0064025381
icsd-189786 -3.6470971400 -3.6471255245 0.0000283845
icsd-193439 -2.8997261538 -2.8990176771 -0.0007084766
icsd-194468 -3.6470213413 -3.6471403061 0.0001189649
icsd-236662 -3.0036514900 -3.0039295629 0.0002780729
icsd-236858 -3.7283642575 -3.7219512496 -0.0064130079
icsd-245950 -2.3879655721 -2.3875318090 -0.0004337631
icsd-245956 -2.3204033096 -2.3189911217 -0.0014121879
icsd-246446 -3.6271135350 -3.6273201221 0.0002065871
icsd-248474 -3.5422507375 -3.5507639117 0.0085131742
icsd-248500 -3.6470013625 -3.6471330207 0.0001316582
icsd-280872 -3.6413102797 -3.6422572306 0.0009469509
icsd-609832 -3.3965437888 -3.3936556682 -0.0028881206
icsd-616526 -3.6470727100 -3.6471255912 0.0000528812
icsd-639810 -3.6469889800 -3.6471247429 0.0001357629
icsd-642937 -3.6478244450 -3.6622398273 0.0144153823
icsd-644520 -3.3976645492 -3.3942194858 -0.0034450634
icsd-648333 -3.6271363400 -3.6273393308 0.0002029908
icsd-652633 -3.7071728678 -3.7021210432 -0.0050518246
icsd-652876 -3.7279384400 -3.7219701733 -0.0059682667
icsd-653045 -3.6470511967 -3.6470983891 0.0000471924
icsd-653381 -3.6274762350 -3.6273562180 -0.0001200170
icsd-653719 -3.6275932600 -3.6273377334 -0.0002555266
icsd-653797 -3.5792968009 -3.5744626647 -0.0048341362
icsd-656457 -3.6279709700 -3.6273437416 -0.0006272284
