# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881186761 -0.0000285717 # icsd-30606 Se(beta)
-1.8973507767 -1.8973084907 -0.0000422860 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972446516 0.0001347516 # icsd-194468 I2
-1.5177810662 -1.5186944890 0.0009134228 # icsd-182732 BN(P1)
-1.9103847687 -1.9107631854 0.0003784166 # icsd-161381 K(HP)
-1.8821309283 -1.8823764749 0.0002455466 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147215682 0.0000280607 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147221992 0.0000035642 # icsd-639810 In
-1.9090916275 -1.9090376874 -0.0000539401 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974857509 0.0001730509 # icsd-648333 Pa
-1.8406578225 -1.8400601812 -0.0005976413 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974640895 0.0001781745 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533778917 0.0000594692 # icsd-56503 GaSb
-1.1671358319 -1.1670894733 -0.0000463586 # icsd-182760 C(C2/m)
-1.8824484883 -1.8824551332 0.0000066449 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683894622 0.0001995883 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973595964 0.0000039551 # icsd-105489 FeB
-1.1393001875 -1.1390114781 -0.0002887094 # icsd-24892 N2
-1.2680103900 -1.2681259679 0.0001155779 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107687810 0.0003671248 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599838056 0.0002056123 # icsd-187431 CaHg2
-1.9144662300 -1.9148116604 0.0003454304 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148346591 0.0002060341 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148608497 -0.0000611903 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186823697 0.0009256097 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685156875 0.0000179600 # icsd-189460 MnP
-1.7571485300 -1.7566193549 -0.0005291751 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970878503 0.0000320522 # icsd-109012 Li(cI16)
-1.7882986850 -1.7888703924 0.0005717074 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101080733 -0.0004893045 # icsd-652633 Sm
-1.8406739887 -1.8400754807 -0.0005985080 # icsd-27249 CO
-1.6671905675 -1.6674590584 0.0002684909 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147862282 0.0001768557 # icsd-52501 Te(mP4)
-1.6533226800 -1.6534015150 0.0000788350 # icsd-236662 Sn
-1.6390262600 -1.6392318186 0.0002055586 # icsd-162256 Ga
