# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792339405 0.0009452902 # icsd-30606 Se(beta)
-2.9439746533 -2.9437622291 -0.0002124243 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875804851 -0.0048752987 # icsd-194468 I2
-2.9835808788 -2.9791901214 -0.0043907573 # icsd-161381 K(HP)
-2.9456939107 -2.9435022569 -0.0021916538 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875170856 -0.0013268694 # icsd-248500 O2(mS4)
-2.9915425750 -2.9876094703 -0.0039331047 # icsd-639810 In
-2.9614157450 -2.9601117395 -0.0013040055 # icsd-648333 Pa
-2.9313760825 -2.9310859229 -0.0002901596 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601158813 -0.0013173487 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8493953452 0.0007264052 # icsd-56503 GaSb
-2.9546093906 -2.9545310637 -0.0000783270 # icsd-182760 C(C2/m)
-2.9457345357 -2.9435367814 -0.0021977543 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9569808168 -0.0005734668 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601155135 -0.0003554340 # icsd-105489 FeB
-2.9247792562 -2.9256846577 0.0009054014 # icsd-24892 N2
-2.6230713238 -2.6260088720 0.0029375483 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8460274539 -0.0013214898 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9372801749 0.0009007199 # icsd-187431 CaHg2
-2.9915144125 -2.9875202462 -0.0039941663 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9225925809 0.0002553126 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874610262 -0.0006662372 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249748729 0.0004182917 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933279894 0.0012282694 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875893403 -0.0048714497 # icsd-189460 MnP
-2.8953762387 -2.8945783471 -0.0007978917 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9522623948 0.0008821916 # icsd-109012 Li(cI16)
-2.9229328200 -2.9207608345 -0.0021719855 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9719425934 -0.0007919422 # icsd-652633 Sm
-2.9313271938 -2.9310394836 -0.0002877101 # icsd-27249 CO
-2.8673392300 -2.8669281713 -0.0004110587 # icsd-109018 Cs(HP)
-2.9425817775 -2.9442397688 0.0016579913 # icsd-52501 Te(mP4)
-2.6964289935 -2.6966345078 0.0002055142 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8494154726 0.0007349076 # icsd-236662 Sn
-2.8481922187 -2.8503806153 0.0021883966 # icsd-162256 Ga
-2.7244718750 -2.7250142872 0.0005424122 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345573560 -0.0032656665 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873178609 -0.0006981875 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9275927770 0.0029381208 # icsd-108326 Cr3Si
-2.6472591150 -2.6477820173 0.0005229023 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9728962839 0.0004947995 # icsd-236858 O8
-2.9585004675 -2.9581423295 -0.0003581380 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9465999221 -0.0009436096 # icsd-76041 U(beta)
-2.6231613900 -2.6261227263 0.0029613363 # icsd-31170 C(P63mc)
-2.7013707663 -2.7006106656 -0.0007601007 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875680194 -0.0003279839 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875352263 0.0009308135 # icsd-2091 Se3S5
-2.9914688231 -2.9875406847 -0.0039281384 # icsd-189786 Si(oS16)
-2.9290106685 -2.9275765681 -0.0014341005 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875783588 -0.0048809837 # icsd-52914 ccp-Cu
-2.9125538539 -2.9113831495 -0.0011707044 # icsd-37090 S6
-2.9614218500 -2.9600940417 -0.0013278083 # icsd-246446 Bi(III)
-2.7920882000 -2.7932993355 0.0012111355 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234880262 -0.0017168891 # icsd-62747 B(hR12)
-2.9686775313 -2.9723014710 0.0036239398 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823862220 0.0000469095 # icsd-653381 U
-2.9236999736 -2.9224361391 -0.0012638345 # icsd-165725 Co(tP28)
-2.7878365944 -2.7862555883 -0.0015810060 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6590806603 0.0016670540 # icsd-245956 Ge
-2.7967929533 -2.7949772103 -0.0018157431 # icsd-616526 As
-2.8928677467 -2.8934624205 0.0005946738 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694298884 0.0020447993 # icsd-26463 S12
-2.6831432613 -2.6826321710 -0.0005110902 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6291250448 -0.0039972462 # icsd-185973 C3N2
-2.8844067850 -2.8826109757 -0.0017958093 # icsd-28540 H2
-2.9102545021 -2.9114369387 0.0011824366 # icsd-165132 B28
-2.9350751600 -2.9369772082 0.0019020482 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8822207098 -0.0018549202 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443893806 -0.0020890194 # icsd-76156 bcc-W
-2.9835622237 -2.9791330477 -0.0044291761 # icsd-52916 La
-2.8838003600 -2.8820432914 -0.0017570686 # icsd-162242 Ca(III)
-2.9915435350 -2.9876117896 -0.0039317454 # icsd-168172 I(Immm)
