# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1305610944 -0.0258910912
icsd-15535 -6.0453072683 -6.0105994463 -0.0347078221
icsd-24892 -6.0619241138 -6.0143281981 -0.0475959157
icsd-26463 -5.3254025192 -5.1847144403 -0.1406880788
icsd-26482 -6.1062408062 -6.0550080152 -0.0512327910
icsd-27249 -6.1062485813 -6.0551324955 -0.0511160857
icsd-28540 -5.9553679725 -5.8423127386 -0.1130552339
icsd-30101 -3.7921242112 -3.8141051160 0.0219809048
icsd-30606 -6.1159846544 -6.0618120954 -0.0541725590
icsd-31170 -6.1570661863 -6.1694293362 0.0123631500
icsd-31692 -6.2047288863 -6.1647174636 -0.0400114227
icsd-31829 -6.0452824633 -6.0106265905 -0.0346558728
icsd-37090 -5.8759406256 -5.9389106899 0.0629700644
icsd-41979 -3.7999089512 -3.7851800967 -0.0147288546
icsd-42679 -5.8185687300 -5.8847394942 0.0661707642
icsd-43058 -6.0732024736 -6.0659513293 -0.0072511444
icsd-43211 -5.3252478500 -5.3305496688 0.0053018188
icsd-43216 -6.1429937500 -6.1385087441 -0.0044850059
icsd-43251 -5.9524904896 -5.9048833290 -0.0476071606
icsd-43539 -6.0411889675 -5.9746736372 -0.0665153303
icsd-52412 -6.1429474100 -6.1385859948 -0.0043614152
icsd-52501 -6.1657988550 -6.1740580457 0.0082591907
icsd-52914 -6.1658882725 -6.1740763043 0.0081880318
icsd-52916 -6.1574311500 -6.1698765171 0.0124453671
icsd-56503 -5.7166708725 -5.6842783291 -0.0323925434
icsd-56897 -6.2050660550 -6.1090486810 -0.0960173740
icsd-57192 -6.1657155863 -6.1739484954 0.0082329092
icsd-62747 -5.5615168972 -5.4465172197 -0.1149996775
icsd-76041 -6.0971256303 -6.0616954344 -0.0354301959
icsd-76156 -6.1201217700 -6.1264530526 0.0063312826
icsd-76166 -6.0871985830 -6.0790776124 -0.0081209706
icsd-88815 -5.1372277994 -5.1626713123 0.0254435130
icsd-88820 -4.7243188456 -4.6153169573 -0.1090018884
icsd-97742 -6.1200825150 -6.1265016234 0.0064191084
icsd-104296 -6.1657983967 -6.1740885279 0.0082901312
icsd-105489 -6.1429791013 -6.1378092750 -0.0051698263
icsd-108326 -6.0689622762 -6.0517072036 -0.0172550727
icsd-108682 -6.1656966733 -6.1739493961 0.0082527227
icsd-109012 -6.1516664856 -6.1411080981 -0.0105583875
icsd-109018 -5.8025430250 -5.8175078132 0.0149647882
icsd-109027 -5.3252177400 -5.3306363756 0.0054186356
icsd-109028 -5.2599088475 -5.3037627505 0.0438539030
icsd-109035 -5.8399612100 -5.8201153566 -0.0198458534
icsd-157920 -6.1444868825 -6.1539746163 0.0094877338
icsd-161381 -6.1574366037 -6.1699022383 0.0124656346
icsd-162242 -5.8398985350 -5.8201333001 -0.0197652349
icsd-162256 -5.8399595825 -5.8201318537 -0.0198277288
icsd-165132 -5.9577126461 -5.8745169060 -0.0831957401
icsd-165725 -6.0135783889 -5.9907719469 -0.0228064420
icsd-167204 -3.7912986519 -3.7980633395 0.0067646876
icsd-168172 -6.1657841150 -6.1740393258 0.0082552108
icsd-173517 -5.2751491717 -5.2813472738 0.0061981022
icsd-181082 -5.3251922800 -5.3306949332 0.0055026532
icsd-181908 -3.8132641450 -3.8363759174 0.0231117724
icsd-182587 -5.2529942662 -5.2585535975 0.0055593313
icsd-182732 -5.3252538338 -5.3306459734 0.0053921397
icsd-182760 -6.1429454825 -6.1377879847 -0.0051574978
icsd-185973 -5.1865205575 -5.1758479260 -0.0106726315
icsd-187431 -6.2051090783 -6.1090420360 -0.0960670424
icsd-188336 -6.0284114375 -5.9800264792 -0.0483849583
icsd-189436 -6.0332865662 -5.9990211498 -0.0342654164
icsd-189460 -6.2048250063 -6.1646354222 -0.0401895841
icsd-189786 -6.1657548594 -6.1740030417 0.0082481824
icsd-193439 -5.8400063812 -5.8201284903 -0.0198778910
icsd-194468 -6.1201390475 -6.1265764559 0.0064374084
icsd-236662 -5.7166705550 -5.6841478663 -0.0325226887
icsd-236858 -6.2046934350 -6.1646572445 -0.0400361905
icsd-245950 -4.6682867280 -4.6554121595 -0.0128745685
icsd-245956 -6.1095004400 -6.0602805056 -0.0492199344
icsd-246446 -6.1430377500 -6.1374193107 -0.0056184393
icsd-248474 -6.1233509563 -6.1336988148 0.0103478586
icsd-248500 -6.1657432600 -6.1740421726 0.0082989126
icsd-280872 -6.0875022267 -6.0755371975 -0.0119650292
icsd-609832 -6.0283570962 -5.9804336605 -0.0479234358
icsd-616526 -5.3257021433 -5.3306477132 0.0049455698
icsd-639810 -6.1658301550 -6.1740909595 0.0082608045
icsd-642937 -6.1153664000 -6.0443641207 -0.0710022793
icsd-644520 -6.1202955737 -6.1263809565 0.0060853827
icsd-648333 -6.1430119000 -6.1374891953 -0.0055227047
icsd-652633 -6.1794418667 -6.1680181004 -0.0114237662
icsd-652876 -6.2047692450 -6.1648042674 -0.0399649776
icsd-653045 -5.3257253400 -5.3305001892 0.0047748492
icsd-653381 -6.2045820500 -6.1647014510 -0.0398805990
icsd-653719 -5.7438480600 -5.6869279149 -0.0569201451
icsd-653797 -6.1154321274 -6.0803654771 -0.0350666503
icsd-656457 -6.1201423933 -6.1265123392 0.0063699458
